# Frequency(THz)  DOS_Intensity
-8.152224876099888329e-01 5.434587283877906350e-01
-7.926527367417057768e-01 8.768228886431733926e+00
-7.700829858734227207e-01 6.655606951599510523e+01
-7.475132350051396646e-01 2.516768777251981533e+02
-7.249434841368566085e-01 5.241276897330961901e+02
-7.023737332685735524e-01 7.090916063318812803e+02
-6.798039824002904963e-01 7.674811038510671324e+02
-6.572342315320075512e-01 7.772277061954611099e+02
-6.346644806637244951e-01 7.801711817574830548e+02
-6.120947297954414390e-01 7.838374277866362263e+02
-5.895249789271583829e-01 7.891017413838776520e+02
-5.669552280588753268e-01 7.971338215294188103e+02
-5.443854771905923817e-01 8.084623935221509328e+02
-5.218157263223093256e-01 8.265063937539911194e+02
-4.992459754540262695e-01 8.517395195163708195e+02
-4.766762245857433244e-01 8.966378040036250923e+02
-4.541064737174602128e-01 9.682036899935001202e+02
-4.315367228491771567e-01 1.140680771211937781e+03
-4.089669719808941561e-01 1.492434338224172507e+03
-3.863972211126111000e-01 1.956750596593255523e+03
-3.638274702443280439e-01 2.190274481429289153e+03
-3.412577193760450434e-01 2.082229077070854146e+03
-3.186879685077619873e-01 1.866904886475834019e+03
-2.961182176394789312e-01 1.709263389270433208e+03
-2.735484667711958751e-01 1.747210817393350226e+03
-2.509787159029128190e-01 1.955789896727489577e+03
-2.284089650346298739e-01 2.108707856972290756e+03
-2.058392141663468178e-01 2.015374112375414370e+03
-1.832694632980637617e-01 1.690850445138677514e+03
-1.606997124297807056e-01 1.328511174580303987e+03
-1.381299615614977327e-01 1.049736845441184641e+03
-1.155602106932146766e-01 8.319509748704202821e+02
-9.299045982493162055e-02 6.343489660462017810e+02
-7.042070895664856445e-02 4.562670364039785795e+02
-4.785095808836550141e-02 3.018032637775349940e+02
-2.528120722008254592e-02 1.767201468567274389e+02
-2.711456351799487220e-03 1.115574063992765446e+02
1.985829451648357322e-02 1.498630433208221859e+02
4.242804538476663279e-02 2.647413263355528557e+02
6.499779625304959174e-02 3.941710330174818750e+02
8.756754712133264784e-02 5.325619193725661944e+02
1.101372979896157039e-01 6.766991477895314802e+02
1.327070488578986629e-01 7.931837049771253305e+02
1.552767997261818300e-01 9.053656816861747529e+02
1.778465505944647751e-01 1.093415719130982097e+03
2.004163014627479422e-01 1.345741227598706928e+03
2.229860523310308873e-01 1.514584917120829687e+03
2.455558031993138601e-01 1.544423932458972786e+03
2.681255540675970273e-01 1.470752166660922740e+03
2.906953049358799723e-01 1.370252536334113302e+03
3.132650558041631395e-01 1.385119347212637422e+03
3.358348066724460845e-01 1.518279387099097221e+03
3.584045575407290296e-01 1.675678998497289513e+03
3.809743084090121967e-01 1.726852400999638121e+03
4.035440592772951418e-01 1.600550246531198809e+03
4.261138101455781424e-01 1.419137370996856134e+03
4.486835610138612540e-01 1.286928797548151351e+03
4.712533118821442546e-01 1.201015372104557400e+03
4.938230627504274217e-01 1.130286789284762563e+03
5.163928136187103668e-01 1.098813965189750434e+03
5.389625644869933119e-01 1.097658659580160474e+03
5.615323153552764790e-01 1.141580478659131586e+03
5.841020662235594241e-01 1.216944177148659037e+03
6.066718170918425912e-01 1.272971061642316727e+03
6.292415679601255363e-01 1.305779647785068391e+03
6.518113188284084814e-01 1.345309091675369700e+03
6.743810696966916485e-01 1.408774823151401279e+03
6.969508205649745936e-01 1.505811675842333216e+03
7.195205714332577607e-01 1.634161615096456671e+03
7.420903223015407058e-01 1.756487860931002160e+03
7.646600731698236508e-01 1.814724100491013360e+03
7.872298240381068180e-01 1.805609313572509109e+03
8.097995749063897630e-01 1.751000232660913298e+03
8.323693257746729302e-01 1.668074792987672026e+03
8.549390766429559863e-01 1.658662767032235934e+03
8.775088275112389313e-01 1.681177856199891494e+03
9.000785783795220985e-01 1.601028826478340079e+03
9.226483292478050435e-01 1.576732641207890083e+03
9.452180801160880996e-01 1.686406904648461477e+03
9.677878309843712668e-01 1.706951439593351324e+03
9.903575818526539898e-01 1.603110269774553217e+03
1.012927332720937157e+00 1.610455345945684030e+03
1.035497083589220324e+00 1.785141203741562322e+03
1.058066834457503047e+00 1.862562979111035474e+03
1.080636585325786214e+00 1.569051724002306401e+03
1.103206336194069381e+00 1.101491930527500017e+03
1.125776087062352548e+00 7.607838918574083209e+02
1.148345837930635271e+00 6.072434027161962149e+02
1.170915588798918439e+00 4.780953749686603942e+02
1.193485339667201606e+00 3.169162326652506749e+02
1.216055090535484773e+00 2.316357478661388143e+02
1.238624841403767496e+00 2.927276099860541194e+02
1.261194592272050663e+00 4.305890660217231698e+02
1.283764343140333830e+00 4.266930038880672669e+02
1.306334094008616553e+00 2.935997236732538340e+02
1.328903844876899720e+00 2.149646247085821358e+02
1.351473595745182887e+00 3.001123534939554247e+02
1.374043346613465610e+00 4.447425453788126219e+02
1.396613097481748778e+00 4.242464035164167058e+02
1.419182848350031945e+00 2.733854807403184850e+02
1.441752599218315112e+00 2.096014076390066805e+02
1.464322350086597835e+00 3.252000461305670456e+02
1.486892100954881002e+00 4.656438447375001033e+02
1.509461851823164169e+00 4.084525793460623504e+02
1.532031602691446892e+00 2.474743883858803883e+02
1.554601353559730059e+00 2.238724576583997248e+02
1.577171104428013226e+00 3.748893879011804415e+02
1.599740855296295949e+00 4.814063201654491309e+02
1.622310606164579116e+00 3.667866358447585640e+02
1.644880357032862284e+00 2.253279412548734797e+02
1.667450107901145229e+00 2.742034936815078368e+02
1.690019858769428396e+00 4.440828425888914239e+02
1.712589609637711563e+00 4.634854759647951710e+02
1.735159360505994730e+00 3.019325765197718283e+02
1.757729111374277453e+00 2.397349025627504489e+02
1.780298862242560620e+00 3.748639392856047152e+02
1.802868613110843787e+00 4.890739967159206003e+02
1.825438363979126510e+00 3.891973595884493307e+02
1.848008114847409677e+00 3.042402793686761697e+02
1.870577865715692845e+00 5.859162214952344812e+02
1.893147616583975568e+00 1.165705754784169585e+03
1.915717367452258735e+00 1.429871982790173433e+03
1.938287118320541902e+00 1.186238308066351692e+03
1.960856869188825069e+00 1.007747539730084895e+03
1.983426620057107792e+00 1.102535000813156330e+03
2.005996370925390959e+00 9.574146606870903042e+02
2.028566121793673904e+00 7.312811932002611002e+02
2.051135872661956849e+00 8.701485084860091774e+02
2.073705623530239794e+00 9.884076919939755044e+02
2.096275374398523184e+00 7.991383055446741537e+02
2.118845125266805685e+00 7.138644942687653838e+02
2.141414876135089074e+00 8.979233919314428931e+02
2.163984627003372019e+00 9.508625771702786551e+02
2.186554377871654964e+00 8.382185268930263646e+02
2.209124128739938353e+00 8.433154034204376330e+02
2.231693879608221298e+00 9.392833773097590893e+02
2.254263630476504243e+00 1.051838980850852067e+03
2.276833381344787188e+00 1.145044150197593353e+03
2.299403132213070577e+00 1.293222228819933889e+03
2.321972883081353523e+00 1.401673581410304223e+03
2.344542633949636468e+00 1.202790310804650517e+03
2.367112384817919413e+00 7.856039790447673568e+02
2.389682135686202802e+00 4.515505141594831002e+02
2.412251886554485303e+00 3.319010730141133649e+02
2.434821637422768692e+00 3.290932471771303653e+02
2.457391388291051637e+00 3.368962443828877440e+02
2.479961139159335026e+00 3.104518579074009494e+02
2.502530890027617527e+00 3.090063529532251323e+02
2.525100640895900916e+00 3.391913575657199544e+02
