# Frequency(THz)  DOS_Intensity
-5.841464154667611042e-02 8.362743981130070156e-03
-4.162150513626195619e-02 7.317683882225989311e-02
-2.482836872584779156e-02 4.363474028668809512e-01
-8.035232315433630396e-03 1.834627987438757435e+00
8.757904094980523829e-03 5.670241658532949813e+00
2.555104050539467805e-02 1.354065780300547139e+01
4.234417691580884963e-02 2.655229381865792959e+01
5.913731332622300385e-02 4.576083016718833818e+01
7.593044973663715114e-02 7.320112623767580828e+01
9.272358614705131230e-02 1.113281868530962981e+02
1.095167225574654596e-01 1.609753052258575394e+02
1.263098589678796069e-01 2.196834412233102114e+02
1.431029953782938235e-01 2.836407862370899124e+02
1.598961317887079570e-01 3.532733564267641668e+02
1.766892681991221181e-01 4.343399842093621714e+02
1.934824046095362793e-01 5.305031292171997848e+02
2.102755410199504404e-01 6.366923252235395694e+02
2.270686774303646016e-01 7.484070471817993848e+02
2.438618138407787350e-01 8.720067351711178389e+02
2.606549502511928962e-01 1.004263661604525623e+03
2.774480866616070296e-01 1.121350939384136154e+03
2.942412230720212185e-01 1.212402313421623603e+03
3.110343594824353519e-01 1.289398089170578487e+03
3.278274958928495408e-01 1.359703930551780331e+03
3.446206323032637298e-01 1.419603926580478628e+03
3.614137687136778632e-01 1.465098342340261070e+03
3.782069051240920521e-01 1.515599244028725025e+03
3.950000415345061855e-01 1.619439144407677531e+03
4.117931779449203189e-01 1.793428130151694859e+03
4.285863143553344523e-01 2.001753337211535154e+03
4.453794507657486412e-01 2.227432686946986905e+03
4.621725871761627746e-01 2.482980776669713123e+03
4.789657235865769636e-01 2.746360781379505170e+03
4.957588599969911525e-01 2.981808432455081856e+03
5.125519964074052304e-01 3.215383030559760300e+03
5.293451328178194748e-01 3.555621656141991025e+03
5.461382692282336082e-01 4.154559015139143412e+03
5.629314056386477416e-01 5.057087349291678947e+03
5.797245420490618750e-01 6.008197855851112763e+03
5.965176784594761195e-01 6.575627077884710161e+03
6.133108148698902529e-01 6.637486775329432930e+03
6.301039512803043863e-01 6.509963166436195934e+03
6.468970876907185197e-01 6.430049493584488118e+03
6.636902241011327641e-01 6.317011143338175316e+03
6.804833605115467865e-01 6.137649971984685180e+03
6.972764969219610309e-01 6.060243795597182725e+03
7.140696333323751643e-01 6.169358491322876034e+03
7.308627697427892977e-01 6.362789253802825442e+03
7.476559061532035422e-01 6.577471238729756806e+03
7.644490425636176756e-01 6.876710937962951903e+03
7.812421789740318090e-01 7.324928475569941838e+03
7.980353153844459424e-01 7.912171813325025141e+03
8.148284517948601868e-01 8.511230579252825919e+03
8.316215882052743202e-01 8.899286614618766180e+03
8.484147246156884536e-01 8.955207258414167882e+03
8.652078610261025871e-01 8.774809900742726313e+03
8.820009974365168315e-01 8.511521759613846370e+03
8.987941338469309649e-01 8.206565099749172077e+03
9.155872702573449873e-01 7.822601187602706887e+03
9.323804066677592317e-01 7.345401844772131881e+03
9.491735430781733651e-01 6.916654131706013686e+03
9.659666794885876095e-01 6.831859493590704915e+03
9.827598158990016319e-01 7.195350614174783004e+03
9.995529523094157653e-01 7.682417961770608599e+03
1.016346088719830121e+00 7.848933307973409683e+03
1.033139225130244254e+00 7.605675186365997433e+03
1.049932361540658388e+00 7.242206905726718105e+03
1.066725497951072521e+00 6.999174912721124201e+03
1.083518634361486654e+00 6.886065623285445326e+03
1.100311770771900788e+00 6.881943460210368357e+03
1.117104907182315143e+00 6.931024742044178311e+03
1.133898043592729055e+00 6.934042729307163427e+03
1.150691180003143188e+00 6.901239103563465505e+03
1.167484316413557544e+00 6.826779049751569801e+03
1.184277452823971677e+00 6.635183689659613265e+03
1.201070589234385588e+00 6.420555703276746499e+03
1.217863725644799944e+00 6.390282498409117579e+03
1.234656862055214077e+00 6.579477722609462944e+03
1.251449998465628211e+00 6.812491934947399386e+03
1.268243134876042344e+00 6.902337686538482558e+03
1.285036271286456477e+00 6.785493775340118191e+03
1.301829407696870611e+00 6.544252614670101138e+03
1.318622544107284966e+00 6.362683886399713629e+03
1.335415680517699100e+00 6.357724465278455682e+03
1.352208816928113011e+00 6.447053798579666363e+03
1.369001953338527366e+00 6.479860376048953185e+03
1.385795089748941500e+00 6.422955571861975841e+03
1.402588226159355633e+00 6.288656840496347286e+03
1.419381362569769767e+00 6.039774455750581183e+03
1.436174498980183900e+00 5.676283954698552407e+03
1.452967635390598256e+00 5.263971528353806207e+03
1.469760771801012389e+00 4.900957258776591516e+03
1.486553908211426300e+00 4.751701899312528440e+03
1.503347044621840656e+00 5.032255415327987976e+03
1.520140181032254789e+00 5.792439995012127838e+03
1.536933317442668923e+00 6.695431194146842245e+03
1.553726453853083278e+00 7.274141211513790950e+03
1.570519590263497189e+00 7.400342692284254554e+03
1.587312726673911323e+00 7.350022609125865529e+03
1.604105863084325678e+00 7.508621269061326529e+03
1.620898999494739812e+00 7.993256398628263923e+03
