# Frequency(THz)  DOS_Intensity
-7.297775274941491197e-02 1.303080765647217731e+02
3.123434073035472394e-02 5.120588297862899708e+03
1.354464342101243668e-01 1.726635532186941236e-03
2.396585276898939854e-01 2.034006675627661653e-11
3.438706211696636594e-01 2.885640761690540845e+00
4.480827146494332780e-01 3.508671834968937219e+03
5.522948081292028411e-01 4.199218546080361193e+03
6.565069016089724041e-01 5.625478172894474483e+03
7.607189950887420782e-01 3.436996272359960471e+02
8.649310885685117523e-01 6.942767183874323564e+03
9.691431820482814263e-01 5.563331410836317446e+03
1.073355275528051100e+00 9.355881297798847299e+03
1.177567369007820552e+00 1.438022248128265346e+04
1.281779462487590227e+00 1.698621898613781013e+04
1.385991555967359901e+00 2.075404187778480264e+04
1.490203649447129575e+00 1.238373375319405204e+04
1.594415742926899249e+00 1.313502940033018422e+04
1.698627836406668701e+00 1.866286317901668008e+04
1.802839929886438597e+00 1.609401793878746139e+04
1.907052023366208271e+00 1.832035003987795426e+04
2.011264116845977945e+00 3.127549511537291619e+04
2.115476210325747175e+00 2.738036721319896969e+04
2.219688303805517293e+00 4.332064287640563998e+04
2.323900397285286967e+00 2.686090820322313448e+04
2.428112490765056197e+00 1.726872449840793706e+04
2.532324584244825871e+00 1.549674757488002797e+04
2.636536677724595990e+00 1.404828608348622947e+04
2.740748771204365664e+00 2.814786869798399493e+04
2.844960864684134894e+00 2.058269359865320439e+04
2.949172958163904568e+00 1.430799232577234397e+04
3.053385051643674242e+00 1.418370378235174940e+04
3.157597145123443916e+00 1.609978015020134990e+04
3.261809238603213590e+00 1.220358133779069431e+04
3.366021332082983264e+00 1.729703521132649939e+03
3.470233425562752494e+00 1.409037674393675479e+04
3.574445519042522612e+00 1.158302171917863052e+04
3.678657612522292286e+00 5.479695844068516635e+03
3.782869706002061960e+00 1.068117708738314286e+04
3.887081799481831190e+00 2.092176520054370485e+04
3.991293892961600420e+00 2.254485011775106250e+04
4.095505986441370538e+00 2.478097123707597711e+04
4.199718079921139768e+00 1.970183411732923560e+04
4.303930173400909887e+00 1.718667220275112413e+04
4.408142266880680005e+00 1.789094792970428171e+04
4.512354360360449235e+00 1.762824540402432467e+04
4.616566453840218465e+00 1.766148915404070067e+04
4.720778547319988583e+00 2.426154061170572822e+04
4.824990640799757813e+00 2.138724358972828486e+04
4.929202734279527043e+00 2.937604021363708671e+04
5.033414827759297161e+00 2.489673976567117643e+04
5.137626921239066391e+00 2.108585083103689976e+04
5.241839014718837397e+00 2.051916164700001900e+04
5.346051108198606627e+00 1.937090531402660054e+04
5.450263201678375857e+00 2.397992191373587411e+04
5.554475295158145975e+00 2.093374014569963038e+04
5.658687388637915205e+00 2.253569663733366178e+04
5.762899482117684435e+00 2.389179559410689035e+04
5.867111575597454554e+00 2.310928903231977165e+04
5.971323669077223784e+00 1.865363582419124214e+04
6.075535762556993014e+00 1.938067474600097194e+04
6.179747856036764020e+00 1.661661213590957050e+04
6.283959949516533250e+00 1.843273193041261038e+04
6.388172042996302480e+00 1.750099488353925335e+04
6.492384136476072598e+00 1.928741674739210430e+04
6.596596229955841828e+00 1.678008236927911639e+04
6.700808323435611058e+00 1.494552036242898976e+04
6.805020416915381176e+00 1.783351426196841567e+04
6.909232510395150406e+00 1.265346993883485629e+04
7.013444603874919636e+00 2.137200671693675758e+04
7.117656697354690642e+00 1.645444778522751221e+04
7.221868790834459872e+00 1.203710278969192768e+04
7.326080884314229102e+00 1.331723536683705606e+04
7.430292977793999221e+00 1.316788263722465126e+04
7.534505071273768451e+00 1.361719291824377251e+04
7.638717164753538569e+00 1.605137340281981596e+04
7.742929258233306911e+00 1.997523605399196094e+04
7.847141351713077029e+00 1.740654013072284579e+04
7.951353445192847147e+00 1.579900220655963494e+04
8.055565538672615489e+00 1.438458988827515896e+04
8.159777632152385607e+00 1.695651635201199315e+04
8.263989725632155725e+00 2.081744086261418488e+04
8.368201819111924067e+00 1.568838208828045572e+04
8.472413912591694185e+00 6.439112718044125359e+03
8.576626006071466080e+00 6.119183066159276677e+03
8.680838099551234421e+00 7.561866276594727424e+03
8.785050193031004540e+00 1.232069262556709873e+04
8.889262286510774658e+00 1.614413123159603674e+04
8.993474379990543000e+00 1.607941393098561457e+04
9.097686473470313118e+00 1.667758681202374646e+04
9.201898566950083236e+00 8.902054958755628832e+03
9.306110660429851578e+00 1.847773400151322130e+04
9.410322753909621696e+00 1.483143200058173716e+04
9.514534847389391814e+00 1.107250707329938450e+04
9.618746940869160156e+00 2.245920243245625170e+04
9.722959034348930274e+00 2.190850237487283084e+04
9.827171127828700392e+00 1.697332478176251243e+04
9.931383221308468734e+00 9.151147229389549466e+03
1.003559531478823885e+01 1.024177680370571034e+04
1.013980740826800897e+01 1.127114010705618966e+04
1.024401950174777909e+01 1.880689436143294006e+04
1.034823159522754743e+01 2.002323144971183865e+04
1.045244368870731932e+01 1.414713735463008379e+04
1.055665578218708944e+01 9.887600414517255558e+03
1.066086787566685778e+01 1.286245573180515748e+04
1.076507996914662790e+01 1.996590147525570501e+04
1.086929206262639802e+01 1.377423104684142163e+04
1.097350415610616636e+01 1.693817250970493114e+04
1.107771624958593648e+01 2.265919207285675293e+04
1.118192834306570660e+01 1.564843835915338241e+04
1.128614043654547494e+01 1.909615047271755247e+04
1.139035253002524506e+01 1.787304696672311911e+04
1.149456462350501518e+01 1.101293472605480565e+04
1.159877671698478352e+01 6.702110140211793805e+03
1.170298881046455364e+01 5.256864478829741529e+03
1.180720090394432376e+01 1.596475300538073952e+03
1.191141299742409210e+01 4.314152164992161127e-04
1.201562509090386222e+01 1.000001342058743409e-18
1.211983718438363233e+01 3.450715276731911684e-28
1.222404927786340245e+01 7.798568465840059373e-10
1.232826137134317257e+01 1.585661684311430797e+01
1.243247346482294269e+01 6.415984645987302429e+03
1.253668555830271103e+01 7.154168820067528145e+01
1.264089765178248115e+01 7.161952103445793000e+03
1.274510974526225127e+01 5.492853623306029476e+03
1.284932183874201961e+01 6.760154911753864326e+03
1.295353393222178973e+01 9.665391164733926416e+03
1.305774602570155984e+01 1.090571355688387848e+04
1.316195811918132819e+01 1.352697487438483222e+04
1.326617021266109830e+01 9.122343993062848313e+03
1.337038230614086842e+01 4.271862814600245883e+02
1.347459439962063676e+01 4.275157430579440188e+03
1.357880649310040688e+01 7.875534912829849418e+03
1.368301858658017700e+01 7.959099911568200696e+03
1.378723068005994534e+01 1.192615389380428678e+04
1.389144277353971546e+01 1.310133317442738735e+04
1.399565486701948558e+01 1.431180809739823417e+04
1.409986696049925570e+01 1.310425340859632706e+04
1.420407905397902582e+01 1.111271507822672720e+04
1.430829114745879593e+01 1.342867951688607354e+04
1.441250324093856428e+01 1.463544664860534067e+04
1.451671533441833439e+01 2.065810330389526644e+04
1.462092742789810451e+01 1.342954015219025860e+04
1.472513952137787285e+01 8.805644394061151615e+03
1.482935161485764297e+01 1.220642120669841461e+04
1.493356370833741309e+01 8.561994702040245102e+03
1.503777580181718143e+01 1.589486013334988274e+04
1.514198789529695155e+01 9.235377613630365886e+03
1.524619998877671989e+01 1.320017982865176600e+04
1.535041208225649179e+01 1.140483704189727905e+04
1.545462417573626013e+01 6.692852908049001599e+03
1.555883626921602847e+01 2.551643607700708194e-01
1.566304836269580036e+01 3.715973850735795622e+03
1.576726045617556871e+01 9.338041226443236155e+03
1.587147254965533705e+01 1.618061332007523924e+04
1.597568464313510894e+01 1.215174455068148745e+04
1.607989673661487728e+01 7.827427406200512451e+03
1.618410883009464740e+01 3.394343681893947178e+03
1.628832092357441752e+01 5.070455606519491994e+03
1.639253301705418764e+01 1.781856434315120623e+03
1.649674511053395420e+01 4.732720330746658874e+03
1.660095720401372787e+01 8.248016659854140016e+03
1.670516929749349444e+01 5.372698264116193968e+03
1.680938139097326456e+01 3.410694799978675746e+03
1.691359348445303468e+01 5.843897876202299813e+03
1.701780557793280479e+01 6.324023356665350548e+03
1.712201767141257491e+01 8.806045839857222745e+03
1.722622976489234503e+01 1.282622241865386422e+04
1.733044185837211515e+01 3.915834104419293908e+03
1.743465395185188171e+01 7.166350266027055113e+03
1.753886604533165539e+01 2.603234077958486523e+03
1.764307813881142195e+01 3.520015498424219459e+03
1.774729023229119207e+01 3.965660694529543889e+03
1.785150232577096219e+01 5.487052037549025954e+03
1.795571441925073231e+01 8.725310978848545346e+03
1.805992651273049887e+01 6.990547087037917663e+03
1.816413860621027254e+01 9.061192918387258032e+03
1.826835069969003911e+01 6.122694106661454498e+03
1.837256279316980923e+01 8.169548303991911780e+03
1.847677488664957934e+01 3.665952786973129605e+03
1.858098698012934946e+01 1.151699351467813358e+04
1.868519907360911603e+01 7.637245675721626867e+03
1.878941116708888970e+01 7.010647051054452277e+03
1.889362326056865982e+01 4.946281229550571879e+03
1.899783535404842638e+01 5.069785173779047909e+03
1.910204744752820005e+01 2.660022895725764101e+03
1.920625954100796662e+01 8.468195858074301213e+03
1.931047163448773674e+01 1.332260231828548058e+04
1.941468372796750685e+01 1.390667074014465470e+04
1.951889582144727697e+01 8.985320391898954767e+03
1.962310791492704354e+01 7.642841742409452308e+03
1.972732000840681721e+01 2.669410999379513669e+03
1.983153210188658377e+01 3.515577256399124053e+03
1.993574419536635389e+01 7.290717380827019952e+03
2.003995628884612401e+01 9.344130577742862442e+03
2.014416838232589413e+01 1.471331920146859011e+04
2.024838047580566425e+01 2.477381635258151437e+04
2.035259256928543437e+01 9.742127807209521052e+03
2.045680466276520093e+01 1.776327895986704107e+03
2.056101675624497460e+01 1.808420071249947796e+03
2.066522884972474117e+01 4.431848423380559865e+01
