# Frequency(THz)  DOS_Intensity
-5.847400597537029399e-02 1.197017878236869733e-02
-4.310749925381401199e-02 8.998860046052868655e-02
-2.774099253225773692e-02 4.868483789722229949e-01
-1.237448581070146013e-02 1.942414739557744463e+00
2.992020910854816234e-03 5.906559165064676264e+00
1.835852763241108479e-02 1.427696483757039303e+01
3.372503435396737026e-02 2.878034214696479509e+01
4.909154107552365226e-02 5.066937339579136790e+01
6.445804779707992038e-02 8.082483081777310474e+01
7.982455451863619544e-02 1.199008434367301135e+02
9.519106124019247051e-02 1.684619508346641794e+02
1.105575679617487594e-01 2.271796498420478940e+02
1.259240746833050206e-01 2.972095934961789681e+02
1.412905814048613096e-01 3.804526302554287440e+02
1.566570881264175985e-01 4.795781508630107624e+02
1.720235948479738597e-01 5.984852718496156285e+02
1.873901015695301486e-01 7.429409536977373136e+02
2.027566082910864098e-01 9.204447685102119294e+02
2.181231150126426710e-01 1.140641752939123762e+03
2.334896217341989599e-01 1.421227994297800251e+03
2.488561284557551934e-01 1.795981866441024977e+03
2.642226351773115378e-01 2.300387735129208522e+03
2.795891418988678545e-01 2.920262854684192916e+03
2.949556486204240602e-01 3.548824321115900602e+03
3.103221553419803769e-01 4.028654624630572926e+03
3.256886620635365825e-01 4.268465136833411634e+03
3.410551687850928992e-01 4.311850730962084526e+03
3.564216755066491604e-01 4.283074174078568831e+03
3.717881822282054771e-01 4.278499355543010097e+03
3.871546889497617938e-01 4.321674202929604689e+03
4.025211956713179995e-01 4.418377161638722100e+03
4.178877023928742052e-01 4.598473078945467932e+03
4.332542091144305219e-01 4.848063903770685101e+03
4.486207158359868385e-01 5.048863703928053837e+03
4.639872225575430997e-01 5.065239828680609207e+03
4.793537292790994164e-01 4.904527765126948907e+03
4.947202360006556221e-01 4.743992740975082597e+03
5.100867427222119943e-01 4.755580493495354858e+03
5.254532494437681445e-01 4.940611934405021202e+03
5.408197561653245167e-01 5.192192920571368631e+03
5.561862628868806668e-01 5.455449178995966577e+03
5.715527696084370390e-01 5.714984310425208605e+03
5.869192763299933002e-01 5.881654783129378302e+03
6.022857830515495614e-01 5.859620856826149065e+03
6.176522897731059336e-01 5.755686861327400948e+03
6.330187964946620838e-01 5.873183599209748536e+03
6.483853032162184560e-01 6.352811990379583222e+03
6.637518099377746061e-01 6.911895045673942150e+03
6.791183166593309783e-01 7.137259931138518368e+03
6.944848233808872395e-01 6.968981707287432073e+03
7.098513301024435007e-01 6.720778774327572137e+03
7.252178368239998729e-01 6.671506265827924835e+03
7.405843435455560231e-01 6.786177730326043275e+03
7.559508502671123953e-01 6.870711142171443498e+03
7.713173569886685454e-01 6.850473257804700552e+03
7.866838637102249177e-01 6.767107299567985137e+03
8.020503704317812899e-01 6.621478763220529800e+03
8.174168771533374400e-01 6.399216704021010628e+03
8.327833838748938122e-01 6.208215153265683512e+03
8.481498905964499624e-01 6.220957424825941416e+03
8.635163973180063346e-01 6.486659185244603577e+03
8.788829040395624848e-01 6.926690025866058932e+03
8.942494107611187459e-01 7.494552235419077988e+03
9.096159174826752292e-01 8.235300500748524428e+03
9.249824242042313793e-01 9.159228665110780639e+03
9.403489309257876405e-01 1.009058713852626715e+04
9.557154376473440127e-01 1.069899581916782699e+04
9.710819443689002739e-01 1.073967170388499289e+04
9.864484510904565351e-01 1.026196262549556195e+04
1.001814957812012796e+00 9.525880166431465113e+03
1.017181464533569057e+00 8.713524506799843948e+03
1.032547971255125319e+00 7.846601066280117266e+03
1.047914477976681580e+00 7.018884418318137250e+03
1.063280984698238063e+00 6.459135907620977378e+03
1.078647491419794102e+00 6.257374165296091633e+03
1.094013998141350363e+00 6.275810225417656511e+03
1.109380504862906625e+00 6.384684481528789547e+03
1.124747011584463108e+00 6.584330403891142851e+03
1.140113518306019369e+00 6.864418422592865682e+03
1.155480025027575408e+00 7.076136434526045377e+03
1.170846531749131669e+00 7.049351743474065188e+03
1.186213038470688153e+00 6.790747242780315901e+03
1.201579545192244414e+00 6.474895127103278355e+03
1.216946051913800675e+00 6.346262435178275155e+03
1.232312558635356936e+00 6.686812806314904265e+03
1.247679065356913197e+00 7.650349436645677088e+03
1.263045572078469458e+00 9.024551645723184265e+03
1.278412078800025720e+00 1.035920570138204857e+04
1.293778585521582203e+00 1.140275985444007165e+04
1.309145092243138242e+00 1.226723720366714770e+04
1.324511598964694503e+00 1.310260680997042800e+04
1.339878105686250986e+00 1.373771032368054330e+04
1.355244612407807248e+00 1.385230119259229286e+04
1.370611119129363287e+00 1.341830495311772211e+04
1.385977625850919548e+00 1.270276371732211192e+04
1.401344132572476031e+00 1.193146481735768793e+04
1.416710639294032292e+00 1.117937316958027259e+04
