# Frequency(THz)  DOS_Intensity
-2.136339735234903170e+00 2.740365895084492017e-03
-2.028301913098793374e+00 5.296970436180312714e-01
-1.920264090962684245e+00 1.828443416489038964e-01
-1.812226268826574449e+00 1.319137302621264274e+00
-1.704188446690465319e+00 1.069190823552611969e+00
-1.596150624554355524e+00 1.384691725565345699e+00
-1.488112802418246172e+00 1.521786148274222317e+00
-1.380074980282136599e+00 1.506625136767926643e+00
-1.272037158146027247e+00 1.322412068830848275e+00
-1.163999336009917673e+00 1.494160372575814577e+00
-1.055961513873808100e+00 1.253511256955439856e+00
-9.479236917376987481e-01 1.695717278123260563e+00
-8.398858696015890635e-01 1.497855160532482577e+00
-7.318480474654796009e-01 1.379358612356594183e+00
-6.238102253293701382e-01 1.256297332400242883e+00
-5.157724031932606756e-01 1.052385678521972734e+00
-4.077345810571511575e-01 1.303897116322842997e+00
-2.996967589210416949e-01 2.505165638688652829e-01
-1.916589367849322045e-01 5.097010128608788770e-01
-8.362111464882251988e-02 2.161362589911260956e-01
2.441670748728674498e-02 2.534970939888882557e-01
1.324545296233964331e-01 2.888784842276648224e-01
2.404923517595057014e-01 8.250866429440242289e-01
3.485301738956153583e-01 6.831464905056682246e-01
4.565679960317250430e-01 8.111119154754012905e-01
5.646058181678342835e-01 1.005897913484430806e+00
6.726436403039439682e-01 1.211554904612360817e+00
7.806814624400533198e-01 2.686539030297469655e+00
8.887192845761630045e-01 2.762719105856511703e+00
9.967571067122722450e-01 2.597805429729852289e+00
1.104794928848381819e+00 3.364134560552244135e+00
1.212832750984491170e+00 3.995632972487539014e+00
1.320870573120600744e+00 5.474341224906537740e+00
1.428908395256710540e+00 5.062301049455069091e+00
1.536946217392819891e+00 6.615213290288813219e+00
1.644984039528929021e+00 7.319690450445180296e+00
1.753021861665038816e+00 8.253653257196965853e+00
1.861059683801148390e+00 9.686092606977716457e+00
1.969097505937258186e+00 1.222023178583675040e+01
2.077135328073366871e+00 1.392372746298826947e+01
2.185173150209476667e+00 1.525933710104149732e+01
2.293210972345586462e+00 1.705317506248341530e+01
2.401248794481695814e+00 1.994823468493197893e+01
2.509286616617805610e+00 2.197599685727323404e+01
2.617324438753914517e+00 2.177421452657421952e+01
2.725362260890024313e+00 2.550073405638529778e+01
2.833400083026134109e+00 2.715102007539820761e+01
2.941437905162243460e+00 2.893587262463616838e+01
3.049475727298353256e+00 2.944670432358406131e+01
3.157513549434462163e+00 3.505187772329497164e+01
3.265551371570571959e+00 3.556705034874291016e+01
3.373589193706681311e+00 3.729552995917146774e+01
3.481627015842791106e+00 4.224458101406801802e+01
3.589664837978900014e+00 4.951177935026512955e+01
3.697702660115009810e+00 4.727676733176505053e+01
3.805740482251119605e+00 5.685475233654764082e+01
3.913778304387229401e+00 5.974830584295755642e+01
4.021816126523338752e+00 6.502171955815616400e+01
4.129853948659446772e+00 6.345937823000700462e+01
4.237891770795556567e+00 7.000748140006335518e+01
4.345929592931666363e+00 7.649309763716691180e+01
4.453967415067776159e+00 8.056850835074827444e+01
4.562005237203885955e+00 9.329478471886248769e+01
4.670043059339995750e+00 9.064006405525229582e+01
4.778080881476105546e+00 1.052706566380194744e+02
4.886118703612215342e+00 1.059847514897322469e+02
4.994156525748324249e+00 1.193759220066983744e+02
5.102194347884432268e+00 1.266417929980294730e+02
5.210232170020542064e+00 1.374023717827817279e+02
5.318269992156651860e+00 1.494933421278662991e+02
5.426307814292761655e+00 1.672880944357438295e+02
5.534345636428871451e+00 1.814829516785964643e+02
5.642383458564981247e+00 2.059235205391657928e+02
5.750421280701091042e+00 2.246612358701244716e+02
5.858459102837200838e+00 2.855253010634611996e+02
5.966496924973309746e+00 3.067001461466098817e+02
6.074534747109419541e+00 2.723597461773002237e+02
6.182572569245529337e+00 2.726038637529635480e+02
6.290610391381637356e+00 3.435747685527922499e+02
6.398648213517747152e+00 3.267506239418950713e+02
6.506686035653856948e+00 3.355171075428695531e+02
6.614723857789966743e+00 3.406936070071481026e+02
6.722761679926076539e+00 3.514666809967714016e+02
6.830799502062186335e+00 3.492048152077036320e+02
6.938837324198295242e+00 3.698603730751494254e+02
7.046875146334405038e+00 3.734996587038403959e+02
7.154912968470514834e+00 3.531775017829186254e+02
7.262950790606622853e+00 3.076293510676172787e+02
7.370988612742732649e+00 2.786898875965700313e+02
7.479026434878842444e+00 2.692068566430205578e+02
7.587064257014952240e+00 2.675301892275023192e+02
7.695102079151062036e+00 2.593772681965789388e+02
7.803139901287171831e+00 2.740314117325449956e+02
7.911177723423280739e+00 3.976837842853460074e+02
8.019215545559390534e+00 5.875061238545794140e+02
8.127253367695500330e+00 6.065029814819113199e+02
8.235291189831610126e+00 6.062986524047699959e+02
8.343329011967718145e+00 6.024762110643432607e+02
8.451366834103827941e+00 6.374828018345863256e+02
8.559404656239937736e+00 6.482170928121888664e+02
8.667442478376047532e+00 6.494818175666739535e+02
8.775480300512157328e+00 6.393917331948908895e+02
8.883518122648267124e+00 6.122851830586247388e+02
8.991555944784376919e+00 6.031595776318127946e+02
9.099593766920486715e+00 5.798769678017587239e+02
9.207631589056594734e+00 5.906716324251282231e+02
9.315669411192702754e+00 6.406283063399079083e+02
9.423707233328812549e+00 7.496870236130023386e+02
9.531745055464922345e+00 8.092055691905072763e+02
9.639782877601032141e+00 6.213044830795962525e+02
9.747820699737141936e+00 3.337919491862480754e+02
9.855858521873251732e+00 2.286070004053842979e+02
9.963896344009361528e+00 2.019856767279381700e+02
1.007193416614547132e+01 1.932734802834663128e+02
1.017997198828158112e+01 1.949944833132527719e+02
1.028800981041768914e+01 1.975751097747691176e+02
1.039604763255379893e+01 2.153625367158076926e+02
1.050408545468990873e+01 2.445057185531519224e+02
1.061212327682601853e+01 3.098799799749444333e+02
1.072016109896212832e+01 2.307632275438583349e+02
1.082819892109823812e+01 1.850341810152216340e+02
1.093623674323434791e+01 1.582769226729870979e+02
1.104427456537045771e+01 1.089736134083968011e+02
1.115231238750656573e+01 8.389621753927139025e+01
1.126035020964267375e+01 7.202356324864398118e+01
1.136838803177878354e+01 5.170135581927299739e+01
1.147642585391489334e+01 4.228121561578445409e+01
1.158446367605100313e+01 3.508109514540277019e+01
1.169250149818711293e+01 2.230319741439991077e+01
1.180053932032322273e+01 2.535733324142234224e+01
1.190857714245933252e+01 1.803531919778717807e+01
1.201661496459544232e+01 2.319320402049576302e+01
1.212465278673155211e+01 2.230187847383078648e+01
1.223269060886766013e+01 3.160154830673377546e+01
1.234072843100376993e+01 3.463673472167116074e+01
1.244876625313987972e+01 4.310466021661978431e+01
1.255680407527598952e+01 4.840003981780574804e+01
1.266484189741209931e+01 6.596254526319974332e+01
1.277287971954820911e+01 6.262053523577697689e+01
1.288091754168431891e+01 8.307834082437271661e+01
1.298895536382042692e+01 7.625292064017234850e+01
1.309699318595653672e+01 8.993327071327678368e+01
1.320503100809264474e+01 8.382953289621374893e+01
1.331306883022875631e+01 9.120291652084931400e+01
1.342110665236486433e+01 8.371997754352416621e+01
1.352914447450097590e+01 7.988567752853666093e+01
1.363718229663708392e+01 7.931365808058514233e+01
1.374522011877319194e+01 7.922305102352633810e+01
1.385325794090930351e+01 7.853508169475477985e+01
1.396129576304541153e+01 7.906043986703855353e+01
1.406933358518152311e+01 8.160732566610356287e+01
1.417737140731763112e+01 6.900145398661595664e+01
1.428540922945374270e+01 9.719029842147867271e+01
1.439344705158985072e+01 6.761562461549367242e+01
1.450148487372596229e+01 8.784702795479852000e+01
1.460952269586207031e+01 7.234088350667182965e+01
1.471756051799817833e+01 8.964602026516563171e+01
1.482559834013428990e+01 8.784283943498344627e+01
1.493363616227039792e+01 9.481318726876098424e+01
1.504167398440650771e+01 8.094946151154262282e+01
1.514971180654261573e+01 8.823760976389073107e+01
1.525774962867872730e+01 8.239604861208428588e+01
1.536578745081483532e+01 8.494810302772101807e+01
1.547382527295094690e+01 8.806052125005349751e+01
