# Frequency(THz)  DOS_Intensity
-4.453248387395230878e+00 2.251884611609117522e-03
-4.326563578933917853e+00 3.549037446089251091e+00
-4.199878770472605716e+00 6.647794789416064276e+00
-4.073193962011292690e+00 9.288335580433182415e+00
-3.946509153549979665e+00 1.035887013115570809e+01
-3.819824345088666639e+00 1.462342467884086616e+01
-3.693139536627353614e+00 2.282638407493163157e+01
-3.566454728166040589e+00 5.923165480971108110e+01
-3.439769919704728007e+00 1.025049568456315257e+02
-3.313085111243414982e+00 1.294973344208922867e+02
-3.186400302782101956e+00 1.690590988097040110e+02
-3.059715494320789375e+00 2.233566420074269843e+02
-2.933030685859475906e+00 2.648493628001628508e+02
-2.806345877398163324e+00 2.720582841054485357e+02
-2.679661068936850299e+00 2.902057084043292434e+02
-2.552976260475537273e+00 3.360936516707448618e+02
-2.426291452014224692e+00 3.980663969512526705e+02
-2.299606643552911667e+00 4.336314261877326430e+02
-2.172921835091598641e+00 4.613101807890661235e+02
-2.046237026630286060e+00 4.876278014296875654e+02
-1.919552218168973035e+00 5.479544993258576824e+02
-1.792867409707659787e+00 5.494482674848051147e+02
-1.666182601246346762e+00 5.606843666628694791e+02
-1.539497792785033958e+00 5.717947013076261555e+02
-1.412812984323721155e+00 5.753118957166832388e+02
-1.286128175862408130e+00 5.823789734963735327e+02
-1.159443367401095326e+00 5.843418600518658650e+02
-1.032758558939782523e+00 5.787089827289998993e+02
-9.060737504784691643e-01 5.523954379626480886e+02
-7.793889420171563609e-01 4.888115879195688649e+02
-6.527041335558434465e-01 4.151075582625514357e+02
-5.260193250945309762e-01 3.543215506773117909e+02
-3.993345166332176732e-01 2.687942234106585602e+02
-2.726497081719044258e-01 1.886959464897038856e+02
-1.459648997105919555e-01 1.052340154668469978e+02
-1.928009124927865248e-02 1.727897042546063844e+01
1.074047172120338040e-01 7.280969771438880400e+01
2.340895256733470930e-01 1.641822938763646675e+02
3.607743341346595356e-01 2.504990205894406756e+02
4.874591425959728386e-01 3.462584260778835414e+02
6.141439510572852534e-01 4.530215790655476553e+02
7.408287595185986119e-01 5.376678220375208639e+02
8.675135679799118593e-01 6.278501404589310368e+02
9.941983764412243296e-01 7.855422954250016119e+02
1.120883184902537577e+00 9.475712244412638938e+02
1.247567993363850158e+00 1.112070924968829104e+03
1.374252801825163406e+00 1.228614014036930030e+03
1.500937610286475765e+00 1.381853734482887376e+03
1.627622418747789013e+00 1.592329521768173436e+03
1.754307227209102482e+00 1.688161611923628698e+03
1.880992035670414841e+00 1.861286755566740339e+03
2.007676844131728089e+00 1.998391320712933293e+03
2.134361652593040670e+00 2.051479177845922095e+03
2.261046461054353696e+00 2.151287318834956750e+03
2.387731269515666277e+00 2.277300839565875322e+03
2.514416077976979746e+00 2.091608816444760578e+03
2.641100886438292772e+00 2.200308740939950439e+03
2.767785694899605353e+00 1.952987241014049232e+03
2.894470503360918823e+00 1.848069658550635722e+03
3.021155311822230960e+00 1.936604959287882366e+03
3.147840120283544429e+00 1.871547655641781603e+03
3.274524928744857899e+00 1.785119869024484842e+03
3.401209737206169148e+00 1.905198873417518598e+03
3.527894545667482618e+00 1.837862648687233786e+03
3.654579354128796087e+00 1.960472322994577553e+03
3.781264162590109112e+00 2.167030535540073743e+03
3.907948971051422582e+00 2.221250547034105693e+03
4.034633779512733831e+00 2.162737393211148628e+03
4.161318587974047745e+00 2.230040604751702176e+03
4.288003396435360770e+00 2.220020065812630946e+03
4.414688204896673795e+00 2.494852633438811154e+03
4.541373013357985933e+00 2.387014156883482428e+03
4.668057821819298958e+00 2.255127541994388594e+03
4.794742630280611984e+00 2.382826108388926059e+03
4.921427438741925897e+00 2.516573336877376278e+03
5.048112247203238923e+00 2.556336231477465390e+03
5.174797055664550172e+00 2.652255009638404772e+03
5.301481864125864085e+00 2.672508072451419139e+03
5.428166672587177111e+00 2.634978596645036760e+03
5.554851481048490136e+00 2.620374227879935916e+03
5.681536289509802273e+00 2.508976467571513240e+03
5.808221097971115299e+00 2.616881349829883675e+03
5.934905906432428324e+00 2.511786186518895192e+03
6.061590714893741350e+00 2.490269946889478888e+03
6.188275523355055263e+00 2.486236027963429478e+03
6.314960331816366512e+00 2.549272284299012426e+03
6.441645140277679538e+00 2.400255792701589144e+03
6.568329948738993451e+00 2.201061609900190888e+03
6.695014757200306477e+00 2.479645810939659441e+03
6.821699565661619502e+00 2.507614952900271874e+03
6.948384374122931639e+00 2.295269652311269510e+03
7.075069182584244665e+00 2.022889234324650715e+03
7.201753991045557690e+00 2.263320020889697844e+03
7.328438799506871604e+00 1.979466700383009538e+03
7.455123607968182853e+00 1.785749936681973395e+03
7.581808416429495878e+00 2.100686536937421351e+03
7.708493224890809792e+00 2.029376809609283328e+03
7.835178033352122817e+00 1.926714141937293107e+03
7.961862841813435843e+00 1.836428194334426962e+03
8.088547650274747980e+00 1.788731374405472479e+03
8.215232458736061005e+00 1.751092260045675403e+03
8.341917267197374031e+00 1.530181304752995402e+03
8.468602075658687056e+00 1.588607850418979297e+03
8.595286884119998305e+00 1.647620555698637645e+03
8.721971692581313107e+00 1.679811061809973353e+03
8.848656501042626132e+00 1.099268394462919787e+03
8.975341309503939158e+00 1.685183991559296146e+03
9.102026117965252183e+00 1.501837769843385786e+03
9.228710926426563432e+00 1.331533887501286245e+03
9.355395734887876458e+00 1.748124864483115289e+03
9.482080543349191259e+00 1.138101666209740415e+03
9.608765351810504285e+00 1.451569759621639150e+03
9.735450160271817310e+00 1.607412909965445351e+03
9.862134968733128559e+00 1.710524421079556078e+03
9.988819777194441585e+00 1.968407693351758326e+03
1.011550458565575461e+01 1.668516209353780368e+03
1.024218939411706941e+01 1.636375198743276542e+03
1.036887420257838066e+01 1.960897817959326630e+03
1.049555901103969369e+01 1.894256442029143273e+03
1.062224381950100671e+01 1.803437296479351517e+03
1.074892862796231974e+01 1.466803583684654541e+03
1.087561343642363099e+01 1.705495545878196481e+03
1.100229824488494756e+01 1.799566793431182987e+03
1.112898305334625881e+01 1.994831160496640678e+03
1.125566786180757006e+01 1.754325814233043047e+03
1.138235267026888486e+01 2.045224862274274983e+03
1.150903747873019611e+01 1.793505077099096752e+03
1.163572228719151092e+01 1.524329263225800787e+03
1.176240709565282394e+01 1.167552940429737873e+03
1.188909190411413519e+01 1.017130146216695493e+03
1.201577671257544999e+01 7.933161158793232062e+02
1.214246152103676124e+01 6.845988829506566162e+02
1.226914632949807604e+01 5.258331596103402035e+02
1.239583113795938729e+01 5.669690791789063269e+02
1.252251594642070032e+01 7.182619015265378266e+02
1.264920075488201512e+01 1.000351132613428717e+03
1.277588556334332637e+01 1.008819557930016458e+03
1.290257037180464117e+01 1.085580873039427615e+03
1.302925518026595242e+01 9.928097894453289882e+02
