# Frequency(THz)  DOS_Intensity
-1.144163289729744459e+00 3.461054457107033081e-03
-1.038583205634330264e+00 6.894958989624636603e-01
-9.330031215389161803e-01 7.806720666669940689e-01
-8.274230374435020963e-01 2.227519207338730378e-01
-7.218429533480881233e-01 1.067760899414559983e+00
-6.162628692526739282e-01 8.411099217258674043e-01
-5.106827851572598442e-01 6.458665200476774171e-01
-4.051027010618458157e-01 9.035138983755766073e-01
-2.995226169664316762e-01 1.013184322222340228e+00
-1.939425328710175644e-01 5.581884253791389305e-01
-8.836244877560353594e-02 2.645948356310185989e-01
1.721763531981048562e-02 9.209916143453639875e-03
1.227977194152247153e-01 1.855399784052596535e-01
2.283778035106387438e-01 3.873634841921551053e-01
3.339578876060527723e-01 1.280994675270552330e+00
4.395379717014669674e-01 1.667392715159384808e+00
5.451180557968809959e-01 1.957056889495875085e+00
6.506981398922950799e-01 2.542068917538206740e+00
7.562782239877092749e-01 2.421059470882548581e+00
8.618583080831232479e-01 2.263962354891982276e+00
9.674383921785373319e-01 4.112839928455292338e+00
1.073018476273951416e+00 5.522922094677265470e+00
1.178598560369365389e+00 3.962400296730413718e+00
1.284178644464779806e+00 6.834687208554784732e+00
1.389758728560193779e+00 7.175105508128083898e+00
1.495338812655607752e+00 8.809252507453532388e+00
1.600918896751021947e+00 1.029532416655868765e+01
1.706498980846435920e+00 9.737251518006818429e+00
1.812079064941849893e+00 1.412539200701208841e+01
1.917659149037264088e+00 1.450716990296886699e+01
2.023239233132678727e+00 1.743434032998224836e+01
2.128819317228092256e+00 1.827501827363116860e+01
2.234399401323506673e+00 2.040839539404661096e+01
2.339979485418920202e+00 2.044842755787833966e+01
2.445559569514334619e+00 2.637394881880337749e+01
2.551139653609748148e+00 2.837963114619542893e+01
2.656719737705162565e+00 2.944500187663255986e+01
2.762299821800576094e+00 3.570561755592522957e+01
2.867879905895990511e+00 3.126093859697353494e+01
2.973459989991405372e+00 4.078297192545672090e+01
3.079040074086818901e+00 3.976549810269940366e+01
3.184620158182233318e+00 5.024861052209566026e+01
3.290200242277646847e+00 4.579688637028042564e+01
3.395780326373061264e+00 5.648503168049695944e+01
3.501360410468474793e+00 5.418358112070859534e+01
3.606940494563889210e+00 6.615321106733367174e+01
3.712520578659303627e+00 7.523910363004694091e+01
3.818100662754717156e+00 8.981534720221857526e+01
3.923680746850131573e+00 9.708798722074463683e+01
4.029260830945545102e+00 9.352006538466608276e+01
4.134840915040959963e+00 1.056820722571014102e+02
4.240420999136373048e+00 1.000939741598021868e+02
4.346001083231787909e+00 1.108910840225962033e+02
4.451581167327201882e+00 1.115736970981412952e+02
4.557161251422615855e+00 1.142847914957748259e+02
4.662741335518030716e+00 1.106637037327529072e+02
4.768321419613443801e+00 1.129324811967398716e+02
4.873901503708858662e+00 1.162030965890506167e+02
4.979481587804272635e+00 1.147626093296302230e+02
5.085061671899686608e+00 1.245619826929128209e+02
5.190641755995100581e+00 1.167344935188916253e+02
5.296221840090514554e+00 1.238993379019750023e+02
5.401801924185928527e+00 1.246953710749972686e+02
5.507382008281342500e+00 1.223490236456804325e+02
5.612962092376757361e+00 1.226585699870567510e+02
5.718542176472171334e+00 1.346160208019456377e+02
5.824122260567585307e+00 1.246986733303778152e+02
5.929702344662999280e+00 1.299643049211602488e+02
6.035282428758413253e+00 1.318628342286031057e+02
6.140862512853827226e+00 1.355636513393047835e+02
6.246442596949241199e+00 1.273985919379976366e+02
6.352022681044655172e+00 1.243581497575126207e+02
6.457602765140070034e+00 1.119423278456821578e+02
6.563182849235483118e+00 1.036439733307154825e+02
6.668762933330897091e+00 1.010219200571933840e+02
6.774343017426312841e+00 9.648934984331482667e+01
6.879923101521725926e+00 9.564483582098786485e+01
6.985503185617139899e+00 8.667823669724280933e+01
7.091083269712554760e+00 9.562972335178527317e+01
7.196663353807968733e+00 8.452963631830351687e+01
7.302243437903381817e+00 8.758025655713898061e+01
7.407823521998795790e+00 8.421298438627172800e+01
7.513403606094210652e+00 8.465913651489223923e+01
7.618983690189625513e+00 9.425486045709278926e+01
7.724563774285038598e+00 9.082860307040762393e+01
7.830143858380454347e+00 9.193802729246800709e+01
7.935723942475868320e+00 8.219539662181509243e+01
8.041304026571282293e+00 6.807239842921750039e+01
8.146884110666695378e+00 6.944858580369550793e+01
8.252464194762110239e+00 6.047480176191616152e+01
8.358044278857523324e+00 4.682714698344598503e+01
8.463624362952938185e+00 5.010745035601780728e+01
8.569204447048353046e+00 5.050115043725033814e+01
8.674784531143766131e+00 6.038483354545978443e+01
8.780364615239179216e+00 7.428371009006362158e+01
8.885944699334594077e+00 8.485804636597785588e+01
8.991524783430008938e+00 1.581125664914856372e+02
9.097104867525422023e+00 1.776416625705251136e+02
9.202684951620836884e+00 1.783172833689375238e+02
9.308265035716251745e+00 1.590906776654332475e+02
9.413845119811664830e+00 1.230260864999160901e+02
9.519425203907077915e+00 9.907845050213826710e+01
9.625005288002492776e+00 8.296077153229033740e+01
9.730585372097907637e+00 6.964658219424767083e+01
9.836165456193320722e+00 5.463728915474830217e+01
9.941745540288735583e+00 4.051418747877023918e+01
1.004732562438415044e+01 2.703391239146783320e+01
1.015290570847956353e+01 1.525571963021616284e+01
1.025848579257497661e+01 1.007784910950876700e+01
1.036406587667039325e+01 5.590527573335411837e+00
1.046964596076580634e+01 1.514969654580432534e+00
1.057522604486121942e+01 8.902208466799313435e-02
1.068080612895663251e+01 3.911788784024860410e-09
1.078638621305204914e+01 1.732236106733829447e-24
1.089196629714746223e+01 4.332322693155631154e-48
1.099754638124287531e+01 5.732350572200637614e-80
1.110312646533829017e+01 3.982800668256050676e-120
1.120870654943370504e+01 6.055861263249371332e-153
1.131428663352911812e+01 5.029709202128239995e-107
1.141986671762453120e+01 2.203843971658617236e-69
1.152544680171994784e+01 5.146950929379444579e-40
1.163102688581536093e+01 6.585919381218530159e-19
1.173660696991077401e+01 4.987130184727171309e-06
1.184218705400618887e+01 4.569579255705912280e-01
1.194776713810160373e+01 2.612945580737271012e+00
1.205334722219701682e+01 3.713954100033689532e+00
1.215892730629242990e+01 7.792405915750949319e+00
1.226450739038784654e+01 1.776018031073739323e+01
1.237008747448325963e+01 3.987566630711621940e+01
1.247566755857867271e+01 1.027653759588470308e+02
1.258124764267408757e+01 5.513883756987237348e+02
1.268682772676950243e+01 8.341276927005296784e+02
1.279240781086491552e+01 1.027556026544969654e+03
1.289798789496032860e+01 3.649689951882677406e+02
1.300356797905574346e+01 3.033078995121907155e+02
1.310914806315115833e+01 2.801113336281410966e+02
1.321472814724657141e+01 2.496360432449998825e+02
1.332030823134198627e+01 2.027431544375542956e+02
1.342588831543740113e+01 1.709542932747403370e+02
1.353146839953281422e+01 1.405346101707846742e+02
1.363704848362822730e+01 1.135468018180799419e+02
1.374262856772364216e+01 9.361085851065973884e+01
1.384820865181905702e+01 5.866476086608621188e+01
1.395378873591447011e+01 1.012461489502727519e+00
1.405936882000988497e+01 1.278196485294322803e-02
1.416494890410529806e+01 4.760350996752309993e-01
1.427052898820071292e+01 1.041936245434085961e+01
1.437610907229612600e+01 2.161224220810012397e+01
1.448168915639153909e+01 3.712439401261205063e+01
1.458726924048695750e+01 4.642451264438700065e+01
1.469284932458237058e+01 5.539993040715241790e+01
1.479842940867778367e+01 5.688987711386043600e+01
1.490400949277319675e+01 6.864033514451695339e+01
