# Frequency(THz)  DOS_Intensity
-2.298662910625067224e-01 2.244173230368032637e-02
-2.122685696894160423e-01 1.959168393710803702e-01
-1.946708483163253900e-01 1.082155376477185627e+00
-1.770731269432347099e-01 3.902814173081441851e+00
-1.594754055701440021e-01 9.664401662856544561e+00
-1.418776841970533775e-01 1.773142617373562757e+01
-1.242799628239626697e-01 2.642585911252307795e+01
-1.066822414508720035e-01 3.426505639608998877e+01
-8.908452007778133730e-02 3.945226988355864250e+01
-7.148679870469067110e-02 4.014618208423480183e+01
-5.388907733159999797e-02 3.563007714196763942e+01
-3.629135595850932483e-02 2.723942691884191092e+01
-1.869363458541863088e-02 1.938664748324541165e+01
-1.095913212327960561e-03 1.775702266214981861e+01
1.650180816076270846e-02 2.522142426817442384e+01
3.409952953385335384e-02 4.038015629582834265e+01
5.169725090694404779e-02 6.058487575616343435e+01
6.929497228003474174e-02 8.470510424789712545e+01
8.689269365312539406e-02 1.119667340435285894e+02
1.044904150262160880e-01 1.419245416585054329e+02
1.220881363993067265e-01 1.757089585046251159e+02
1.396858577723974204e-01 2.145948149967980498e+02
1.572835791454880727e-01 2.596676380620096438e+02
1.748813005185787528e-01 3.135657258676062611e+02
1.924790218916694606e-01 3.855966953548717697e+02
2.100767432647601130e-01 5.011087890650545091e+02
2.276744646378507930e-01 7.025366420957279843e+02
2.452721860109414731e-01 1.021717333056832103e+03
2.628699073840321532e-01 1.434573718831725500e+03
2.804676287571228332e-01 1.855571498746317957e+03
2.980653501302134578e-01 2.195479673867642305e+03
3.156630715033041379e-01 2.431099231454114488e+03
3.332607928763948180e-01 2.611743454112851396e+03
3.508585142494855535e-01 2.792897850584357457e+03
3.684562356225762336e-01 3.022684513922727547e+03
3.860539569956668027e-01 3.370071368157975485e+03
4.036516783687575383e-01 3.816241298659448603e+03
4.212493997418482183e-01 4.186903050905035343e+03
4.388471211149388984e-01 4.360196228255263122e+03
4.564448424880295230e-01 4.439203669377813640e+03
4.740425638611202031e-01 4.597985334470859925e+03
4.916402852342108831e-01 4.949915788404348859e+03
5.092380066073015632e-01 5.580066146830083198e+03
5.268357279803922433e-01 6.393493427987559699e+03
5.444334493534829233e-01 7.094758786698384029e+03
5.620311707265736034e-01 7.536128326297411149e+03
5.796288920996642835e-01 7.757969159371094065e+03
5.972266134727549636e-01 7.697680246675783565e+03
6.148243348458456436e-01 7.182972342120729081e+03
6.324220562189362127e-01 6.342735052049792102e+03
6.500197775920268928e-01 5.763274753353798587e+03
6.676174989651176839e-01 5.858213147850346104e+03
6.852152203382083639e-01 6.388340541587786902e+03
7.028129417112989330e-01 6.894690165474032256e+03
7.204106630843896131e-01 7.280449615886479478e+03
7.380083844574801821e-01 7.693698777446800705e+03
7.556061058305709732e-01 8.056381493848581158e+03
7.732038272036616533e-01 8.098150033073239683e+03
7.908015485767524444e-01 7.858283517653951094e+03
8.083992699498430134e-01 7.782320328574355699e+03
8.259969913229335825e-01 8.107670426201403643e+03
8.435947126960243736e-01 8.528437616904893730e+03
8.611924340691149427e-01 8.665981895373481166e+03
8.787901554422057337e-01 8.550106541484530680e+03
8.963878768152964138e-01 8.474763682383016203e+03
9.139855981883869829e-01 8.579894027084566915e+03
9.315833195614777740e-01 8.776692049942845188e+03
9.491810409345683430e-01 8.924178477963856494e+03
9.667787623076591341e-01 9.050827067609969163e+03
9.843764836807497032e-01 9.479499454970315128e+03
