# Frequency(THz)  DOS_Intensity
3.088155249924227561e-02 3.394397121647211787e-03
1.314870999839393151e-01 3.743343796622669584e-01
2.320926474686363650e-01 6.147926414726210265e-01
3.326981949533333593e-01 2.891278695104538166e+00
4.333037424380304370e-01 3.866344529577750322e+00
5.339092899227274591e-01 5.667272392951629989e+00
6.345148374074245368e-01 7.528158948135156514e+00
7.351203848921216144e-01 1.039951953071160595e+01
8.357259323768186920e-01 1.342894464303366675e+01
9.363314798615156587e-01 1.754714162205180727e+01
1.036937027346212625e+00 2.166240531820104920e+01
1.137542574830909592e+00 2.540121666414747992e+01
1.238148122315606559e+00 2.979974606551505545e+01
1.338753669800303747e+00 3.524566650267025381e+01
1.439359217285000714e+00 4.139514785341193459e+01
1.539964764769697902e+00 5.235545350109303797e+01
1.640570312254394869e+00 6.284867534689433910e+01
1.741175859739091836e+00 7.024780483716597246e+01
1.841781407223789024e+00 9.019229093854838197e+01
1.942386954708485991e+00 9.880822160913108121e+01
2.042992502193182958e+00 1.246259119740393260e+02
2.143598049677880368e+00 1.538331995798392313e+02
2.244203597162577335e+00 1.698716640937558395e+02
2.344809144647274302e+00 2.058473772835309887e+02
2.445414692131971268e+00 2.678261465989971271e+02
2.546020239616668235e+00 3.462156477056703352e+02
2.646625787101365646e+00 4.539680541641180298e+02
2.747231334586062612e+00 6.072916623161867165e+02
2.847836882070759579e+00 9.961433653601545757e+02
2.948442429555456545e+00 9.735751773752538156e+02
3.049047977040153512e+00 4.854663593334722123e+02
3.149653524524850923e+00 2.598251217489872147e+02
3.250259072009547889e+00 3.061119911174245090e+02
3.350864619494244856e+00 3.598631827422067317e+02
3.451470166978941823e+00 4.171718424054278103e+02
3.552075714463638789e+00 4.540995533452489212e+02
3.652681261948336200e+00 3.501187170667185455e+02
3.753286809433033167e+00 3.208874675312957834e+02
3.853892356917729245e+00 3.392000195651178842e+02
3.954497904402426212e+00 3.291924426906629151e+02
4.055103451887123178e+00 3.162936745394302420e+02
4.155708999371820589e+00 2.765406284476997598e+02
4.256314546856517111e+00 2.740206990614968845e+02
4.356920094341214522e+00 2.610318070344047214e+02
4.457525641825911933e+00 2.340917481609602930e+02
4.558131189310608455e+00 2.201418957482661369e+02
4.658736736795305866e+00 1.346040049611739562e+02
4.759342284280002389e+00 9.412918454702447946e+01
4.859947831764699799e+00 9.911824200930206530e+01
4.960553379249397210e+00 1.206573204604029570e+02
5.061158926734093733e+00 2.205530958492076365e+02
5.161764474218791143e+00 2.736759124447788167e+02
5.262370021703487666e+00 4.478343046268583407e+02
5.362975569188185077e+00 6.192395832045048110e+02
5.463581116672882487e+00 5.830850336731282368e+02
5.564186664157579010e+00 5.669001339305714282e+02
5.664792211642276420e+00 4.914230775323479747e+02
5.765397759126972943e+00 3.896578538961996401e+02
5.866003306611670354e+00 2.862856437665477642e+02
5.966608854096367764e+00 1.264290264989839585e+02
6.067214401581064287e+00 3.108550913029807106e+01
6.167819949065761698e+00 3.945011577922669943e+01
6.268425496550458220e+00 5.955547523290590561e+01
6.369031044035155631e+00 8.666417483703769165e+01
6.469636591519853042e+00 1.208953314151774521e+02
6.570242139004549564e+00 1.463944166597593437e+02
6.670847686489246975e+00 1.441535435274639383e+02
6.771453233973943497e+00 1.767862330399472910e+02
6.872058781458640908e+00 2.277890449641160444e+02
6.972664328943338319e+00 2.207856451085137621e+02
7.073269876428034841e+00 2.010922454170425908e+02
7.173875423912732252e+00 2.077391309763673064e+02
7.274480971397428775e+00 1.750463457408248473e+02
7.375086518882126185e+00 1.748801370180269714e+02
7.475692066366823596e+00 1.729447121162051531e+02
7.576297613851520119e+00 1.769773171153988471e+02
7.676903161336216641e+00 2.134494790643182682e+02
7.777508708820914052e+00 2.549836410521010919e+02
7.878114256305610574e+00 2.925787085167198143e+02
7.978719803790308873e+00 2.628143232945649288e+02
8.079325351275004508e+00 2.916483232663188119e+02
8.179930898759701918e+00 2.803352492397299329e+02
8.280536446244399329e+00 2.820918966781140966e+02
8.381141993729096740e+00 2.895131768530106342e+02
8.481747541213792374e+00 3.240313327949854738e+02
8.582353088698491561e+00 2.548636877218339123e+02
8.682958636183187195e+00 2.438161997391931095e+02
8.783564183667884606e+00 2.158619557784641358e+02
8.884169731152582017e+00 2.136964663859673124e+02
8.984775278637279428e+00 1.952804474536979171e+02
9.085380826121975062e+00 1.837234309443576024e+02
9.185986373606672473e+00 1.853799766482991913e+02
9.286591921091369883e+00 1.672160482893228846e+02
9.387197468576067294e+00 1.753562491417341107e+02
9.487803016060762928e+00 1.881177871729011315e+02
9.588408563545462115e+00 2.080015308197199033e+02
9.689014111030157750e+00 1.972485171137757618e+02
9.789619658514855161e+00 1.870763865513012831e+02
9.890225205999552571e+00 1.955144870050459929e+02
9.990830753484249982e+00 1.963563967430921480e+02
1.009143630096894562e+01 1.942497597683771176e+02
1.019204184845364303e+01 2.136031233617310079e+02
1.029264739593834044e+01 2.281627030598558576e+02
1.039325294342303785e+01 2.515185714679473108e+02
1.049385849090773348e+01 2.495812427863502023e+02
1.059446403839243267e+01 2.321837558585801844e+02
1.069506958587712830e+01 1.916939384703451879e+02
1.079567513336182571e+01 1.802057516859562725e+02
1.089628068084652313e+01 2.032649202279344536e+02
1.099688622833122054e+01 1.987841134675660726e+02
