# Frequency(THz)  DOS_Intensity
-2.492201306249265169e+00 2.029400082122291560e-02
-2.374231148219406506e+00 4.562029847449974795e+01
-2.256260990189547844e+00 1.376126974846202984e+02
-2.138290832159689181e+00 2.120712995946886110e+02
-2.020320674129830518e+00 3.193294263448833021e+02
-1.902350516099971633e+00 4.091053838986002802e+02
-1.784380358070112749e+00 4.901042072872388076e+02
-1.666410200040253864e+00 5.798185475784849814e+02
-1.548440042010395423e+00 6.291345058647415271e+02
-1.430469883980536538e+00 6.808933960401226386e+02
-1.312499725950677876e+00 6.725508923033994506e+02
-1.194529567920818991e+00 6.557469631544311142e+02
-1.076559409890960328e+00 6.428524173613139965e+02
-9.585892518611016655e-01 5.870989075469785803e+02
-8.406190938312427807e-01 5.350256804761791045e+02
-7.226489358013842290e-01 4.993512743793078812e+02
-6.046787777715253442e-01 4.430857290538720576e+02
-4.867086197416665150e-01 3.686498119769959203e+02
-3.687384617118076857e-01 2.812462475209147783e+02
-2.507683036819493005e-01 1.949202846080693234e+02
-1.327981456520904713e-01 1.007479234399802266e+02
-1.482798762223164202e-02 1.688444409062374163e+01
1.031421704076271872e-01 8.363493707964919111e+01
2.211123284374860165e-01 1.758312530444621586e+02
3.390824864673448458e-01 2.754762897414108238e+02
4.570526444972032309e-01 3.728708692212707660e+02
5.750228025270620602e-01 4.831820478046806215e+02
6.929929605569209450e-01 6.210884301414456559e+02
8.109631185867797187e-01 8.051002529493894144e+02
9.289332766166386035e-01 9.888571692016971610e+02
1.046903434646496933e+00 1.137010717490433990e+03
1.164873592676355818e+00 1.289245259356551514e+03
1.282843750706214703e+00 1.338196080098892480e+03
1.400813908736073365e+00 1.666151516857445358e+03
1.518784066765932250e+00 1.723407105775248738e+03
1.636754224795791135e+00 2.055543261839269690e+03
1.754724382825650020e+00 2.197806376753521363e+03
1.872694540855508682e+00 2.385187796036383588e+03
1.990664698885366679e+00 2.611550125441431646e+03
2.108634856915225342e+00 2.732618332492585523e+03
2.226605014945084449e+00 2.950061870688439740e+03
2.344575172974943111e+00 2.845230196539927874e+03
2.462545331004802218e+00 2.798111877917604033e+03
2.580515489034660881e+00 2.783063387520020115e+03
2.698485647064519544e+00 2.720541600898748584e+03
2.816455805094378650e+00 2.355947911186886358e+03
2.934425963124237313e+00 2.424373084151287003e+03
3.052396121154095976e+00 2.611126396470667260e+03
3.170366279183955083e+00 2.484422874832926027e+03
3.288336437213812857e+00 2.360931654796061139e+03
3.406306595243671964e+00 2.527945141533052720e+03
3.524276753273530627e+00 2.767721490231083408e+03
3.642246911303389290e+00 2.721042143248913817e+03
3.760217069333248396e+00 2.541345650637466406e+03
