      Step     Time          Energy          fmax
BFGS:    0 11:57:12     -265.396113        0.002623
BFGS:    1 11:57:13     -265.396114        0.001799
BFGS:    2 11:57:13     -265.396115        0.001224
BFGS:    3 11:57:13     -265.396115        0.001208
BFGS:    4 11:57:13     -265.396116        0.000505
BFGS:    5 11:57:14     -265.396116        0.000457
BFGS:    6 11:57:14     -265.396116        0.000646
BFGS:    7 11:57:14     -265.396116        0.000703
BFGS:    8 11:57:14     -265.396116        0.000433
BFGS:    9 11:57:14     -265.396116        0.000425
BFGS:   10 11:57:14     -265.396116        0.000404
BFGS:   11 11:57:14     -265.396116        0.000453
BFGS:   12 11:57:14     -265.396116        0.000340
BFGS:   13 11:57:14     -265.396116        0.000383
BFGS:   14 11:57:14     -265.396116        0.000417
BFGS:   15 11:57:14     -265.396116        0.000350
BFGS:   16 11:57:14     -265.396116        0.000281
BFGS:   17 11:57:14     -265.396116        0.000241
BFGS:   18 11:57:14     -265.396116        0.000185
BFGS:   19 11:57:14     -265.396116        0.000223
BFGS:   20 11:57:14     -265.396116        0.000216
BFGS:   21 11:57:14     -265.396116        0.000212
BFGS:   22 11:57:14     -265.396116        0.000209
BFGS:   23 11:57:14     -265.396116        0.000187
BFGS:   24 11:57:14     -265.396116        0.000153
BFGS:   25 11:57:14     -265.396117        0.000155
BFGS:   26 11:57:14     -265.396117        0.000151
BFGS:   27 11:57:14     -265.396117        0.000201
BFGS:   28 11:57:14     -265.396117        0.000197
BFGS:   29 11:57:14     -265.396117        0.000141
BFGS:   30 11:57:14     -265.396117        0.000141
BFGS:   31 11:57:14     -265.396117        0.000131
BFGS:   32 11:57:14     -265.396117        0.000102
BFGS:   33 11:57:14     -265.396117        0.000110
BFGS:   34 11:57:14     -265.396117        0.000124
BFGS:   35 11:57:14     -265.396117        0.000155
BFGS:   36 11:57:14     -265.396117        0.000150
BFGS:   37 11:57:14     -265.396117        0.000121
BFGS:   38 11:57:14     -265.396117        0.000080
BFGS:   39 11:57:14     -265.396117        0.000082
BFGS:   40 11:57:14     -265.396117        0.000072
BFGS:   41 11:57:15     -265.396117        0.000054
BFGS:   42 11:57:15     -265.396117        0.000047
BFGS:   43 11:57:15     -265.396117        0.000043
BFGS:   44 11:57:15     -265.396117        0.000046
BFGS:   45 11:57:15     -265.396117        0.000048
BFGS:   46 11:57:15     -265.396117        0.000037
BFGS:   47 11:57:15     -265.396117        0.000034
BFGS:   48 11:57:15     -265.396117        0.000033
BFGS:   49 11:57:15     -265.396117        0.000040
BFGS:   50 11:57:15     -265.396117        0.000031
BFGS:   51 11:57:15     -265.396117        0.000021
BFGS:   52 11:57:15     -265.396117        0.000020
BFGS:   53 11:57:15     -265.396117        0.000024
BFGS:   54 11:57:15     -265.396117        0.000027
BFGS:   55 11:57:15     -265.396117        0.000018
BFGS:   56 11:57:15     -265.396117        0.000017
BFGS:   57 11:57:15     -265.396117        0.000018
BFGS:   58 11:57:15     -265.396117        0.000016
BFGS:   59 11:57:15     -265.396117        0.000018
BFGS:   60 11:57:15     -265.396117        0.000017
BFGS:   61 11:57:15     -265.396117        0.000009
