      Step     Time          Energy          fmax
BFGS:    0 20:15:24       54.758492      407.505361
BFGS:    1 20:15:25       -5.569826       59.135158
BFGS:    2 20:15:25      -10.411486       38.523785
BFGS:    3 20:15:26      -14.559883       12.488276
BFGS:    4 20:15:26      -16.045551        5.686779
BFGS:    5 20:15:26      -17.947184        3.353794
BFGS:    6 20:15:26      -18.490259        0.938616
BFGS:    7 20:15:26      -18.525073        0.853298
BFGS:    8 20:15:26      -18.615196        0.963894
BFGS:    9 20:15:27      -18.690697        0.863856
BFGS:   10 20:15:27      -18.750187        0.791515
BFGS:   11 20:15:27      -18.777201        0.754012
BFGS:   12 20:15:27      -18.814032        0.524115
BFGS:   13 20:15:27      -18.835451        0.529705
BFGS:   14 20:15:27      -18.851019        0.371612
BFGS:   15 20:15:27      -18.854727        0.303585
BFGS:   16 20:15:27      -18.857913        0.283317
BFGS:   17 20:15:27      -18.867331        0.305657
BFGS:   18 20:15:27      -18.878027        0.270022
BFGS:   19 20:15:27      -18.885895        0.200895
BFGS:   20 20:15:27      -18.888222        0.159129
BFGS:   21 20:15:27      -18.889019        0.123527
BFGS:   22 20:15:27      -18.889328        0.104992
BFGS:   23 20:15:27      -18.889728        0.095089
BFGS:   24 20:15:27      -18.890785        0.093143
BFGS:   25 20:15:27      -18.893029        0.114881
BFGS:   26 20:15:27      -18.896918        0.194903
BFGS:   27 20:15:27      -18.900156        0.227951
BFGS:   28 20:15:27      -18.903571        0.169289
BFGS:   29 20:15:27      -18.905250        0.179705
BFGS:   30 20:15:27      -18.906302        0.191539
BFGS:   31 20:15:27      -18.907588        0.183414
BFGS:   32 20:15:27      -18.908425        0.164528
BFGS:   33 20:15:27      -18.909295        0.150985
BFGS:   34 20:15:27      -18.911059        0.156010
BFGS:   35 20:15:27      -18.915976        0.240581
BFGS:   36 20:15:27      -18.924917        0.571897
BFGS:   37 20:15:27      -18.942745        0.675597
BFGS:   38 20:15:27      -18.992328        0.682530
BFGS:   39 20:15:27      -19.039072        0.559038
BFGS:   40 20:15:27      -19.053532        0.578671
BFGS:   41 20:15:27      -19.091278        0.365567
BFGS:   42 20:15:27      -19.098441        0.350851
BFGS:   43 20:15:27      -19.103453        0.288639
BFGS:   44 20:15:27      -19.111079        0.238620
BFGS:   45 20:15:27      -19.123839        0.281988
BFGS:   46 20:15:27      -19.132328        0.257628
BFGS:   47 20:15:27      -19.144475        0.228631
BFGS:   48 20:15:27      -19.161574        0.251907
BFGS:   49 20:15:27      -19.180961        0.392056
BFGS:   50 20:15:28      -19.187542        0.376871
BFGS:   51 20:15:28      -19.190302        0.346265
BFGS:   52 20:15:28      -19.191476        0.339474
BFGS:   53 20:15:28      -19.193445        0.334639
BFGS:   54 20:15:28      -19.197217        0.328221
BFGS:   55 20:15:28      -19.203563        0.313062
BFGS:   56 20:15:28      -19.216539        0.283863
BFGS:   57 20:15:28      -19.229910        0.351425
BFGS:   58 20:15:28      -19.233532        0.210103
BFGS:   59 20:15:28      -19.243943        0.187287
BFGS:   60 20:15:28      -19.197987        0.669012
BFGS:   61 20:15:28      -19.252805        0.138220
BFGS:   62 20:15:28      -19.256839        0.124347
BFGS:   63 20:15:28      -19.270273        0.165362
BFGS:   64 20:15:28      -19.278062        0.185706
BFGS:   65 20:15:28      -19.295779        0.250167
BFGS:   66 20:15:28      -19.307975        0.203321
BFGS:   67 20:15:28      -19.313813        0.170100
BFGS:   68 20:15:28      -19.319029        0.093107
BFGS:   69 20:15:28      -19.321064        0.033131
BFGS:   70 20:15:28      -19.321518        0.015284
BFGS:   71 20:15:28      -19.321613        0.014680
BFGS:   72 20:15:28      -19.321622        0.014058
BFGS:   73 20:15:28      -19.321641        0.013429
BFGS:   74 20:15:28      -19.321679        0.011431
BFGS:   75 20:15:28      -19.321738        0.007761
BFGS:   76 20:15:28      -19.321793        0.007393
BFGS:   77 20:15:28      -19.321817        0.003599
BFGS:   78 20:15:28      -19.321822        0.001148
BFGS:   79 20:15:28      -19.321823        0.000746
BFGS:   80 20:15:28      -19.321823        0.000499
