# Frequency(THz)  DOS_Intensity
-4.096082979287563042e+00 4.109693861662870595e-03
-3.970018586786690395e+00 4.749968493178932327e+00
-3.843954194285817305e+00 8.436371520264506429e+00
-3.717889801784944659e+00 1.129156525436407854e+01
-3.591825409284071569e+00 2.032217765170210200e+01
-3.465761016783198922e+00 5.108982465558332819e+01
-3.339696624282325832e+00 9.465359146764332365e+01
-3.213632231781452742e+00 1.070910414932761938e+02
-3.087567839280579651e+00 1.498478949879663276e+02
-2.961503446779707005e+00 1.917459701350934438e+02
-2.835439054278833915e+00 2.322988347035397396e+02
-2.709374661777961268e+00 2.530001101059088171e+02
-2.583310269277088178e+00 3.183125107546543404e+02
-2.457245876776215088e+00 3.736828561880780626e+02
-2.331181484275342441e+00 3.788647393857980887e+02
-2.205117091774469795e+00 3.930180945749359012e+02
-2.079052699273596705e+00 4.303900983927767356e+02
-1.952988306772723615e+00 4.855968560026352066e+02
-1.826923914271850968e+00 5.017544225623984175e+02
-1.700859521770977878e+00 5.405167809028263264e+02
-1.574795129270104788e+00 5.577895044809578167e+02
-1.448730736769232141e+00 5.644746041398241232e+02
-1.322666344268359051e+00 5.708471149621568657e+02
-1.196601951767486183e+00 5.478974629317301606e+02
-1.070537559266613536e+00 5.384424896021938594e+02
-9.444731667657404461e-01 5.260753691565508916e+02
-8.184087742648673558e-01 4.870573922552675299e+02
-6.923443817639942655e-01 4.115125162674838180e+02
-5.662799892631216192e-01 3.562925508410958741e+02
-4.402155967622486399e-01 2.831905940896425591e+02
-3.141512042613759936e-01 2.104673488524084064e+02
-1.880868117605029310e-01 1.344327996478941998e+02
-6.202241925962988928e-02 4.178714598591999874e+01
6.404197324124316637e-02 4.274119493391096114e+01
1.901063657421162012e-01 1.352585692964816531e+02
3.161707582429892360e-01 2.270450227551543776e+02
4.422351507438614937e-01 3.231602618214044469e+02
5.682995432447345285e-01 4.343873680761585092e+02
6.943639357456076189e-01 5.415682374153702767e+02
8.204283282464805982e-01 6.675702365866852688e+02
9.464927207473536885e-01 7.878209857051335803e+02
1.072557113248226779e+00 9.067209735803967305e+02
1.198621505749098981e+00 1.049496571087265693e+03
1.324685898249972071e+00 1.232213764362071515e+03
1.450750290750844940e+00 1.356608359679517434e+03
1.576814683251718030e+00 1.536695710610683591e+03
1.702879075752591120e+00 1.727443108988407630e+03
1.828943468253464211e+00 1.922855565191833648e+03
1.955007860754336413e+00 1.986589676430651480e+03
2.081072253255209503e+00 2.091919301223895218e+03
2.207136645756082594e+00 2.145446064267694510e+03
2.333201038256955684e+00 2.285805901337622345e+03
2.459265430757828774e+00 2.218699814593903284e+03
2.585329823258701420e+00 2.239288813930968445e+03
2.711394215759574511e+00 2.026356804149693517e+03
2.837458608260446713e+00 1.819315734114178895e+03
2.963523000761319803e+00 1.752329705337315318e+03
3.089587393262192894e+00 1.772551116507906499e+03
3.215651785763065984e+00 1.993070346221982163e+03
3.341716178263939074e+00 1.758773575792167094e+03
3.467780570764811277e+00 1.724102482540010215e+03
3.593844963265684367e+00 1.654692619279081555e+03
3.719909355766557457e+00 1.921501227814301728e+03
3.845973748267430548e+00 1.913939883931160011e+03
3.972038140768303638e+00 2.106667534593510027e+03
4.098102533269176284e+00 2.190164990568732264e+03
4.224166925770049374e+00 2.122103580923175741e+03
4.350231318270922465e+00 2.204324992634860791e+03
4.476295710771795555e+00 2.698274461027188863e+03
4.602360103272668646e+00 2.553248158607654659e+03
4.728424495773541736e+00 2.454690182953772364e+03
4.854488888274413050e+00 2.644141967535735603e+03
4.980553280775286140e+00 2.593193379226915113e+03
5.106617673276159231e+00 2.710555196814362716e+03
5.232682065777032321e+00 2.690537549102255070e+03
5.358746458277905411e+00 2.672644040979336751e+03
5.484810850778778502e+00 2.621350998713900481e+03
5.610875243279651592e+00 2.631198441464798179e+03
