# Frequency(THz)  DOS_Intensity
-1.151861709132440348e+00 4.040035840947592792e-03
-1.046240673253860498e+00 8.036739199626086183e-01
-9.406196373752807594e-01 9.169753561915874318e-01
-8.349986014967010206e-01 1.738091315790329383e-01
-7.293775656181210598e-01 1.218274967059271852e+00
-6.237565297395412101e-01 6.507955690823854500e-01
-5.181354938609614713e-01 5.046630553271502784e-01
-4.125144579823817326e-01 1.655245775812793863e+00
-3.068934221038018828e-01 6.023270309267327871e-01
-2.012723862252220053e-01 6.340614730765170570e-01
-9.565135034664214164e-02 3.363212296957014957e-01
9.969685531937517303e-03 1.965064908425926370e-03
1.155907214105173775e-01 2.511769318241626192e-01
2.212117572890972550e-01 5.885845293049659643e-01
3.268327931676768827e-01 1.637441733386600262e+00
4.324538290462567880e-01 1.320312120998686778e+00
5.380748649248365822e-01 2.158569945506233267e+00
6.436959008034165430e-01 2.896439394376224108e+00
7.493169366819963928e-01 2.295398227983664885e+00
8.549379725605762426e-01 1.692108998080687821e+00
9.605590084391560923e-01 5.543043076587603757e+00
1.066180044317735609e+00 4.360033517046025153e+00
1.171801080196315459e+00 4.436315665142237741e+00
1.277422116074895309e+00 8.503908765011614079e+00
1.383043151953475158e+00 7.383164692771675419e+00
1.488664187832055008e+00 1.005732760230143796e+01
1.594285223710634858e+00 1.178881580635838766e+01
1.699906259589214708e+00 9.565581740120784104e+00
1.805527295467794113e+00 1.700111742729017550e+01
1.911148331346373963e+00 1.481626431888141937e+01
2.016769367224954035e+00 1.885720134013884675e+01
2.122390403103533885e+00 1.784358356899317499e+01
2.228011438982113734e+00 2.302230215216406961e+01
2.333632474860693584e+00 2.016012644674374954e+01
2.439253510739273434e+00 2.859580925161202458e+01
2.544874546617853284e+00 2.732106315769523519e+01
2.650495582496433133e+00 3.189001305731534686e+01
2.756116618375012983e+00 3.524140421807610579e+01
2.861737654253592833e+00 3.451335955371822450e+01
2.967358690132172683e+00 3.791836985935739790e+01
3.072979726010752533e+00 4.405509815162184850e+01
3.178600761889331494e+00 5.237327881659511775e+01
3.284221797767911344e+00 4.521024072320273035e+01
3.389842833646491194e+00 6.151588101150380794e+01
3.495463869525071043e+00 5.833117714727663383e+01
3.601084905403650893e+00 7.226536164534577722e+01
3.706705941282230743e+00 7.550585165642903007e+01
3.812326977160810593e+00 1.078538001921720735e+02
3.917948013039390442e+00 9.704823081365344706e+01
4.023569048917970292e+00 9.361978739502164615e+01
4.129190084796550586e+00 1.094844275195854806e+02
4.234811120675129992e+00 9.891031040497833260e+01
4.340432156553710286e+00 1.125075394831376911e+02
4.446053192432289691e+00 1.017283364193481532e+02
4.551674228310869985e+00 1.115531449325220876e+02
4.657295264189449391e+00 1.047214672274778877e+02
4.762916300068028796e+00 1.101707442003281017e+02
4.868537335946608202e+00 1.101972823730906015e+02
4.974158371825188496e+00 1.108234622005578984e+02
5.079779407703767902e+00 1.146858828467626523e+02
5.185400443582348196e+00 1.160040433503780122e+02
5.291021479460927601e+00 1.208334954093841134e+02
5.396642515339507895e+00 1.200862859943105150e+02
5.502263551218087301e+00 1.274450181344301143e+02
5.607884587096667595e+00 1.266106830249658657e+02
5.713505622975247888e+00 1.204345728578859109e+02
5.819126658853827294e+00 1.331250329019807452e+02
5.924747694732407588e+00 1.241824194770608614e+02
6.030368730610986994e+00 1.262315089862749886e+02
6.135989766489567288e+00 1.255705746942158640e+02
6.241610802368146693e+00 1.270917579240854991e+02
6.347231838246726987e+00 1.094286481572750347e+02
6.452852874125306393e+00 1.067311545785661764e+02
6.558473910003886687e+00 1.021670119905143395e+02
6.664094945882466092e+00 1.056118908515984174e+02
6.769715981761046386e+00 9.420559499161436179e+01
6.875337017639625792e+00 9.345142777662015021e+01
6.980958053518206086e+00 9.143464156544891352e+01
7.086579089396785491e+00 9.155568861758031574e+01
7.192200125275365785e+00 8.137879520172000980e+01
7.297821161153945191e+00 9.603442039165709332e+01
7.403442197032523708e+00 7.672995165029954023e+01
7.509063232911103114e+00 8.926090553766970004e+01
7.614684268789682520e+00 8.419635053203307962e+01
7.720305304668261925e+00 9.077361016625076218e+01
7.825926340546842219e+00 8.075170675388753239e+01
7.931547376425422513e+00 8.534769397167595173e+01
