      Step     Time          Energy          fmax
BFGS:    0 20:40:15      -56.704365        0.011808
BFGS:    1 20:40:15      -56.704414        0.011709
BFGS:    2 20:40:15      -56.705471        0.022754
BFGS:    3 20:40:16      -56.705498        0.017968
BFGS:    4 20:40:16      -56.705608        0.014760
BFGS:    5 20:40:16      -56.705906        0.010327
BFGS:    6 20:40:16      -56.706306        0.008286
BFGS:    7 20:40:16      -56.706760        0.009652
BFGS:    8 20:40:16      -56.706985        0.008988
BFGS:    9 20:40:16      -56.707031        0.010198
BFGS:   10 20:40:16      -56.707043        0.010593
BFGS:   11 20:40:16      -56.707073        0.010970
BFGS:   12 20:40:17      -56.707130        0.010985
BFGS:   13 20:40:17      -56.707226        0.010025
BFGS:   14 20:40:17      -56.707310        0.008011
BFGS:   15 20:40:17      -56.707344        0.007741
BFGS:   16 20:40:17      -56.707359        0.007496
BFGS:   17 20:40:17      -56.707363        0.007205
BFGS:   18 20:40:17      -56.707378        0.006813
BFGS:   19 20:40:17      -56.707409        0.006598
BFGS:   20 20:40:17      -56.707439        0.006884
BFGS:   21 20:40:18      -56.707462        0.007680
BFGS:   22 20:40:18      -56.707470        0.007960
BFGS:   23 20:40:18      -56.707478        0.008245
BFGS:   24 20:40:18      -56.707508        0.008334
BFGS:   25 20:40:18      -56.707558        0.007745
BFGS:   26 20:40:18      -56.707634        0.006558
BFGS:   27 20:40:18      -56.707695        0.006169
BFGS:   28 20:40:18      -56.707718        0.005888
BFGS:   29 20:40:18      -56.707722        0.005655
BFGS:   30 20:40:18      -56.707726        0.005400
BFGS:   31 20:40:19      -56.707745        0.004790
BFGS:   32 20:40:19      -56.707779        0.004301
BFGS:   33 20:40:19      -56.707840        0.006139
BFGS:   34 20:40:19      -56.707909        0.005784
BFGS:   35 20:40:19      -56.707947        0.003862
BFGS:   36 20:40:19      -56.707954        0.002650
BFGS:   37 20:40:19      -56.707958        0.002698
BFGS:   38 20:40:19      -56.707958        0.002637
BFGS:   39 20:40:19      -56.707966        0.002358
BFGS:   40 20:40:20      -56.707981        0.002633
BFGS:   41 20:40:20      -56.707989        0.003205
BFGS:   42 20:40:20      -56.707996        0.003112
BFGS:   43 20:40:20      -56.707996        0.002510
BFGS:   44 20:40:20      -56.707996        0.002333
BFGS:   45 20:40:20      -56.708000        0.002206
BFGS:   46 20:40:20      -56.708004        0.002047
BFGS:   47 20:40:20      -56.708012        0.001774
BFGS:   48 20:40:20      -56.708008        0.001592
BFGS:   49 20:40:21      -56.708008        0.001511
BFGS:   50 20:40:21      -56.708008        0.001395
BFGS:   51 20:40:21      -56.708012        0.001148
BFGS:   52 20:40:21      -56.708015        0.001124
BFGS:   53 20:40:21      -56.708012        0.001090
BFGS:   54 20:40:21      -56.708015        0.000635
BFGS:   55 20:40:21      -56.708012        0.000491
