Engine,Run ID,Composition,Initial Space Group,Relative Relaxed Energy (meV/atom),Stable,Softness Fraction,Softest Freq,Soft HS Point,Relaxed Energy (eV/atom),Phase Retained,Cell Params
MACE,OLD_EVAL_cifs_vibroml4_mace_unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,20.6,⚠️ Quasi-Stable,0.0170,-2.7224,G,-5.997022,Yes,"7.61, 7.79, 10.85, 90.0, 90.0, 90.0"
MACEMP,OLD_EVAL_cifs_vibroml4_mace_unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,13.0,⚠️ Quasi-Stable,0.0130,-1.875,G,-6.042572,Yes,"7.59, 7.79, 10.80, 90.0, 90.0, 90.0"
MACE,unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,20.6,✅ Stable,0.0000,-0.0026,None,-5.997022,Yes,"7.61, 7.79, 10.85, 90.0, 90.0, 90.0"
MACEMP,unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,13.0,✅ Stable,0.0000,-0.0012,None,-6.042572,Yes,"7.59, 7.79, 10.80, 90.0, 90.0, 90.0"
ESEN,unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,16.6,⚠️ Quasi-Stable,0.0161,-2.6694,G,-6.019706,Yes,"7.63, 7.79, 10.86, 90.0, 90.0, 90.0"
UMA,unique_11_sg_P2_12_12_1_energy,Bi2O7Sn2,P2_12_12_1,18.1,⚠️ Quasi-Stable,0.0164,-2.6701,G,-6.020099,Yes,"7.63, 7.79, 10.85, 90.0, 90.0, 90.0"
MACE,unique_9_sg_P2_1_energy,Bi2O7Sn2,P2_1,12.7,⚠️ Quasi-Stable,0.0195,-2.7585,H,-6.004969,Yes,"7.67, 7.73, 11.33, 90.0, 109.0, 90.0"
MACEMP,unique_9_sg_P2_1_energy,Bi2O7Sn2,P2_1,12.1,⚠️ Quasi-Stable,0.0132,-1.6605,H1,-6.043487,Yes,"7.67, 7.74, 11.29, 90.0, 108.8, 90.0"
ESEN,unique_9_sg_P2_1_energy,Bi2O7Sn2,P2_1,10.9,⚠️ Quasi-Stable,0.0199,-2.7812,H,-6.025483,Yes,"7.68, 7.75, 11.34, 90.0, 108.9, 90.0"
UMA,unique_9_sg_P2_1_energy,Bi2O7Sn2,P2_1,13.0,⚠️ Quasi-Stable,0.0198,-2.7719,H,-6.025162,Yes,"7.68, 7.75, 11.34, 90.0, 108.9, 90.0"
MACE,targeted_GA_top_1_iter1_sample35_Sn2Bi2O7_energy,Bi2O7Sn2,P1,0.2,✅ Stable,0.0000,-0.0005,None,-6.017438,Yes,"10.76, 10.83, 21.67, 90.0, 90.0, 90.0"
MACEMP,targeted_GA_top_1_iter1_sample35_Sn2Bi2O7_energy,Bi2O7Sn2,P1,-2.8,✅ Stable,0.0000,-0.0007,None,-6.058343,Yes,"10.76, 10.84, 21.68, 90.0, 90.0, 90.0"
ESEN,targeted_GA_top_1_iter1_sample35_Sn2Bi2O7_energy,Bi2O7Sn2,P1,-0.5,✅ Stable,0.0000,-0.0004,None,-6.036887,Yes,"10.77, 10.85, 21.69, 90.0, 90.0, 90.0"
UMA,targeted_GA_top_1_iter1_sample35_Sn2Bi2O7_energy,Bi2O7Sn2,P1,1.2,✅ Stable,0.0000,-0.0004,None,-6.036972,Yes,"10.77, 10.84, 21.69, 90.0, 90.0, 90.0"
MACE,Sn2Bi2O7,Bi2O7Sn2,Fd-3m,0.0,❌ Unstable,0.0669,-4.1549,G,-6.017672,Yes,"10.73, 10.73, 10.73, 90.0, 90.0, 90.0"
MACEMP,Sn2Bi2O7,Bi2O7Sn2,Fd-3m,0.0,❌ Unstable,0.0772,-3.0356,G,-6.055538,Yes,"10.73, 10.73, 10.73, 90.0, 90.0, 90.0"
ESEN,Sn2Bi2O7,Bi2O7Sn2,Fd-3m,0.0,❌ Unstable,0.0682,-2.0456,G,-6.036353,Yes,"10.74, 10.74, 10.74, 90.0, 90.0, 90.0"
