      Step     Time          Energy          fmax
BFGS:    0 18:06:23     -121.572830        0.190875
BFGS:    1 18:06:23     -121.575958        0.162477
BFGS:    2 18:06:23     -121.583740        0.073002
BFGS:    3 18:06:23     -121.584229        0.067856
BFGS:    4 18:06:23     -121.585464        0.050865
BFGS:    5 18:06:23     -121.585693        0.047517
BFGS:    6 18:06:23     -121.586449        0.034385
BFGS:    7 18:06:23     -121.586632        0.032196
BFGS:    8 18:06:23     -121.586792        0.028394
BFGS:    9 18:06:24     -121.586922        0.024183
BFGS:   10 18:06:24     -121.587051        0.019211
BFGS:   11 18:06:24     -121.587143        0.020745
BFGS:   12 18:06:24     -121.587250        0.020297
BFGS:   13 18:06:24     -121.587379        0.022270
BFGS:   14 18:06:24     -121.587494        0.020877
BFGS:   15 18:06:24     -121.587555        0.015052
BFGS:   16 18:06:24     -121.587578        0.010986
BFGS:   17 18:06:24     -121.587601        0.009018
BFGS:   18 18:06:25     -121.587624        0.008722
BFGS:   19 18:06:25     -121.587646        0.009190
BFGS:   20 18:06:25     -121.587662        0.007536
BFGS:   21 18:06:25     -121.587677        0.007354
BFGS:   22 18:06:25     -121.587685        0.007355
BFGS:   23 18:06:25     -121.587700        0.007040
BFGS:   24 18:06:25     -121.587708        0.004788
BFGS:   25 18:06:25     -121.587708        0.002971
BFGS:   26 18:06:25     -121.587715        0.002703
BFGS:   27 18:06:26     -121.587708        0.003585
BFGS:   28 18:06:26     -121.587715        0.003536
BFGS:   29 18:06:26     -121.587715        0.002386
BFGS:   30 18:06:26     -121.587723        0.001804
BFGS:   31 18:06:26     -121.587715        0.001771
BFGS:   32 18:06:26     -121.587723        0.001260
BFGS:   33 18:06:26     -121.587715        0.001110
BFGS:   34 18:06:26     -121.587723        0.001078
BFGS:   35 18:06:27     -121.587723        0.001287
BFGS:   36 18:06:27     -121.587723        0.001135
BFGS:   37 18:06:27     -121.587715        0.000905
BFGS:   38 18:06:27     -121.587723        0.000869
BFGS:   39 18:06:27     -121.587723        0.000563
BFGS:   40 18:06:27     -121.587715        0.000195
