      Step     Time          Energy          fmax
BFGS:    0 18:09:44      -38.396946        0.013828
BFGS:    1 18:09:44      -38.396957        0.012604
BFGS:    2 18:09:44      -38.397026        0.009861
BFGS:    3 18:09:45      -38.397034        0.010067
BFGS:    4 18:09:45      -38.397167        0.015341
BFGS:    5 18:09:45      -38.397243        0.015633
BFGS:    6 18:09:45      -38.397293        0.011148
BFGS:    7 18:09:45      -38.397316        0.011429
BFGS:    8 18:09:45      -38.397343        0.012188
BFGS:    9 18:09:45      -38.397381        0.010801
BFGS:   10 18:09:45      -38.397423        0.007168
BFGS:   11 18:09:45      -38.397442        0.003748
BFGS:   12 18:09:46      -38.397446        0.004041
BFGS:   13 18:09:46      -38.397446        0.004197
BFGS:   14 18:09:46      -38.397449        0.004164
BFGS:   15 18:09:46      -38.397453        0.003799
BFGS:   16 18:09:46      -38.397453        0.003087
BFGS:   17 18:09:46      -38.397457        0.002410
BFGS:   18 18:09:46      -38.397457        0.002626
BFGS:   19 18:09:46      -38.397457        0.002953
BFGS:   20 18:09:46      -38.397461        0.003292
BFGS:   21 18:09:47      -38.397469        0.003453
BFGS:   22 18:09:47      -38.397472        0.003279
BFGS:   23 18:09:47      -38.397472        0.003030
BFGS:   24 18:09:47      -38.397472        0.002900
BFGS:   25 18:09:47      -38.397476        0.002762
BFGS:   26 18:09:47      -38.397476        0.002970
BFGS:   27 18:09:47      -38.397480        0.004245
BFGS:   28 18:09:47      -38.397488        0.004655
BFGS:   29 18:09:47      -38.397495        0.003581
BFGS:   30 18:09:48      -38.397495        0.003613
BFGS:   31 18:09:48      -38.397495        0.003669
BFGS:   32 18:09:48      -38.397499        0.003440
BFGS:   33 18:09:48      -38.397503        0.003456
BFGS:   34 18:09:48      -38.397507        0.004161
BFGS:   35 18:09:48      -38.397511        0.003301
BFGS:   36 18:09:48      -38.397511        0.002253
BFGS:   37 18:09:48      -38.397511        0.002334
BFGS:   38 18:09:48      -38.397511        0.002352
BFGS:   39 18:09:49      -38.397514        0.002337
BFGS:   40 18:09:49      -38.397514        0.002245
BFGS:   41 18:09:49      -38.397514        0.002150
BFGS:   42 18:09:49      -38.397514        0.002373
BFGS:   43 18:09:49      -38.397518        0.003059
BFGS:   44 18:09:49      -38.397522        0.003304
BFGS:   45 18:09:49      -38.397530        0.003483
BFGS:   46 18:09:49      -38.397530        0.002603
BFGS:   47 18:09:49      -38.397533        0.001677
BFGS:   48 18:09:50      -38.397533        0.001268
BFGS:   49 18:09:50      -38.397533        0.000979
BFGS:   50 18:09:50      -38.397533        0.000970
BFGS:   51 18:09:50      -38.397533        0.001373
BFGS:   52 18:09:50      -38.397533        0.001484
BFGS:   53 18:09:50      -38.397533        0.001429
BFGS:   54 18:09:50      -38.397530        0.001450
BFGS:   55 18:09:50      -38.397533        0.001163
BFGS:   56 18:09:50      -38.397533        0.000690
BFGS:   57 18:09:51      -38.397533        0.000576
BFGS:   58 18:09:51      -38.397533        0.000600
BFGS:   59 18:09:51      -38.397533        0.000516
BFGS:   60 18:09:51      -38.397533        0.000360
