# Frequency(THz)  DOS_Intensity
-2.519505916430490267e+00 5.719320639273274900e-03
-2.403336716516227156e+00 8.597053746026311671e+00
-2.287167516601964490e+00 4.013829927937845810e+01
-2.170998316687700935e+00 1.132547428846477402e+02
-2.054829116773437825e+00 2.099088112755785289e+02
-1.938659916859175159e+00 2.927004021515877525e+02
-1.822490716944911826e+00 3.929803752359449049e+02
-1.706321517030648938e+00 4.635806593938079345e+02
-1.590152317116385827e+00 4.840159177001207240e+02
-1.473983117202122717e+00 5.427062610659680786e+02
-1.357813917287859606e+00 6.125051398630394033e+02
-1.241644717373596718e+00 6.345974624567857063e+02
-1.125475517459333386e+00 6.586109744536991002e+02
-1.009306317545070497e+00 6.478498450597512601e+02
-8.931371176308074977e-01 6.107697775233779112e+02
-7.769679177165442763e-01 5.764159556240115307e+02
-6.607987178022812769e-01 5.226918880353445047e+02
-5.446295178880182775e-01 4.663507225886040146e+02
-4.284603179737550005e-01 3.777843591382421664e+02
-3.122911180594922231e-01 2.938416345261845777e+02
-1.961219181452290017e-01 1.934960430951978196e+02
-7.995271823096579411e-02 8.551609639802741469e+01
3.621648168329699713e-02 3.979736010103832911e+01
1.523856815975602186e-01 1.528551494626495071e+02
2.685548815118234400e-01 2.820786516535235933e+02
3.847240814260862174e-01 4.278865688672016176e+02
5.008932813403493833e-01 5.590966022610576829e+02
6.170624812546126048e-01 7.297017395709289076e+02
7.332316811688753821e-01 8.790019497454917428e+02
8.494008810831386036e-01 1.068776889498368291e+03
9.655700809974018251e-01 1.257407151328000964e+03
1.081739280911664602e+00 1.394117538025926251e+03
1.197908480825927935e+00 1.500904262285285768e+03
1.314077680740190601e+00 1.658181550433650273e+03
1.430246880654453934e+00 1.799487714115027302e+03
1.546416080568717044e+00 1.835769703158387301e+03
1.662585280482980377e+00 1.917091289705123700e+03
1.778754480397243487e+00 2.158445040370701463e+03
1.894923680311505931e+00 2.318962075428090429e+03
2.011092880225769264e+00 2.413244584565026344e+03
2.127262080140032374e+00 2.623934549693764438e+03
2.243431280054295485e+00 2.531084407419416948e+03
2.359600479968558595e+00 2.382295580571164010e+03
2.475769679882822150e+00 2.066483485145680334e+03
2.591938879797084372e+00 2.058170936717666791e+03
2.708108079711347482e+00 2.100750902650395346e+03
2.824277279625610593e+00 1.922279481174906778e+03
2.940446479539874147e+00 2.245170906642862064e+03
3.056615679454137258e+00 2.178607682549592482e+03
3.172784879368400368e+00 1.978430909832082534e+03
3.288954079282662590e+00 2.090093103755870743e+03
3.405123279196926145e+00 2.269479509346921532e+03
3.521292479111189255e+00 2.367363520776209043e+03
3.637461679025452366e+00 2.311742608862086854e+03
3.753630878939715476e+00 2.870783668926934752e+03
3.869800078853979031e+00 2.936414636904283725e+03
3.985969278768241253e+00 3.007388554656823089e+03
4.102138478682504363e+00 3.065899822586784921e+03
4.218307678596767474e+00 3.143657744440501574e+03
4.334476878511030584e+00 3.346172219339748608e+03
4.450646078425293695e+00 3.324969893103809227e+03
4.566815278339557693e+00 3.312960010004464948e+03
4.682984478253819915e+00 2.931097186149056142e+03
4.799153678168083026e+00 2.766225885118411043e+03
4.915322878082346136e+00 3.125841891210929589e+03
5.031492077996609247e+00 3.208962219118625399e+03
5.147661277910871469e+00 3.169598687643408539e+03
5.263830477825134579e+00 2.722577806846139993e+03
5.379999677739397690e+00 2.743230781448432026e+03
5.496168877653661688e+00 2.394874211511755675e+03
5.612338077567924799e+00 2.552067498775923468e+03
5.728507277482187909e+00 2.420707615331744364e+03
5.844676477396451020e+00 2.231512057401765105e+03
5.960845677310714130e+00 2.098712696444602443e+03
6.077014877224977241e+00 2.076923138313778963e+03
6.193184077139240351e+00 2.079265163623289936e+03
6.309353277053501685e+00 2.149003116539046459e+03
6.425522476967765684e+00 1.927683813207810545e+03
6.541691676882028794e+00 2.208887501057035479e+03
6.657860876796291905e+00 2.216471839072492912e+03
6.774030076710555015e+00 2.135849375881406559e+03
6.890199276624818125e+00 2.211203741192814050e+03
7.006368476539081236e+00 1.885199282683435513e+03
7.122537676453344346e+00 1.901210829654713507e+03
7.238706876367607457e+00 2.001091969453306092e+03
7.354876076281871455e+00 1.931589306954787162e+03
7.471045276196134566e+00 1.773238361778623357e+03
7.587214476110396788e+00 1.908942780976589120e+03
7.703383676024658122e+00 1.823409173592167235e+03
7.819552875938923009e+00 1.908797169134037631e+03
7.935722075853184343e+00 1.796311000257328260e+03
8.051891275767449230e+00 1.668888013977576065e+03
8.168060475681711452e+00 1.934221964630566163e+03
8.284229675595975451e+00 1.872496697170372727e+03
8.400398875510237673e+00 1.795592779069329481e+03
8.516568075424501671e+00 1.681535538516538281e+03
8.632737275338763894e+00 1.740979933067482079e+03
8.748906475253027892e+00 1.873783642351512299e+03
8.865075675167290115e+00 1.769315096682400736e+03
8.981244875081552337e+00 1.684377153587654902e+03
9.097414074995816335e+00 1.541784539699742709e+03
9.213583274910078558e+00 1.482273844053851235e+03
9.329752474824342556e+00 1.551863184308424707e+03
9.445921674738604779e+00 1.424648097329770962e+03
9.562090874652868777e+00 1.395330852979508109e+03
9.678260074567130999e+00 1.535993651208365236e+03
9.794429274481396774e+00 1.456678868816282375e+03
9.910598474395657220e+00 1.556563437527885981e+03
1.002676767430992300e+01 1.611460082057541740e+03
1.014293687422418344e+01 1.659813941794575612e+03
1.025910607413844922e+01 2.285821107040679635e+03
1.037527527405270966e+01 2.176560011063861566e+03
1.049144447396697188e+01 2.095337564195352115e+03
1.060761367388123766e+01 2.060085778753304112e+03
1.072378287379549811e+01 1.941510064385845226e+03
1.083995207370976388e+01 1.745443699283890282e+03
1.095612127362402433e+01 1.375157753399249259e+03
1.107229047353829010e+01 1.185649161871791421e+03
1.118845967345255055e+01 8.194603470409056172e+02
1.130462887336681632e+01 1.079704175103725674e+03
1.142079807328107677e+01 1.001122929820410945e+03
1.153696727319534254e+01 1.137392293817188374e+03
1.165313647310960476e+01 6.634123862892181478e+02
1.176930567302386521e+01 8.627356565218457263e+02
1.188547487293813099e+01 1.169686851670044462e+03
1.200164407285239143e+01 1.097774857564455260e+03
1.211781327276665721e+01 1.316550660411876606e+03
1.223398247268091765e+01 1.676629841619846275e+03
1.235015167259518343e+01 1.800010022391981465e+03
1.246632087250944565e+01 1.389961160415770564e+03
1.258249007242370965e+01 1.555402047197669617e+03
1.269865927233797187e+01 1.399749651723595889e+03
1.281482847225223232e+01 1.049379181057985761e+03
1.293099767216649809e+01 1.079422545727433771e+03
1.304716687208075854e+01 1.591927991630160022e+03
1.316333607199502431e+01 1.550821446347334813e+03
1.327950527190928653e+01 1.616218182052265547e+03
1.339567447182355053e+01 1.663690087151380112e+03
1.351184367173781276e+01 1.647314812762004067e+03
1.362801287165207675e+01 1.702218254672859530e+03
1.374418207156633898e+01 1.886671020284197994e+03
1.386035127148059942e+01 1.304931821075433618e+03
1.397652047139486520e+01 1.085128554945337328e+03
1.409268967130912564e+01 8.278024142133335772e+02
1.420885887122339142e+01 8.943084932191827647e+02
1.432502807113765364e+01 8.553817912315068952e+02
1.444119727105191764e+01 1.013048816970414350e+03
1.455736647096617986e+01 8.630715211360862895e+02
1.467353567088044386e+01 7.383269896509729051e+02
1.478970487079470608e+01 5.946177964032636964e+02
1.490587407070897008e+01 6.977238916572974858e+02
1.502204327062323230e+01 6.954413835291013584e+02
1.513821247053749453e+01 7.270401348311789889e+02
1.525438167045175852e+01 8.315428350521314087e+02
1.537055087036602075e+01 8.736009481257934794e+02
1.548672007028028474e+01 7.407492023968728745e+02
1.560288927019454697e+01 8.230053140313068525e+02
1.571905847010881097e+01 8.633427555878103021e+02
1.583522767002307319e+01 8.191606005083225455e+02
1.595139686993733719e+01 8.383805709250736982e+02
1.606756606985159763e+01 7.932163731159034796e+02
1.618373526976586518e+01 5.792972413777177962e+02
1.629990446968012563e+01 6.644480640722581484e+02
1.641607366959438608e+01 8.364607248134157089e+02
1.653224286950865363e+01 7.162633847358832782e+02
1.664841206942291407e+01 7.705223465737788047e+02
1.676458126933717807e+01 1.064643656047338027e+03
1.688075046925143852e+01 9.698816802187279791e+02
1.699691966916570607e+01 1.029950765417341700e+03
1.711308886907996651e+01 8.999487047110166031e+02
1.722925806899423051e+01 9.443360323527783748e+02
1.734542726890849451e+01 8.832305221111256515e+02
1.746159646882275851e+01 8.333717647725208053e+02
1.757776566873701896e+01 7.885579394066601253e+02
1.769393486865128295e+01 7.074666569593919121e+02
1.781010406856554695e+01 8.851005076887822725e+02
1.792627326847980740e+01 7.347734240620159198e+02
1.804244246839407140e+01 5.662977206674535182e+02
1.815861166830833540e+01 5.491547277400773055e+02
1.827478086822259939e+01 4.432471151239130904e+02
1.839095006813685984e+01 3.639909588280562502e+02
1.850711926805112384e+01 4.449027778911452060e+02
1.862328846796538784e+01 5.735286304040935192e+02
1.873945766787965184e+01 4.882614754109153523e+02
1.885562686779391228e+01 4.897653530563069921e+02
1.897179606770817628e+01 4.866115481031748686e+02
1.908796526762244028e+01 5.460003612271297015e+02
1.920413446753670073e+01 4.796096398763487514e+02
1.932030366745096472e+01 3.896142262505121607e+02
1.943647286736522872e+01 6.367581733263870092e+02
1.955264206727949272e+01 8.677468649100094353e+02
1.966881126719375317e+01 8.509997993281482422e+02
1.978498046710801717e+01 1.020163658711491735e+03
1.990114966702228116e+01 9.767721447585852275e+02
2.001731886693654516e+01 1.528191879909824365e+03
2.013348806685080561e+01 5.575686924553357358e+02
2.024965726676507316e+01 6.360495782684115511e+02
2.036582646667933361e+01 8.027131745374703087e+02
2.048199566659359405e+01 4.436118676936994234e+02
2.059816486650785805e+01 1.009714445432270957e-01
