# Frequency(THz)  DOS_Intensity
-1.147535520120471497e-01 1.426795643220180390e-02
-9.693029487181002712e-02 1.237250086862047432e-01
-7.910703773157289065e-02 6.533609387512393507e-01
-6.128378059133575417e-02 2.137920544846660498e+00
-4.346052345109862464e-02 4.511256869525939628e+00
-2.563726631086149163e-02 6.912417034546024297e+00
-7.814009170624369033e-03 1.031565060742000206e+01
1.000924796961275530e-02 1.920520586289639198e+01
2.783250510984989004e-02 3.839336337935805687e+01
4.565576225008702999e-02 7.028445932102236782e+01
6.347901939032415952e-02 1.161283329618076294e+02
8.130227653056126824e-02 1.777776162504533772e+02
9.912553367079840472e-02 2.584466390962654145e+02
1.169487908110355412e-01 3.640075074965322415e+02
1.347720479512726499e-01 5.088770393912343479e+02
1.525953050915098141e-01 7.299732323405904708e+02
1.704185622317469229e-01 1.088237928165010317e+03
1.882418193719840316e-01 1.620596866992629657e+03
2.060650765122211958e-01 2.286915782330120237e+03
2.238883336524583045e-01 2.975095212273010929e+03
2.417115907926954688e-01 3.517283470869032499e+03
2.595348479329325775e-01 3.793732015479769871e+03
2.773581050731696584e-01 3.872352579147095184e+03
2.951813622134068504e-01 3.888259684074376310e+03
3.130046193536439314e-01 3.917914798802324640e+03
3.308278764938810679e-01 4.066933321830779278e+03
3.486511336341182044e-01 4.369320068211026410e+03
3.664743907743553408e-01 4.650573214649809415e+03
3.842976479145924218e-01 4.807862071385046875e+03
4.021209050548295583e-01 4.963380686852417966e+03
4.199441621950667503e-01 5.105018443881936946e+03
4.377674193353038867e-01 5.034227824536113076e+03
4.555906764755409677e-01 4.819799768001823395e+03
4.734139336157781597e-01 4.750484827123542345e+03
4.912371907560152406e-01 4.850437307595729180e+03
5.090604478962524881e-01 4.925299557238924535e+03
5.268837050364896246e-01 4.899778346539830636e+03
5.447069621767266501e-01 4.870634985660337406e+03
5.625302193169637865e-01 5.004212080206154496e+03
5.803534764572009230e-01 5.368981028368465559e+03
5.981767335974381705e-01 5.872666805732808825e+03
6.159999907376751960e-01 6.433266502534675055e+03
6.338232478779123324e-01 7.043687457840797833e+03
6.516465050181494689e-01 7.626809227656214716e+03
6.694697621583866054e-01 7.901808011908053231e+03
6.872930192986236309e-01 7.590633639930400022e+03
7.051162764388608784e-01 6.872467258308530290e+03
7.229395335790980148e-01 6.223844914026266451e+03
7.407627907193351513e-01 5.858646232813416646e+03
7.585860478595721768e-01 5.686693638645113424e+03
7.764093049998093132e-01 5.603767294235837653e+03
7.942325621400465607e-01 5.660749501746108763e+03
8.120558192802836972e-01 5.917575140729543818e+03
8.298790764205207227e-01 6.206899134066778970e+03
8.477023335607578591e-01 6.342036013128328705e+03
8.655255907009951066e-01 6.385867620827679275e+03
8.833488478412321321e-01 6.524619337549209376e+03
9.011721049814692686e-01 6.882537812548179318e+03
9.189953621217062940e-01 7.431498003357889502e+03
9.368186192619435415e-01 8.061316505323296042e+03
9.546418764021807890e-01 8.634670974164695508e+03
9.724651335424178145e-01 8.945738605497581375e+03
9.902883906826549509e-01 8.823558232442046574e+03
1.008111647822891976e+00 8.232698651398948641e+03
1.025934904963129224e+00 7.348157818296739606e+03
1.043758162103366471e+00 6.580340604501020607e+03
1.061581419243603497e+00 6.295640756007810523e+03
1.079404676383840522e+00 6.466122771058663602e+03
1.097227933524077548e+00 6.793715097272636740e+03
1.115051190664314795e+00 7.016090683729170451e+03
1.132874447804552043e+00 6.989427395588977561e+03
1.150697704944789068e+00 6.965621719657498943e+03
1.168520962085026316e+00 7.400668559808132159e+03
1.186344219225263341e+00 8.169531986638494345e+03
1.204167476365500589e+00 8.669545970056256920e+03
1.221990733505737614e+00 8.668183339296614577e+03
1.239813990645974640e+00 8.434781649808601287e+03
1.257637247786211887e+00 8.178069309006031290e+03
1.275460504926448912e+00 8.051561383788099192e+03
1.293283762066686160e+00 8.435327314598089288e+03
1.311107019206923407e+00 9.376858079582805658e+03
1.328930276347160433e+00 1.024398513390892731e+04
1.346753533487397680e+00 1.031172723045024031e+04
1.364576790627634706e+00 9.299436699694786512e+03
1.382400047767871731e+00 7.603169734945906384e+03
1.400223304908108757e+00 6.038211614061363434e+03
1.418046562048346004e+00 5.242043821005921018e+03
1.435869819188583252e+00 5.379595451159248114e+03
1.453693076328820277e+00 6.163601913109772795e+03
1.471516333469057525e+00 6.865020053133884176e+03
1.489339590609294550e+00 6.732186322199885581e+03
1.507162847749531798e+00 5.855893211267192783e+03
1.524986104889768823e+00 5.131212859320612552e+03
1.542809362030005849e+00 5.149786476494867202e+03
1.560632619170243096e+00 5.578902065120138104e+03
1.578455876310480122e+00 5.732303821392595637e+03
1.596279133450717369e+00 5.525366964732068482e+03
1.614102390590954617e+00 5.587694219534774675e+03
1.631925647731191642e+00 6.165383579879557146e+03
1.649748904871428890e+00 6.571632490340077311e+03
1.667572162011665693e+00 6.299577632324968363e+03
1.685395419151902940e+00 5.673428206620048513e+03
1.703218676292140188e+00 4.991319320627942034e+03
1.721041933432377213e+00 4.268040711893997468e+03
1.738865190572614461e+00 3.838796664218547448e+03
1.756688447712851486e+00 4.012294708651831115e+03
1.774511704853088512e+00 4.373903407147085090e+03
1.792334961993325759e+00 4.353411101573429733e+03
1.810158219133562785e+00 4.221140110581735826e+03
1.827981476273800032e+00 4.399385352299326769e+03
1.845804733414037280e+00 4.326770820550977987e+03
1.863627990554274083e+00 3.673842991419051941e+03
1.881451247694511331e+00 3.306631321710881366e+03
1.899274504834748356e+00 3.708209174890987470e+03
1.917097761974985604e+00 4.334570893541567784e+03
1.934921019115222851e+00 4.727125032061995626e+03
1.952744276255459654e+00 4.721862148565319330e+03
1.970567533395696680e+00 4.033723926428073355e+03
1.988390790535933927e+00 2.726193539518377747e+03
2.006214047676171397e+00 1.478432187896623873e+03
2.024037304816408422e+00 7.799082411998269890e+02
2.041860561956645004e+00 5.305340732914306727e+02
2.059683819096882473e+00 4.668117977164741319e+02
2.077507076237119499e+00 4.490510990108282385e+02
2.095330333377356968e+00 4.294790530226631518e+02
2.113153590517593994e+00 3.999213326070910171e+02
2.130976847657831019e+00 3.737300278762652965e+02
2.148800104798068045e+00 3.610734902502410932e+02
2.166623361938305070e+00 3.648295891033509974e+02
2.184446619078542540e+00 4.123352774996181438e+02
2.202269876218779565e+00 6.145750635245865396e+02
2.220093133359016591e+00 1.175127650958262393e+03
2.237916390499253616e+00 2.120618386550790092e+03
2.255739647639491086e+00 2.963879658753635795e+03
2.273562904779728111e+00 3.150904351763791055e+03
2.291386161919965581e+00 2.856819696266608389e+03
2.309209419060202162e+00 2.675461364875736763e+03
2.327032676200439187e+00 2.828578585632422801e+03
2.344855933340676657e+00 3.227523765629022364e+03
2.362679190480913682e+00 3.852525046181055131e+03
2.380502447621151152e+00 4.702453640207711942e+03
2.398325704761387733e+00 5.475758876699248503e+03
2.416148961901625203e+00 5.722616645055074514e+03
2.433972219041862228e+00 5.573757847529476749e+03
2.451795476182099254e+00 5.661856709416575541e+03
2.469618733322336723e+00 6.142692695981406359e+03
2.487441990462573305e+00 6.474641577757340201e+03
2.505265247602810774e+00 6.232670073136688188e+03
2.523088504743047800e+00 5.551753341669929796e+03
2.540911761883285269e+00 4.809523341570779849e+03
2.558735019023522295e+00 4.350194694747521680e+03
2.576558276163759320e+00 4.329881749951713573e+03
2.594381533303996346e+00 4.622675707347310890e+03
2.612204790444233371e+00 5.007914377900629006e+03
2.630028047584470841e+00 5.242016159818304004e+03
2.647851304724707866e+00 5.014259314759875451e+03
2.665674561864944891e+00 4.282416581762510759e+03
2.683497819005181917e+00 3.376893353589885464e+03
2.701321076145419386e+00 2.604939369143090062e+03
2.719144333285656412e+00 2.107470560241886687e+03
2.736967590425893437e+00 1.945030933795233523e+03
2.754790847566130463e+00 2.047815350922703374e+03
2.772614104706367488e+00 2.259959754849396631e+03
2.790437361846604958e+00 2.496021299409253515e+03
2.808260618986841983e+00 2.748971693963153939e+03
2.826083876127079009e+00 3.020597836498402557e+03
2.843907133267316034e+00 3.342287723116977304e+03
2.861730390407553504e+00 3.776634724496053877e+03
2.879553647547790529e+00 4.294058861295477072e+03
2.897376904688027555e+00 4.704018810540496816e+03
2.915200161828264580e+00 4.794215879803949065e+03
2.933023418968501606e+00 4.537257732836377727e+03
2.950846676108739075e+00 4.105480912405228992e+03
2.968669933248976101e+00 3.676763153322524886e+03
2.986493190389213570e+00 3.329319006550297672e+03
3.004316447529450151e+00 3.059600798027443489e+03
3.022139704669687621e+00 2.801100002380479964e+03
3.039962961809924646e+00 2.530303937271402901e+03
3.057786218950161672e+00 2.318292670539038681e+03
3.075609476090399141e+00 2.176302636068576703e+03
3.093432733230635723e+00 1.980101354344082438e+03
3.111255990370873192e+00 1.664596268672166389e+03
3.129079247511110218e+00 1.339742352203359815e+03
3.146902504651347687e+00 1.138199715409472446e+03
3.164725761791584713e+00 1.081937359301275819e+03
3.182549018931821294e+00 1.112204129672039699e+03
3.200372276072058764e+00 1.159003742386748172e+03
3.218195533212295789e+00 1.170902206110702537e+03
3.236018790352533259e+00 1.125468920917844571e+03
3.253842047492770284e+00 1.026613066968768408e+03
3.271665304633007310e+00 8.878048695288368890e+02
3.289488561773244335e+00 7.233203609172282995e+02
3.307311818913481805e+00 5.486266176379732542e+02
3.325135076053718830e+00 3.764376207626477822e+02
3.342958333193955855e+00 2.202869951899682803e+02
3.360781590334192881e+00 1.015888296817436469e+02
3.378604847474429906e+00 3.421410913811304511e+01
3.396428104614667376e+00 7.918268530863544541e+00
3.414251361754904401e+00 1.204001127662913673e+00
3.432074618895141427e+00 1.164734478595016026e-01
