# Frequency(THz)  DOS_Intensity
-1.920897895974385816e-01 9.286854239035215175e-02
-1.739751429119766879e-01 8.990268264928663600e-01
-1.558604962265148219e-01 5.292624906984560340e+00
-1.377458495410529560e-01 1.954536100104717988e+01
-1.196312028555910484e-01 4.762007963957449164e+01
-1.015165561701291685e-01 8.238900455506481535e+01
-8.340190948466728871e-02 1.102558143543299849e+02
-6.528726279920542275e-02 1.222113676217466178e+02
-4.717261611374352903e-02 1.158070060327424926e+02
-2.905796942828163879e-02 9.665695724876553641e+01
-1.094332274281977109e-02 8.517668572106624936e+01
7.171323942642096605e-03 1.117583206205588624e+02
2.528597062810399032e-02 1.952566082212331366e+02
4.340061731356588404e-02 3.361010423603341906e+02
6.151526399902772224e-02 5.311395610448821571e+02
7.962991068448961596e-02 7.758340978628031053e+02
9.774455736995150967e-02 1.049312511281193338e+03
1.158592040554134034e-01 1.319458914071723257e+03
1.339738507408752832e-01 1.574406448488634851e+03
1.520884974263371492e-01 1.827370352741177840e+03
1.702031441117990151e-01 2.083027625548548713e+03
1.883177907972609089e-01 2.339188996027147368e+03
2.064324374827227748e-01 2.614526027081515167e+03
2.245470841681846685e-01 2.907989028559096823e+03
2.426617308536465345e-01 3.164889723042559581e+03
2.607763775391084282e-01 3.347717579909025972e+03
2.788910242245703497e-01 3.483717145498219907e+03
2.970056709100321601e-01 3.600515594364129811e+03
3.151203175954940261e-01 3.680414576262096489e+03
3.332349642809559476e-01 3.745284094544979325e+03
3.513496109664178135e-01 3.917578351950140586e+03
3.694642576518797350e-01 4.259352132364349927e+03
3.875789043373416010e-01 4.611977801019788785e+03
4.056935510228034114e-01 4.809532048473817667e+03
4.238081977082653884e-01 4.954418365555378841e+03
4.419228443937271988e-01 5.159545340825296989e+03
4.600374910791891758e-01 5.295583649790318304e+03
4.781521377646510418e-01 5.297043155293570635e+03
4.962667844501127967e-01 5.337613043791830023e+03
5.143814311355747737e-01 5.507441030073965521e+03
5.324960778210366952e-01 5.613921831716030283e+03
5.506107245064983946e-01 5.527374617251966811e+03
5.687253711919603161e-01 5.445474233880448992e+03
5.868400178774223486e-01 5.583466511466407610e+03
6.049546645628840480e-01 5.830022247929351579e+03
6.230693112483459695e-01 5.911183050811091562e+03
6.411839579338078909e-01 5.830043254459807031e+03
6.592986046192699234e-01 5.943993811066130547e+03
6.774132513047316229e-01 6.405800916395627610e+03
6.955278979901935443e-01 6.817902644814696941e+03
7.136425446756554658e-01 6.794081160799647478e+03
7.317571913611172763e-01 6.417546730240199395e+03
7.498718380465791977e-01 6.037508527076136488e+03
7.679864847320408971e-01 5.956791518615073073e+03
7.861011314175028186e-01 6.183208148918797633e+03
8.042157781029648511e-01 6.419657406777037977e+03
8.223304247884265505e-01 6.395612345114125674e+03
8.404450714738884720e-01 6.214848178025334164e+03
8.585597181593503935e-01 6.350980445450057232e+03
8.766743648448124260e-01 7.131747306352840496e+03
8.947890115302741254e-01 8.244197886713007392e+03
9.129036582157360469e-01 9.051940969511568255e+03
9.310183049011979683e-01 9.313516111256873046e+03
9.491329515866597788e-01 9.137684802531895912e+03
9.672475982721217003e-01 8.537815938679555984e+03
9.853622449575836217e-01 7.645783398129151465e+03
1.003476891643045432e+00 6.893926888006419176e+03
1.021591538328507243e+00 6.503600449223567011e+03
1.039706185013969275e+00 6.243475579290088717e+03
1.057820831699431086e+00 5.945448750790793383e+03
1.075935478384892896e+00 5.821105023066018475e+03
1.094050125070354929e+00 6.062368217023395118e+03
1.112164771755816739e+00 6.513250068680677032e+03
1.130279418441278549e+00 6.896330535055695691e+03
1.148394065126740582e+00 7.082304769261351794e+03
1.166508711812202392e+00 6.993600612909370284e+03
1.184623358497664203e+00 6.501271218311301709e+03
1.202738005183126235e+00 5.720678955147162014e+03
1.220852651868588046e+00 5.137406319519961471e+03
1.238967298554049856e+00 5.341280061850289712e+03
1.257081945239511667e+00 6.724044318201400529e+03
1.275196591924973699e+00 9.088419317096386294e+03
1.293311238610435510e+00 1.151218519367169574e+04
1.311425885295897320e+00 1.294321881976267105e+04
