# Frequency(THz)  DOS_Intensity
-1.836266323121079902e-01 1.461941729505294302e-02
-1.662791393340584400e-01 1.279935721200667897e-01
-1.489316463560088621e-01 7.116524278058384834e-01
-1.315841533779593120e-01 2.570915601719707233e+00
-1.142366603999097618e-01 6.240509531408742205e+00
-9.688916742186021169e-02 1.067146753599802445e+01
-7.954167444381066154e-02 1.364844739254303896e+01
-6.219418146576109752e-02 1.389074563633221615e+01
-4.484668848771155431e-02 1.183743221320309935e+01
-2.749919550966200762e-02 9.005226300242066273e+00
-1.015170253161243839e-02 7.820367329801097611e+00
7.195790446437106552e-03 1.148047850057734998e+01
2.454328342448664976e-02 2.248574145244366562e+01
4.189077640253622420e-02 4.184878394735416407e+01
5.923826938058578823e-02 7.061463295866690260e+01
7.658576235863530368e-02 1.107338966310427395e+02
9.393325533668488159e-02 1.642850201510549937e+02
1.112807483147344456e-01 2.331035415364322319e+02
1.286282412927839680e-01 3.188173888775721139e+02
1.459757342708335459e-01 4.234741476517536967e+02
1.633232272488830961e-01 5.499073425397285746e+02
1.806707202269326185e-01 6.989028616778231253e+02
1.980182132049821964e-01 8.685082646090414755e+02
2.153657061830317743e-01 1.076855465972734464e+03
2.327131991610812967e-01 1.393844875404695358e+03
2.500606921391308468e-01 1.892831069243788988e+03
2.674081851171804525e-01 2.546958505358591992e+03
2.847556780952300026e-01 3.263822456285246972e+03
3.021031710732795528e-01 4.011725128261035934e+03
3.194506640513290474e-01 4.780687478068745804e+03
3.367981570293785976e-01 5.415712003184336027e+03
3.541456500074281477e-01 5.685350232968652563e+03
3.714931429854777534e-01 5.654692835807081792e+03
3.888406359635273035e-01 5.727562657326720000e+03
4.061881289415769092e-01 6.129106512216660121e+03
4.235356219196264593e-01 6.592135789743122587e+03
4.408831148976758985e-01 6.720337359083274350e+03
4.582306078757255041e-01 6.521455833999959395e+03
4.755781008537750543e-01 6.330518196681950940e+03
4.929255938318246599e-01 6.293956795462883747e+03
5.102730868098741546e-01 6.371485851669117437e+03
5.276205797879237602e-01 6.641217719870274777e+03
5.449680727659732549e-01 7.110067408657443593e+03
5.623155657440228605e-01 7.635957364359906933e+03
5.796630587220723552e-01 8.391655846351639411e+03
5.970105517001219608e-01 9.507221964996415409e+03
6.143580446781715665e-01 1.030219932844932373e+04
6.317055376562210611e-01 1.007288182020844215e+04
6.490530306342705558e-01 9.038733756837245892e+03
6.664005236123201614e-01 7.919321951482394979e+03
6.837480165903696561e-01 7.247752371440255956e+03
7.010955095684192617e-01 7.072027937615801420e+03
7.184430025464688674e-01 7.139793930416505646e+03
7.357904955245183620e-01 7.149727377972435534e+03
7.531379885025679677e-01 6.774834275593249913e+03
7.704854814806174623e-01 5.952926198451271375e+03
7.878329744586670680e-01 5.167318761950214139e+03
8.051804674367165626e-01 5.086314862521408031e+03
8.225279604147660573e-01 5.825585138627071501e+03
8.398754533928157739e-01 6.712686309197479204e+03
8.572229463708651576e-01 7.036245498896942991e+03
8.745704393489148742e-01 6.871226838551446235e+03
8.919179323269643689e-01 6.804340222126752451e+03
9.092654253050139745e-01 7.042835075380276066e+03
9.266129182830634692e-01 7.248593790322782297e+03
9.439604112611129638e-01 7.147534152878120949e+03
9.613079042391625695e-01 6.863461306117415006e+03
9.786553972172120641e-01 6.666005131142334903e+03
9.960028901952617808e-01 6.663051060157843494e+03
1.013350383173311275e+00 6.821156956433471350e+03
1.030697876151360992e+00 7.091619404842398581e+03
1.048045369129410265e+00 7.324015992807418115e+03
1.065392862107459759e+00 7.287446627695156167e+03
1.082740355085509476e+00 6.944725484827630680e+03
1.100087848063558971e+00 6.502517700673437503e+03
1.117435341041608687e+00 6.195876813934639358e+03
1.134782834019658182e+00 6.276615879908681563e+03
1.152130326997707677e+00 7.022469868636467254e+03
1.169477819975757171e+00 8.348123206332669724e+03
1.186825312953806666e+00 9.517209043644694248e+03
1.204172805931856383e+00 9.754706892736408918e+03
1.221520298909905877e+00 9.172136909390002984e+03
1.238867791887955594e+00 8.356236612449823951e+03
1.256215284866005089e+00 7.531257895786010522e+03
1.273562777844054361e+00 6.794305961955684324e+03
1.290910270822104078e+00 6.343973597354150115e+03
1.308257763800153572e+00 6.316974531219976598e+03
1.325605256778203289e+00 6.698974031796711643e+03
1.342952749756252784e+00 7.299604069866536520e+03
1.360300242734302500e+00 7.845214665679257450e+03
1.377647735712351995e+00 8.168191505143143331e+03
1.394995228690401268e+00 8.161478245928527031e+03
1.412342721668450984e+00 7.722449194462954438e+03
1.429690214646500479e+00 7.002183400937421538e+03
1.447037707624550196e+00 6.392942407651451504e+03
1.464385200602599690e+00 6.165892762985781701e+03
1.481732693580649185e+00 6.334092239661566964e+03
1.499080186558698680e+00 6.857937250447414954e+03
1.516427679536748174e+00 7.673632343352616772e+03
1.533775172514797891e+00 8.459502222519044153e+03
1.551122665492847386e+00 8.841435670355720504e+03
1.568470158470897102e+00 8.826423215731891105e+03
1.585817651448946597e+00 8.568497950609167674e+03
1.603165144426996092e+00 8.039322113654854547e+03
1.620512637405045586e+00 7.322569239253609339e+03
1.637860130383095081e+00 6.754403116086190494e+03
1.655207623361144798e+00 6.494197796739773366e+03
1.672555116339194292e+00 6.366626412617725691e+03
1.689902609317244009e+00 6.250346469806812820e+03
1.707250102295293281e+00 6.181155194316257621e+03
1.724597595273342776e+00 6.149450340778967075e+03
1.741945088251392493e+00 6.109062750509130638e+03
1.759292581229442209e+00 6.039971689166486613e+03
1.776640074207491482e+00 5.978078350103414778e+03
