# Frequency(THz)  DOS_Intensity
-2.441448599759397986e+00 2.172988751644834311e-03
-2.330985048593878339e+00 1.516297600722885885e+00
-2.220521497428359137e+00 2.587507829743664445e+00
-2.110057946262839490e+00 3.178855192248609018e+00
-1.999594395097320065e+00 4.060855853432855156e+00
-1.889130843931801085e+00 4.752562279369639597e+00
-1.778667292766281660e+00 4.212632204929368740e+00
-1.668203741600762013e+00 4.230199033977463330e+00
-1.557740190435242589e+00 6.029217675696005863e+00
-1.447276639269723164e+00 4.778822114631566365e+00
-1.336813088104203961e+00 5.751737373999425529e+00
-1.226349536938684315e+00 6.271768532591798895e+00
-1.115885985773165112e+00 4.038259667968209676e+00
-1.005422434607645465e+00 5.502904475012329932e+00
-8.949588834421262629e-01 4.920378705167119726e+00
-7.844953322766067272e-01 4.422580543969744760e+00
-6.740317811110874135e-01 3.329676617248025217e+00
-5.635682299455680999e-01 3.236051183336670523e+00
-4.531046787800485642e-01 2.713302503676390920e+00
-3.426411276145290286e-01 2.452799924778245266e+00
-2.321775764490099647e-01 2.272815003576230453e+00
-1.217140252834904290e-01 4.722623707761219869e-01
-1.125047411797091418e-02 1.552035229272729910e-01
9.921307704754860068e-02 6.862423992194524036e-01
2.096766282130677062e-01 9.021481777260280666e-01
3.201401793785872418e-01 2.149132944077895679e+00
4.306037305441067220e-01 2.573369769347860991e+00
5.410672817096258136e-01 3.855497286862403783e+00
6.515308328751453493e-01 5.498957569976632875e+00
7.619943840406648849e-01 5.833082714071410990e+00
8.724579352061844206e-01 7.476759611959514551e+00
9.829214863717035122e-01 1.041144029437351470e+01
1.093385037537222937e+00 1.066317348284326627e+01
1.203848588702742584e+00 1.139095547361449334e+01
1.314312139868261564e+00 1.307074342903537101e+01
1.424775691033781211e+00 1.562965360893756817e+01
1.535239242199300636e+00 1.646986878526393738e+01
1.645702793364820282e+00 1.810808389500270721e+01
1.756166344530339707e+00 2.369686295665170306e+01
1.866629895695859132e+00 2.359166736028091194e+01
1.977093446861377890e+00 3.090721652772078443e+01
2.087556998026897315e+00 3.222844105198356601e+01
2.198020549192416961e+00 3.730255250022084823e+01
2.308484100357936608e+00 3.959895034267495362e+01
2.418947651523455811e+00 5.150249242446768250e+01
2.529411202688975457e+00 5.154623275995113829e+01
2.639874753854495104e+00 6.731611794152676964e+01
2.750338305020013863e+00 7.844615519587510732e+01
2.860801856185533065e+00 9.123950761570955592e+01
2.971265407351052712e+00 1.017617487203784350e+02
3.081728958516572359e+00 1.093069335151488133e+02
3.192192509682092005e+00 1.087452547617041176e+02
3.302656060847611208e+00 1.206486987257936363e+02
3.413119612013130855e+00 1.292099477606919891e+02
3.523583163178649613e+00 1.338720301335550573e+02
3.634046714344169260e+00 1.613439113253029120e+02
3.744510265509688463e+00 1.724141972898527513e+02
3.854973816675208109e+00 1.910195432173586880e+02
3.965437367840727756e+00 2.434457201020085506e+02
4.075900919006246959e+00 2.584215587438258126e+02
4.186364470171766605e+00 2.542747674874467521e+02
4.296828021337285364e+00 2.651447099785025330e+02
4.407291572502805010e+00 2.431841982452300783e+02
4.517755123668324657e+00 2.382553966506087875e+02
4.628218674833844304e+00 2.294758267731820354e+02
4.738682225999363062e+00 2.349278419954928552e+02
4.849145777164882709e+00 2.396551115468719217e+02
4.959609328330402356e+00 2.335959586473282172e+02
5.070072879495921114e+00 2.250780527105799536e+02
5.180536430661440761e+00 2.320347256748296161e+02
5.290999981826960408e+00 2.249852381924753217e+02
5.401463532992480054e+00 2.283730393918530410e+02
5.511927084157998813e+00 2.154242472097135987e+02
5.622390635323518460e+00 2.301544222068346244e+02
5.732854186489038106e+00 2.144730994486111797e+02
5.843317737654557753e+00 2.008700629279877319e+02
5.953781288820077400e+00 1.909769998010960990e+02
6.064244839985597046e+00 1.998443833996569481e+02
6.174708391151116693e+00 1.909831834603406833e+02
6.285171942316634563e+00 1.840515598078659991e+02
6.395635493482153322e+00 1.929934271422243341e+02
6.506099044647672969e+00 1.859575390113046751e+02
6.616562595813192615e+00 1.774550710448673954e+02
6.727026146978712262e+00 1.729056308403519324e+02
6.837489698144231909e+00 1.634103120856458986e+02
6.947953249309751556e+00 1.629874671884613520e+02
7.058416800475271202e+00 1.559949924287775218e+02
7.168880351640789961e+00 1.569990504151972743e+02
7.279343902806309607e+00 1.500755731439673752e+02
7.389807453971829254e+00 1.593485235361853540e+02
7.500271005137348901e+00 1.472086568861996057e+02
7.610734556302868548e+00 1.534741889618296682e+02
7.721198107468388194e+00 1.494593388250455348e+02
7.831661658633906065e+00 1.530521296661971178e+02
7.942125209799425711e+00 1.618273595655314239e+02
8.052588760964944470e+00 1.678428223321350004e+02
8.163052312130464117e+00 1.614120185018492748e+02
8.273515863295983763e+00 1.525573346605608265e+02
8.383979414461503410e+00 1.613798923549629194e+02
8.494442965627023057e+00 1.751260896822243751e+02
8.604906516792542703e+00 1.780239321169198377e+02
8.715370067958062350e+00 1.739872666160387951e+02
8.825833619123581997e+00 1.658876762830624045e+02
8.936297170289101643e+00 1.685808029676337298e+02
9.046760721454621290e+00 2.038737234197367059e+02
9.157224272620139160e+00 2.293494265695841818e+02
9.267687823785658807e+00 2.338821820233044946e+02
9.378151374951176678e+00 2.390330273744866929e+02
9.488614926116696324e+00 2.608349835121083515e+02
9.599078477282215971e+00 2.843627666811292443e+02
9.709542028447735618e+00 2.187450987997736149e+02
9.820005579613255264e+00 1.766537757035836478e+02
9.930469130778774911e+00 1.497402453351088241e+02
1.004093268194429456e+01 1.184041340952322372e+02
1.015139623310981420e+01 8.604138478211069696e+01
1.026185978427533385e+01 2.365975402020013263e+01
1.037232333544085350e+01 3.460351531313412285e-04
1.048278688660637314e+01 5.172047995508700446e-17
1.059325043777189279e+01 1.200159410808497712e-38
1.070371398893741244e+01 9.899811681481347880e-21
1.081417754010293031e+01 1.776577339010654324e-06
1.092464109126844818e+01 1.018448362825090658e+00
1.103510464243396783e+01 5.184851150200834979e+00
1.114556819359948747e+01 1.122214023936397709e+01
1.125603174476500712e+01 1.479438611978735452e+01
1.136649529593052677e+01 2.243580426929957028e+01
1.147695884709604641e+01 4.138163198062110126e+01
1.158742239826156606e+01 7.244758119587410761e+01
1.169788594942708571e+01 1.641176123176285273e+02
1.180834950059260535e+01 1.992539598407193466e+02
1.191881305175812500e+01 3.293204277006625489e+02
1.202927660292364465e+01 4.972944524516385627e+02
1.213974015408916429e+01 3.485547173292072785e+02
1.225020370525468394e+01 2.509521315616889581e+02
1.236066725642020359e+01 2.618349342433393190e+02
1.247113080758572146e+01 3.273708608651490977e+02
1.258159435875123933e+01 4.175014886545688455e+02
1.269205790991675897e+01 5.509813814643155183e+02
1.280252146108227862e+01 9.412878162287477153e+02
1.291298501224779827e+01 7.880039300622350993e+02
1.302344856341331791e+01 7.762721895993535099e+02
1.313391211457883756e+01 7.118394923657651816e+02
1.324437566574435721e+01 6.063748205972905225e+02
1.335483921690987685e+01 4.557194916837312348e+02
1.346530276807539650e+01 3.184424874910553740e+02
1.357576631924091615e+01 2.023493777161451703e+02
1.368622987040643579e+01 1.433240517282416704e+02
1.379669342157195544e+01 1.002975938127177074e+02
1.390715697273747509e+01 7.472316542865954148e+01
1.401762052390299296e+01 5.097544635241094113e+01
1.412808407506851260e+01 4.223881582144905877e+01
1.423854762623403225e+01 4.105980083090077670e+01
1.434901117739955190e+01 5.590005487838357823e+01
1.445947472856507154e+01 6.819946499345273594e+01
1.456993827973059119e+01 7.840729401389370423e+01
1.468040183089611084e+01 8.747203859894347033e+01
1.479086538206163048e+01 9.679786742132257871e+01
1.490132893322714658e+01 1.003500930674883307e+02
1.501179248439266622e+01 1.040897081392593009e+02
1.512225603555818410e+01 1.193005269711499636e+02
1.523271958672370729e+01 1.289857803550788447e+02
1.534318313788922339e+01 1.408696595316094999e+02
1.545364668905474659e+01 1.481840256641812346e+02
1.556411024022026268e+01 1.492201924712336449e+02
1.567457379138578411e+01 1.470052025835190364e+02
1.578503734255130198e+01 1.421861174423144405e+02
1.589550089371682340e+01 1.563640194701377482e+02
1.600596444488234127e+01 1.482924840462748364e+02
1.611642799604786447e+01 1.496624379702267049e+02
1.622689154721338056e+01 1.787783142533614864e+02
1.633735509837890376e+01 1.619353558882123139e+02
1.644781864954441986e+01 1.854911309053796344e+02
1.655828220070993950e+01 1.690796760385158564e+02
1.666874575187545560e+01 1.305116887094000901e+02
1.677920930304097880e+01 1.317649436149044675e+02
1.688967285420649489e+01 1.126792017277192031e+02
1.700013640537201809e+01 9.756542010475929771e+01
1.711059995653753418e+01 1.110365533693078106e+02
1.722106350770305738e+01 1.009826562104255743e+02
1.733152705886857348e+01 9.700236138549834664e+01
1.744199061003409668e+01 1.020961008782016535e+02
1.755245416119961277e+01 1.084990689942373052e+02
1.766291771236513597e+01 1.059748305495759126e+02
1.777338126353065206e+01 1.028032103814168323e+02
1.788384481469617526e+01 1.036065773666234406e+02
1.799430836586169136e+01 9.647862055028569728e+01
1.810477191702720745e+01 7.812951421364137161e+01
1.821523546819273065e+01 5.944599808059889057e+01
1.832569901935824674e+01 4.498755120303254529e+01
1.843616257052376994e+01 3.318473449265906794e+01
1.854662612168928604e+01 2.196407602392757141e+01
1.865708967285480924e+01 1.029890105053095084e+01
1.876755322402032533e+01 6.074057066728219212e+00
1.887801677518584853e+01 2.946852519536336423e+00
1.898848032635136462e+01 2.568206961730732374e+00
1.909894387751688782e+01 2.530454230664170190e+00
1.920940742868240392e+01 1.760269254388810989e+00
1.931987097984792712e+01 1.322880643310953230e+00
1.943033453101344321e+01 6.626010187699099552e-01
1.954079808217896641e+01 1.409810978908009396e-03
