# Frequency(THz)  DOS_Intensity
-4.221214242039313808e-02 3.083699210864009922e-03
5.945325434679241822e-02 8.029559913999494425e-01
1.611186511139779676e-01 6.139804033838163200e+00
2.627840478811635516e-01 1.700945939650011596e+01
3.644494446483491079e-01 3.360610220069425225e+01
4.661148414155346642e-01 5.806063852279001480e+01
5.677802381827201650e-01 9.473604235325161937e+01
6.694456349499058323e-01 1.467133058950618931e+02
7.711110317170912776e-01 2.257281259498299448e+02
8.727764284842768339e-01 3.547304567279771845e+02
9.744418252514623902e-01 6.147421908643672168e+02
1.076107222018648057e+00 1.211767196296010297e+03
1.177772618785833281e+00 1.996367392554872822e+03
1.279438015553018948e+00 3.450880418906465820e+03
1.381103412320204615e+00 2.885819620133407625e+03
1.482768809087390061e+00 2.465320312298676981e+03
1.584434205854575728e+00 2.513372044527560774e+03
1.686099602621761173e+00 3.019067107195114659e+03
1.787764999388946618e+00 3.278642231269010608e+03
1.889430396156132286e+00 3.605435529123773449e+03
1.991095792923317953e+00 2.706626972568805741e+03
2.092761189690503620e+00 4.716819877596984952e+03
2.194426586457689066e+00 4.737974306720887398e+03
2.296091983224874511e+00 3.175250042688537633e+03
2.397757379992059956e+00 2.309972230145737285e+03
2.499422776759245401e+00 2.289427058193758512e+03
2.601088173526431291e+00 3.138428571830734654e+03
2.702753570293616736e+00 2.255784343665453889e+03
2.804418967060802625e+00 2.259194828830755796e+03
2.906084363827987627e+00 2.378891875486036497e+03
3.007749760595173516e+00 2.224299353674469785e+03
3.109415157362358961e+00 1.809848827315856624e+03
3.211080554129544407e+00 1.553479563941363040e+03
3.312745950896730296e+00 1.225227230011600568e+03
3.414411347663915741e+00 1.789515536649013484e+03
3.516076744431101631e+00 2.621441607611858217e+03
3.617742141198286632e+00 3.031767770728699816e+03
3.719407537965472077e+00 2.734022028576369848e+03
3.821072934732657966e+00 2.883962151800608353e+03
3.922738331499843412e+00 2.978322564754711493e+03
4.024403728267029301e+00 3.884318817875068817e+03
4.126069125034214302e+00 3.782963383525487188e+03
4.227734521801400192e+00 2.601891070528692126e+03
4.329399918568586081e+00 3.601544122817799234e+03
4.431065315335771970e+00 3.613907106026239489e+03
4.532730712102956083e+00 3.693391785349954262e+03
4.634396108870141973e+00 4.694706207307591285e+03
4.736061505637327862e+00 1.777079458806211733e+03
4.837726902404512863e+00 3.369631657418478426e+03
4.939392299171698753e+00 3.691681672145667108e+03
5.041057695938884642e+00 3.489188314100828848e+03
5.142723092706070531e+00 1.388523473409996996e+03
5.244388489473255532e+00 8.836428302870111793e+02
5.346053886240441422e+00 1.045954944802074124e+03
5.447719283007627311e+00 2.194072197860067263e+03
5.549384679774812312e+00 3.319234619210784331e+03
5.651050076541998202e+00 1.967283874876089385e+03
5.752715473309184091e+00 1.437068602484830535e+03
5.854380870076368204e+00 3.306532141193741154e+03
5.956046266843554093e+00 2.229374236953604850e+03
6.057711663610739983e+00 2.421089181076809382e+03
6.159377060377925872e+00 2.015266745662114545e+03
6.261042457145110873e+00 2.519075674310340673e+03
6.362707853912296763e+00 1.902045132876559137e+03
