# Frequency(THz)  DOS_Intensity
-3.849427386328979850e+00 9.177915556326842264e-03
-3.725390169653347350e+00 9.858616865685510433e+00
-3.601352952977715294e+00 4.137718326351152598e+01
-3.477315736302082794e+00 6.524776830457939525e+01
-3.353278519626450738e+00 7.670551169755498222e+01
-3.229241302950818238e+00 1.169014640529176745e+02
-3.105204086275185738e+00 1.550155321779736823e+02
-2.981166869599553237e+00 1.832292038918585035e+02
-2.857129652923921181e+00 2.153288518828849476e+02
-2.733092436248289125e+00 2.574945390544110637e+02
-2.609055219572656625e+00 3.316972672534775484e+02
-2.485018002897024125e+00 3.630565876653975010e+02
-2.360980786221391625e+00 3.948172486052642398e+02
-2.236943569545759569e+00 4.283962128197809420e+02
-2.112906352870127069e+00 4.967868221660111772e+02
-1.988869136194494791e+00 5.039400388128235022e+02
-1.864831919518862291e+00 4.997681309504964702e+02
-1.740794702843229791e+00 5.324160321703933505e+02
-1.616757486167597735e+00 5.362629374897313710e+02
-1.492720269491965235e+00 5.566522507283136747e+02
-1.368683052816333179e+00 5.742660866581126129e+02
-1.244645836140700679e+00 5.522216110834222036e+02
-1.120608619465068179e+00 5.487729156252149778e+02
-9.965714027894360116e-01 5.280871602021874196e+02
-8.725341861138035116e-01 4.992987098379660438e+02
-7.484969694381710115e-01 4.486778796486806868e+02
-6.244597527625388445e-01 3.859259599648030985e+02
-5.004225360869063444e-01 3.134374093182818797e+02
-3.763853194112738998e-01 2.518441493595553027e+02
-2.523481027356417883e-01 1.737615933010704623e+02
-1.283108860600092882e-01 8.765872266345884611e+01
-4.273669384377215726e-03 1.306550653022474684e+01
1.197635472912552818e-01 8.269886437411817326e+01
2.438007639668877957e-01 1.771405473156002586e+02
3.678379806425203236e-01 2.665694456739718134e+02
4.918751973181519355e-01 3.828569491216599090e+02
6.159124139937844911e-01 4.685865153659161706e+02
7.399496306694169911e-01 5.813721363878298689e+02
8.639868473450494912e-01 7.267223837302285574e+02
9.880240640206819913e-01 8.511802560653711680e+02
1.112061280696313714e+00 9.696424760260244966e+02
1.236098497371946214e+00 1.128607993188970113e+03
1.360135714047578714e+00 1.245223130400617038e+03
1.484172930723211214e+00 1.409844279741676246e+03
1.608210147398843715e+00 1.604057894575000546e+03
1.732247364074476215e+00 1.839681635406096120e+03
1.856284580750107827e+00 1.986505899536695779e+03
1.980321797425740327e+00 2.053902691017199686e+03
2.104359014101373049e+00 2.166853372201641378e+03
2.228396230777005549e+00 2.290809127640291081e+03
2.352433447452638049e+00 2.283104714519667141e+03
2.476470664128269661e+00 2.328408464584477315e+03
2.600507880803902161e+00 2.310794002441513385e+03
2.724545097479534661e+00 1.988782805664299303e+03
2.848582314155167161e+00 1.837513147278395536e+03
2.972619530830799661e+00 1.787914267481651450e+03
3.096656747506432161e+00 1.833675790910204796e+03
3.220693964182063773e+00 1.846759455669086265e+03
3.344731180857696273e+00 1.730656570189138620e+03
3.468768397533328773e+00 1.698803701106744938e+03
3.592805614208961273e+00 1.776374275980548191e+03
3.716842830884592885e+00 1.740674609858993335e+03
3.840880047560225385e+00 2.050759402461865193e+03
3.964917264235857886e+00 1.999361681946762019e+03
4.088954480911490386e+00 2.061659403292855586e+03
4.212991697587122886e+00 2.296856089458388851e+03
4.337028914262755386e+00 2.317272956321579841e+03
4.461066130938387886e+00 2.661561195246281386e+03
4.585103347614020386e+00 2.487624246408106501e+03
4.709140564289652886e+00 2.506383599794662132e+03
4.833177780965283610e+00 2.645388168396706988e+03
4.957214997640916110e+00 2.517543276706279812e+03
5.081252214316548610e+00 2.756455423484938819e+03
5.205289430992181110e+00 2.641321803602933414e+03
5.329326647667813610e+00 2.700541479090773464e+03
5.453363864343446110e+00 2.634347934625624475e+03
5.577401081019078610e+00 2.606209592887460076e+03
5.701438297694711110e+00 2.572680140923349427e+03
5.825475514370343610e+00 2.510480435048745221e+03
5.949512731045976111e+00 2.506986379043239594e+03
6.073549947721606834e+00 2.455277886932350157e+03
6.197587164397239334e+00 2.575136613989173838e+03
6.321624381072871834e+00 2.357278862658618891e+03
6.445661597748504335e+00 2.461676309837349891e+03
6.569698814424136835e+00 2.247236274915577269e+03
6.693736031099769335e+00 2.491194782848381237e+03
6.817773247775401835e+00 2.229642104399457821e+03
6.941810464451034335e+00 2.338177564456209893e+03
7.065847681126666835e+00 2.185069229600199378e+03
7.189884897802299335e+00 2.001120407449890308e+03
7.313922114477931835e+00 2.003735082437050323e+03
7.437959331153562559e+00 1.945751381149427289e+03
7.561996547829195059e+00 2.027039056670685795e+03
7.686033764504827559e+00 1.981293446341349181e+03
7.810070981180460059e+00 2.167705222557916841e+03
7.934108197856092559e+00 2.073906281148532798e+03
8.058145414531725947e+00 2.095223762068203087e+03
8.182182631207357559e+00 2.082010194835805123e+03
8.306219847882990948e+00 1.889444556470380576e+03
8.430257064558622560e+00 1.820042482423680894e+03
8.554294281234255948e+00 1.491870575885480093e+03
