# Frequency(THz)  DOS_Intensity
1.417638810319217339e-02 2.627649898320990642e-03
1.215100142401717015e-01 1.565185016387473871e+00
2.288436403771512417e-01 5.075086376870730831e+00
3.361772665141307681e-01 9.940719697171287450e+00
4.435108926511103222e-01 1.904918753336797721e+01
5.508445187880899319e-01 2.837449171370797529e+01
6.581781449250694305e-01 4.198723668255892250e+01
7.655117710620489291e-01 5.552239327558906723e+01
8.728453971990284277e-01 7.469092708977149186e+01
9.801790233360080373e-01 9.684092510208355975e+01
1.087512649472987425e+00 1.224330748474085482e+02
1.194846275609967146e+00 1.582134878142326500e+02
1.302179901746946644e+00 1.882545717174332083e+02
1.409513527883926143e+00 2.355989852973073653e+02
1.516847154020905641e+00 2.797184336858223332e+02
1.624180780157885140e+00 3.546370949768300420e+02
1.731514406294864639e+00 4.810020159527061878e+02
1.838848032431844137e+00 5.926274534076675309e+02
1.946181658568823636e+00 6.975696104012505430e+02
2.053515284705802912e+00 7.831029794131743529e+02
2.160848910842782633e+00 9.095122602741023456e+02
2.268182536979762354e+00 1.021104463785250573e+03
2.375516163116741630e+00 1.342081684417664746e+03
2.482849789253720907e+00 1.115168385988689352e+03
2.590183415390700628e+00 1.494956668766341636e+03
2.697517041527680348e+00 2.082153596278197710e+03
2.804850667664659625e+00 2.419274819199580179e+03
2.912184293801639345e+00 3.136043897350396946e+03
3.019517919938619066e+00 1.902978945107363643e+03
3.126851546075598787e+00 1.632630688464969808e+03
3.234185172212578063e+00 1.935803302005026353e+03
3.341518798349557340e+00 1.413388610521383498e+03
3.448852424486537060e+00 1.613520131940147621e+03
3.556186050623516781e+00 1.222480279577235933e+03
3.663519676760496058e+00 1.038676913226915076e+03
3.770853302897475334e+00 1.084753980448342418e+03
3.878186929034455499e+00 1.123770833477830138e+03
3.985520555171435220e+00 1.172462453415760365e+03
4.092854181308414496e+00 9.863532230898123316e+02
4.200187807445393773e+00 1.092446158804505785e+03
4.307521433582373938e+00 1.052798922832193284e+03
4.414855059719353214e+00 1.031068036786850371e+03
4.522188685856333379e+00 9.253394326206300775e+02
4.629522311993311767e+00 9.070868834599241382e+02
4.736855938130291932e+00 9.515831224391511114e+02
4.844189564267271209e+00 1.171590100179279261e+03
4.951523190404250485e+00 1.467032244774655737e+03
5.058856816541229762e+00 1.681081263116060200e+03
5.166190442678209926e+00 1.780062671575621152e+03
5.273524068815189203e+00 1.539904929620062603e+03
5.380857694952169368e+00 1.408475162819052912e+03
5.488191321089148644e+00 1.463220968216394340e+03
5.595524947226127921e+00 1.692986803122972105e+03
5.702858573363108086e+00 1.100860350285492132e+03
5.810192199500086474e+00 1.074045578243650425e+03
5.917525825637066639e+00 8.110867980138986013e+02
6.024859451774045915e+00 2.954726260661797710e+02
6.132193077911026080e+00 2.350668163473124253e+02
6.239526704048005357e+00 2.980699423616178478e+02
6.346860330184984633e+00 3.923740726093689659e+02
6.454193956321963910e+00 4.948749869244882120e+02
6.561527582458944075e+00 6.858063476780455403e+02
6.668861208595923351e+00 6.632333393650158087e+02
6.776194834732902628e+00 6.254523941061834194e+02
6.883528460869882792e+00 5.949287332315470849e+02
6.990862087006862069e+00 5.349758375963514254e+02
7.098195713143842234e+00 5.491332453338141022e+02
7.205529339280820622e+00 8.795399332744639196e+02
7.312862965417800787e+00 1.090813735142871337e+03
7.420196591554780063e+00 1.142919940816010694e+03
7.527530217691759340e+00 9.908019838477467829e+02
7.634863843828737728e+00 9.320322864416719995e+02
7.742197469965717893e+00 8.215530727874105423e+02
7.849531096102697170e+00 6.563251865429926966e+02
7.956864722239677334e+00 6.300328299707189217e+02
8.064198348376656611e+00 7.955040712645798067e+02
8.171531974513635888e+00 8.767740853926559339e+02
8.278865600650615164e+00 1.195891800783282406e+03
8.386199226787594441e+00 1.145320713082849352e+03
8.493532852924573717e+00 1.008476037013930750e+03
8.600866479061554770e+00 8.260148626996900703e+02
8.708200105198534047e+00 7.938632571842247216e+02
8.815533731335513323e+00 1.257958428341304398e+03
8.922867357472492600e+00 1.217981162713731692e+03
9.030200983609473653e+00 1.058136621332856066e+03
9.137534609746451153e+00 8.498497437602386526e+02
9.244868235883430430e+00 1.049255911384252840e+03
9.352201862020409706e+00 1.157205011388450657e+03
9.459535488157390759e+00 1.055985247675539995e+03
9.566869114294370036e+00 1.152189683365644669e+03
9.674202740431349312e+00 1.115408884058845615e+03
9.781536366568330365e+00 9.425566642381506881e+02
9.888869992705307865e+00 1.051350412390517022e+03
9.996203618842287142e+00 1.192391593832576291e+03
1.010353724497926642e+01 1.340102204790435962e+03
1.021087087111624747e+01 9.864464568993066678e+02
1.031820449725322675e+01 1.019404488568185798e+03
1.042553812339020602e+01 1.048724093073637960e+03
1.053287174952718530e+01 1.053815371444328775e+03
1.064020537566416635e+01 9.853867085920364843e+02
1.074753900180114563e+01 8.252244972176902138e+02
1.085487262793812313e+01 5.834220190173324454e+02
1.096220625407510241e+01 5.751474178210658010e+02
1.106953988021208346e+01 6.053385407424515279e+02
1.117687350634906274e+01 6.368598554518180208e+02
1.128420713248604201e+01 6.635096612872195010e+02
1.139154075862302307e+01 6.906850190492613137e+02
1.149887438476000234e+01 6.342069847756839636e+02
1.160620801089697984e+01 7.046517837729336406e+02
1.171354163703395912e+01 7.488179121686102917e+02
1.182087526317094017e+01 7.745484197347509507e+02
1.192820888930791945e+01 7.381617396459905649e+02
1.203554251544489873e+01 7.224512628975201096e+02
1.214287614158187800e+01 6.999073360874754144e+02
1.225020976771885906e+01 6.154253226492816111e+02
1.235754339385583833e+01 6.207832942348179586e+02
1.246487701999281761e+01 6.456464052416607728e+02
1.257221064612979688e+01 5.837161219474622840e+02
1.267954427226677616e+01 6.919221912149479294e+02
