      Step     Time          Energy          fmax
BFGS:    0 19:09:05     -121.990193        0.032347
BFGS:    1 19:09:05     -121.990300        0.020042
BFGS:    2 19:09:06     -121.990400        0.009817
BFGS:    3 19:09:06     -121.990409        0.006108
BFGS:    4 19:09:06     -121.990417        0.004134
BFGS:    5 19:09:06     -121.990419        0.003813
BFGS:    6 19:09:06     -121.990421        0.001570
BFGS:    7 19:09:06     -121.990421        0.001061
BFGS:    8 19:09:06     -121.990421        0.000723
BFGS:    9 19:09:06     -121.990421        0.000657
BFGS:   10 19:09:06     -121.990421        0.000562
BFGS:   11 19:09:06     -121.990421        0.000554
BFGS:   12 19:09:06     -121.990422        0.000809
BFGS:   13 19:09:06     -121.990422        0.000753
BFGS:   14 19:09:06     -121.990422        0.000385
