# Frequency(THz)  DOS_Intensity
5.534524434825901368e-02 2.237656401865777394e-03
1.657384941069113549e-01 8.576769547504117241e-01
2.761317438655637169e-01 1.536355834650122931e+00
3.865249936242159956e-01 3.290822516275180298e+00
4.969182433828683298e-01 5.054436298470918132e+00
6.073114931415206641e-01 9.103780411923567684e+00
7.177047429001730539e-01 1.225452271757005107e+01
8.280979926588253326e-01 1.580404028493366120e+01
9.384912424174776113e-01 2.070461880479511052e+01
1.048884492176130001e+00 2.516947552209801131e+01
1.159277741934782169e+00 3.165836322444357265e+01
1.269670991693434559e+00 4.008003257698380395e+01
1.380064241452087170e+00 4.837597224195583578e+01
1.490457491210739338e+00 5.785278407517581201e+01
1.600850740969391728e+00 7.756345566544435144e+01
1.711243990728043896e+00 8.501564593336854614e+01
1.821637240486696285e+00 1.137696093649073390e+02
1.932030490245348675e+00 1.438974956851155866e+02
2.042423740004001065e+00 2.038929502911369411e+02
2.152816989762653233e+00 1.781939694069405959e+02
2.263210239521305400e+00 1.817815572598171343e+02
2.373603489279958012e+00 1.909172053643532365e+02
2.483996739038610180e+00 1.999999260920388338e+02
2.594389988797262792e+00 2.122811079703103587e+02
2.704783238555914959e+00 2.475061190590622289e+02
2.815176488314567127e+00 2.989635675096290015e+02
2.925569738073219739e+00 3.256594177008847169e+02
3.035962987831871907e+00 3.441255683544615636e+02
3.146356237590524518e+00 4.095590901632448322e+02
3.256749487349176686e+00 4.831138358722850512e+02
3.367142737107828854e+00 5.725737129090864528e+02
3.477535986866481021e+00 5.312863447560222312e+02
3.587929236625133633e+00 4.006995914279804651e+02
3.698322486383786245e+00 3.284294211030964448e+02
3.808715736142438857e+00 3.428388061319350868e+02
3.919108985901091025e+00 3.124859182070277370e+02
4.029502235659744080e+00 2.845546202943801291e+02
4.139895485418395360e+00 3.043649030716271113e+02
4.250288735177047528e+00 3.177613054972716213e+02
4.360681984935700584e+00 2.934053437669289224e+02
4.471075234694352751e+00 2.958319545761736435e+02
4.581468484453004919e+00 3.015036056354792890e+02
4.691861734211657087e+00 2.742566083863897575e+02
4.802254983970309254e+00 2.505885176725698216e+02
4.912648233728962310e+00 2.185194125447364115e+02
5.023041483487614478e+00 2.156516061125381327e+02
5.133434733246266646e+00 2.253344660422449692e+02
5.243827983004918813e+00 2.849829909229692930e+02
5.354221232763571869e+00 2.955741666094932611e+02
5.464614482522224037e+00 3.186986207394665485e+02
5.575007732280875317e+00 3.500430824108018442e+02
5.685400982039528373e+00 3.865991007347532218e+02
5.795794231798180540e+00 5.283786657027461615e+02
5.906187481556833596e+00 4.339643857686521073e+02
6.016580731315485764e+00 3.330609114696403026e+02
6.126973981074137043e+00 3.144498776089760099e+02
6.237367230832790099e+00 2.067797552279132276e+02
6.347760480591442267e+00 1.921340102754086274e+02
6.458153730350095323e+00 1.255735777479171986e+02
6.568546980108746602e+00 5.962709178616091066e+01
6.678940229867398770e+00 4.541379718679080923e+01
6.789333479626051826e+00 2.999340431529853390e+01
6.899726729384703994e+00 4.022112504344945449e+01
7.010119979143357050e+00 4.862464576858969423e+01
7.120513228902008329e+00 6.880390303928595586e+01
7.230906478660660497e+00 6.793197361180384064e+01
7.341299728419313553e+00 8.027475970090758040e+01
7.451692978177965720e+00 8.175136787358303536e+01
7.562086227936617888e+00 9.685279886371604618e+01
7.672479477695270056e+00 1.741679693394039248e+02
7.782872727453922224e+00 2.143476623308364424e+02
7.893265977212574391e+00 2.380503148417269585e+02
8.003659226971228335e+00 1.881409662594512042e+02
8.114052476729879615e+00 1.816791292657898680e+02
8.224445726488532671e+00 1.926963408695381759e+02
8.334838976247183950e+00 1.821940549370321207e+02
8.445232226005835230e+00 1.537192968720928263e+02
8.555625475764490062e+00 1.823855915645579273e+02
8.666018725523141342e+00 1.647595754840855591e+02
8.776411975281794398e+00 1.647326721617366161e+02
8.886805225040445677e+00 1.718851432022003394e+02
8.997198474799096957e+00 1.854138637248327655e+02
9.107591724557751789e+00 1.877397259794643958e+02
9.217984974316403068e+00 1.915963987888546853e+02
9.328378224075054348e+00 1.875680651956881775e+02
