      Step     Time          Energy          fmax
BFGS:    0 21:43:26      -60.875378        0.151379
BFGS:    1 21:43:26      -60.876411        0.123426
BFGS:    2 21:43:26      -60.878538        0.065256
BFGS:    3 21:43:26      -60.878837        0.055831
BFGS:    4 21:43:27      -60.879561        0.046089
BFGS:    5 21:43:27      -60.879741        0.045467
BFGS:    6 21:43:27      -60.880026        0.053489
BFGS:    7 21:43:27      -60.880234        0.041144
BFGS:    8 21:43:27      -60.880418        0.040096
BFGS:    9 21:43:27      -60.880530        0.036981
BFGS:   10 21:43:28      -60.880620        0.029191
BFGS:   11 21:43:28      -60.880694        0.022266
BFGS:   12 21:43:28      -60.880752        0.019054
BFGS:   13 21:43:28      -60.880802        0.020417
BFGS:   14 21:43:28      -60.880863        0.024018
BFGS:   15 21:43:28      -60.880945        0.030248
BFGS:   16 21:43:29      -60.881025        0.029147
BFGS:   17 21:43:29      -60.881067        0.015802
BFGS:   18 21:43:29      -60.881078        0.005919
BFGS:   19 21:43:29      -60.881082        0.005258
BFGS:   20 21:43:29      -60.881084        0.002940
BFGS:   21 21:43:29      -60.881085        0.002536
BFGS:   22 21:43:30      -60.881086        0.002894
BFGS:   23 21:43:30      -60.881086        0.002939
BFGS:   24 21:43:30      -60.881086        0.002547
BFGS:   25 21:43:30      -60.881088        0.002793
BFGS:   26 21:43:30      -60.881086        0.001795
BFGS:   27 21:43:30      -60.881088        0.000646
BFGS:   28 21:43:30      -60.881089        0.000567
BFGS:   29 21:43:31      -60.881088        0.000511
BFGS:   30 21:43:31      -60.881088        0.000715
BFGS:   31 21:43:31      -60.881088        0.000606
BFGS:   32 21:43:31      -60.881088        0.000439
