# Frequency(THz)  DOS_Intensity
-2.339203224044032192e-01 5.186658422610076968e+01
-1.293201094801020024e-01 4.588607014990802782e+03
-2.471989655580078202e-02 7.172257962805148964e+03
7.988031636850043138e-02 4.936475286149970287e+01
1.844805292928016482e-01 2.538353859791742244e-09
2.890807422171028929e-01 9.751250478320016938e-28
3.936809551414041097e-01 2.107749578300554935e-53
4.982811680657053266e-01 2.882735615770148210e-27
6.028813809900065435e-01 3.392061804722953272e-09
7.074815939143077603e-01 2.978414702532427683e+01
8.120818068386089772e-01 5.281019197108704248e+03
9.166820197629101941e-01 7.346086768359526104e+03
1.021282232687211300e+00 9.485345882055841003e+02
1.125882445611512628e+00 8.446766346408265235e+03
1.230482658535813734e+00 1.042007098762414716e+04
1.335082871460115062e+00 5.500964794647759391e+02
1.439683084384416167e+00 5.061112249139321648e+03
1.544283297308717495e+00 1.404627044935974118e+04
1.648883510233018601e+00 5.045393583797991596e+03
1.753483723157319929e+00 1.700893565874399656e+03
1.858083936081621035e+00 1.661931063027041455e+04
1.962684149005922363e+00 9.583238720745042883e+03
2.067284361930223469e+00 1.092338285535112482e+04
2.171884574854524796e+00 8.686979333344370389e+03
2.276484787778826124e+00 1.046845245692501157e+04
2.381085000703127008e+00 1.043359039702950759e+04
2.485685213627428336e+00 1.610603074304006623e+04
2.590285426551729664e+00 1.686981734983866409e+04
2.694885639476030992e+00 6.265654093855046995e+03
2.799485852400331876e+00 1.256257484399868736e+04
2.904086065324633203e+00 1.405325455424716347e+04
3.008686278248934531e+00 9.977905610271134719e+03
3.113286491173235859e+00 4.267536679192648421e+02
3.217886704097536743e+00 1.819326007201125321e+04
3.322486917021838071e+00 3.847587801699952706e+03
3.427087129946139399e+00 5.183104774856351469e+02
3.531687342870440727e+00 4.434448881740896468e+03
3.636287555794741166e+00 4.231263273830318212e+03
3.740887768719042938e+00 2.093195718568365919e+03
3.845487981643344710e+00 1.247118364370546260e+04
3.950088194567645594e+00 3.574334032311737275e+01
4.054688407491946478e+00 4.297583069430757860e+03
4.159288620416248250e+00 2.001742450382870447e+04
4.263888833340549134e+00 5.921480908923404968e+03
4.368489046264850018e+00 9.569393996467944817e+03
4.473089259189150901e+00 7.378223151648259091e+02
4.577689472113452673e+00 1.876014856115020666e+04
4.682289685037754445e+00 9.863844027183766229e+03
4.786889897962055329e+00 1.501898946934482228e+04
4.891490110886356213e+00 2.077242091532328413e+04
4.996090323810657985e+00 1.581530655266570284e+04
5.100690536734958869e+00 1.829229761490185410e+04
5.205290749659259752e+00 4.258883176910174370e+03
5.309890962583560636e+00 9.903951914716108149e+03
5.414491175507862408e+00 8.299364326000953952e+03
5.519091388432164180e+00 1.580115772365723751e+04
5.623691601356465064e+00 1.126779161565771938e+04
5.728291814280765948e+00 1.018522777631830650e+04
5.832892027205067720e+00 1.207516756237892514e+04
5.937492240129368604e+00 7.000732036956300362e+03
6.042092453053669487e+00 4.283252782903497064e+03
6.146692665977970371e+00 1.055027269118053482e+03
6.251292878902272143e+00 7.042949472209020314e+03
6.355893091826573915e+00 1.178712573563347723e+04
6.460493304750874799e+00 1.324857059264054806e+04
6.565093517675175683e+00 1.452566169131157039e+03
6.669693730599477455e+00 1.304596384534278150e+04
6.774293943523778339e+00 5.543589678072034076e+03
6.878894156448079222e+00 5.499664604325342225e+03
6.983494369372380106e+00 9.263917248572492099e+03
7.088094582296681878e+00 9.719576081817445811e+03
7.192694795220983650e+00 2.329080628451197481e+04
7.297295008145284534e+00 1.717173007819041231e+04
7.401895221069585418e+00 9.604284679373964536e+03
7.506495433993886301e+00 9.838516943111702858e+03
7.611095646918188073e+00 1.103587359071158789e+04
7.715695859842488957e+00 6.459327139039364738e+03
7.820296072766789841e+00 1.217435612581517944e+03
7.924896285691092501e+00 1.201644376239826306e+04
8.029496498615392497e+00 1.263621579910848595e+03
8.134096711539694269e+00 1.215164547085960839e+04
8.238696924463994264e+00 2.561032300293567914e+03
8.343297137388296036e+00 7.469319547654074995e+03
8.447897350312597808e+00 3.617439354186653873e+03
8.552497563236899580e+00 2.707795776791310345e+03
8.657097776161199576e+00 5.195496264574645147e-03
8.761697989085503124e+00 7.808196146896531218e+02
8.866298202009803120e+00 8.751520241649874151e+03
8.970898414934103116e+00 7.191808041070674335e+03
9.075498627858404888e+00 1.826421824213989385e+04
9.180098840782704883e+00 2.879274168607718366e+03
9.284699053707008432e+00 6.181700046044006314e+01
9.389299266631308427e+00 9.578087406141283282e+03
9.493899479555610199e+00 1.066657929999682528e+04
9.598499692479911971e+00 1.386872432987564025e+04
9.703099905404211967e+00 4.201878518960778820e+03
9.807700118328513739e+00 1.664178158912305662e+04
9.912300331252813734e+00 3.114774559506243463e+02
1.001690054417711551e+01 1.196809715310638603e+04
1.012150075710141728e+01 2.191423326396301036e+03
1.022610097002571905e+01 3.176068319598425660e+03
1.033070118295001905e+01 9.965833315404530367e+03
1.043530139587432259e+01 1.118603822949381765e+03
1.053990160879862259e+01 7.247471394683443577e+03
1.064450182172292259e+01 1.345994691069175133e+04
1.074910203464722436e+01 1.129352996293800970e+04
1.085370224757152435e+01 2.368082859706469208e+03
1.095830246049582790e+01 1.358093576183232653e+04
1.106290267342012790e+01 3.854993951471290529e+03
1.116750288634442967e+01 6.771851237731292485e+02
1.127210309926873144e+01 2.043158574107372260e+04
1.137670331219303321e+01 6.675398493073518694e+03
1.148130352511733321e+01 5.009107413482291122e+03
1.158590373804163320e+01 1.302857948642269002e+04
1.169050395096593498e+01 3.926108414867285319e+02
1.179510416389023675e+01 3.957323201349677220e+03
1.189970437681453852e+01 5.923953665126059365e-01
1.200430458973883852e+01 6.616465390732868555e-13
1.210890480266314206e+01 5.513719868379506992e-33
1.221350501558744206e+01 3.428216317029969349e-61
1.231810522851174206e+01 2.494988229062803257e-37
1.242270544143604383e+01 9.750974745671075192e-16
1.252730565436034382e+01 2.889933317926626430e-02
1.263190586728464737e+01 8.758884094929071580e+03
1.273650608020894737e+01 3.885377012391172116e+02
1.284110629313324914e+01 4.364441800978942410e+03
1.294570650605755091e+01 2.022267059475920618e-03
1.305030671898185268e+01 1.664898247213320019e+03
1.315490693190615268e+01 1.176832887745271910e+04
1.325950714483045267e+01 7.592381613104304279e+02
1.336410735775475445e+01 1.935416372790023207e-06
1.346870757067905622e+01 1.085493584093404351e-01
1.357330778360335799e+01 3.858128087705268626e+03
1.367790799652765799e+01 7.969539703310532786e+03
1.378250820945196153e+01 9.174106725750322822e-01
1.388710842237626153e+01 9.450666459545229372e+03
1.399170863530056153e+01 1.177245174392296030e+04
1.409630884822486330e+01 3.669445344617157843e+03
1.420090906114916329e+01 1.137436636917397664e+04
1.430550927407346684e+01 3.458518531305433953e+03
1.441010948699776684e+01 8.853051714741846808e+03
1.451470969992206861e+01 6.068027883016578926e+03
1.461930991284637038e+01 1.143462389631477708e+04
1.472391012577067215e+01 1.092421328194182024e+02
1.482851033869497215e+01 3.015239071482328654e+03
1.493311055161927392e+01 1.314850212124876634e+04
1.503771076454357392e+01 3.524069089910078674e+03
1.514231097746787746e+01 5.365408401899810087e+03
1.524691119039217746e+01 2.538879485479302787e+02
1.535151140331647923e+01 1.605838066998634986e+03
1.545611161624078278e+01 3.445266139693069363e+03
1.556071182916508100e+01 9.179243724782877507e+02
1.566531204208938277e+01 7.238490131546401471e+02
1.576991225501368632e+01 6.284496425183813699e+03
1.587451246793798454e+01 1.746177643276801348e+02
1.597911268086228809e+01 3.975915928960580004e+03
1.608371289378658986e+01 4.904210305936000380e-01
1.618831310671088985e+01 5.669186300690136022e+02
1.629291331963519340e+01 1.926619607638568368e+03
1.639751353255948985e+01 6.657954316612330103e+02
1.650211374548379339e+01 9.750733786138818687e+03
1.660671395840809694e+01 4.449473459728680609e+03
1.671131417133239339e+01 1.466171934164535560e+04
1.681591438425669693e+01 1.038127211047291667e+03
1.692051459718099693e+01 1.192884297637166213e+02
1.702511481010530048e+01 2.838130350442349403e-01
1.712971502302960047e+01 7.818335733039335537e+03
1.723431523595390047e+01 1.614623186916369857e+00
1.733891544887820402e+01 4.149237493102080343e+00
1.744351566180250401e+01 3.292701841591691846e+03
1.754811587472680401e+01 1.949578738196482836e-02
1.765271608765110756e+01 2.825652723885472728e+00
1.775731630057541111e+01 8.779005861241937964e+03
1.786191651349970755e+01 4.592478235424685522e+02
1.796651672642401110e+01 3.529405566320747766e+03
1.807111693934831109e+01 7.548406089126035567e+02
1.817571715227261109e+01 1.439668198289168322e+04
1.828031736519691464e+01 3.175844961731274907e+03
1.838491757812121463e+01 7.795343546270582920e+03
1.848951779104551818e+01 6.978646985879670410e+02
1.859411800396981462e+01 6.540927980122161216e+02
1.869871821689411817e+01 4.549989279265888399e+03
1.880331842981842172e+01 5.046108549068954036e-02
1.890791864274272172e+01 3.576103567486156338e-04
1.901251885566702171e+01 1.558646029025914459e+03
