Group,Image,Total_Energy_eV,Energy_per_atom_eV,Max_Force_eV_A,Num_Atoms
LiF_Cm,LiFsimplecubic_sg_P63mc_image_00,-19.59875874,-4.899689685,0.00071,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_01,-18.93534792,-4.73383698,3.2263437734650964,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_02,-16.40377129,-4.1009428225,14.115541325680251,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_03,-13.01696952,-3.25424238,28.82990361268357,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_04,-13.0760961,-3.269024025,19.52967272918192,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_05,-12.46327463,-3.1158186575,22.1567930500892,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_06,-1.26207066,-0.315517665,57.356815983769145,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_07,16.31291114,4.078227785,125.00137017820151,4
LiF_Cm,LiFsimplecubic_sg_P63mc_image_08,-79.10821559,-19.7770538975,54.44490001303862,4
LiF_P1,LiFsimplecubic_sg_P63mc_image_00,-39.19753709,-4.89969213625,0.0007111103993051993,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_01,-38.41855132,-4.802318915,2.0989799929763504,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_02,-35.54887794,-4.4436097425,10.904154314391647,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_03,-26.97614088,-3.37201761,45.71784199638495,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_04,-13.05036227,-1.63129528375,55.69731127793452,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_05,-4.73945234,-0.5924315425,55.402127164015006,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_06,-8.49974274,-1.0624678425,54.88260634126243,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_07,-37.21032303,-4.65129037875,275.63035792024175,8
LiF_P1,LiFsimplecubic_sg_P63mc_image_08,-62.11147569,-7.76393446125,95.81394910890796,8
LiF_Pm,LiFsimplecubic_sg_P63mc_image_00,-19.59875874,-4.899689685,0.00071,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_01,-19.12518735,-4.7812968375,1.2593914104638,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_02,-18.15288936,-4.53822234,2.87586630430015,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_03,-16.82190925,-4.2054773125,5.202885969874508,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_04,-14.80750158,-3.701875395,13.381658327422166,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_05,-10.8810302,-2.72025755,37.18977120406729,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_06,-1.77912961,-0.4447824025,58.291437097318955,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_07,-14.48184759,-3.6204618975,247.65449085962823,4
LiF_Pm,LiFsimplecubic_sg_P63mc_image_08,-49.28507529,-12.3212688225,56.00699299748889,4
