Group,Model,Barrier_eV_atom,Rxn_Energy_eV_atom,Max_Force_Path
LiF_Cm,DFT,8.977917470000001,-14.8773642125,125.00137017820153
LiF_Cm,ESEN,9.371324062347412,-5.97039270401001,104.251465
LiF_Cm,MACE-MP,97.68866826329239,97.68866826329239,2546.4909529771603
LiF_Cm,MACE-OMAT,9.033255238592442,-13.73972207903724,127.90578640091752
LiF_Cm,UMA,9.8664710521698,-6.015743970870971,81.7162
LiF_P1,DFT,4.30726059375,-2.864242325,275.6303579202417
LiF_P1,ESEN,4.403289020061493,-2.3102154731750497,275.63742
LiF_P1,MACE-MP,35.62462791124699,35.62462791124699,2341.0718086469137
LiF_P1,MACE-OMAT,4.312977877770399,-3.7852490691039424,266.43631314743106
LiF_P1,UMA,4.4193902015686035,-1.6830105781555176,215.22826
LiF_Pm,DFT,4.454907282500001,-7.4215791375,247.65449085962825
LiF_Pm,ESEN,4.539458155632019,-4.220304965972902,252.7289
LiF_Pm,MACE-MP,18.516408742358724,18.516408742358724,407.5053610754677
LiF_Pm,MACE-OMAT,4.531233751270622,-7.044774031733716,213.99220544841816
LiF_Pm,UMA,4.550851225852966,-3.268581748008727,183.64938
