Group,Model,Barrier_eV_atom,Diff_Barrier,Rxn_Energy_eV_atom,Diff_Rxn,Max_Force_Path,Diff_MaxForce
LiF_Cm,DFT,8.977917,0.000000,-14.877364,0.000000,125.001370,0.000000
LiF_Cm,ESEN,9.371324,0.393407,-5.970393,8.906972,104.251465,-20.749905
LiF_Cm,MACE-MP,97.688668,88.710751,97.688668,112.566032,2546.490953,2421.489583
LiF_Cm,MACE-OMAT,9.033255,0.055338,-13.739722,1.137642,127.905786,2.904416
LiF_Cm,UMA,9.866471,0.888554,-6.015744,8.861620,81.716200,-43.285170
LiF_P1,DFT,4.307261,0.000000,-2.864242,0.000000,275.630358,0.000000
LiF_P1,ESEN,4.403289,0.096028,-2.310215,0.554027,275.637420,0.007062
LiF_P1,MACE-MP,35.624628,31.317367,35.624628,38.488870,2341.071809,2065.441451
LiF_P1,MACE-OMAT,4.312978,0.005717,-3.785249,-0.921007,266.436313,-9.194045
LiF_P1,UMA,4.419390,0.112130,-1.683011,1.181232,215.228260,-60.402098
LiF_Pm,DFT,4.454907,0.000000,-7.421579,0.000000,247.654491,0.000000
LiF_Pm,ESEN,4.539458,0.084551,-4.220305,3.201274,252.728900,5.074409
LiF_Pm,MACE-MP,18.516409,14.061501,18.516409,25.937988,407.505361,159.850870
LiF_Pm,MACE-OMAT,4.531234,0.076326,-7.044774,0.376805,213.992205,-33.662285
LiF_Pm,UMA,4.550851,0.095944,-3.268582,4.152997,183.649380,-64.005111
