      Step     Time          Energy          fmax
BFGS:    0 20:16:27      -38.413715        0.081418
BFGS:    1 20:16:27      -38.413918        0.080250
BFGS:    2 20:16:28      -38.419263        0.030439
BFGS:    3 20:16:28      -38.419341        0.029905
BFGS:    4 20:16:28      -38.419536        0.022933
BFGS:    5 20:16:28      -38.419691        0.013915
BFGS:    6 20:16:28      -38.419786        0.017250
BFGS:    7 20:16:28      -38.419822        0.016841
BFGS:    8 20:16:29      -38.419856        0.014032
BFGS:    9 20:16:29      -38.419901        0.008706
BFGS:   10 20:16:29      -38.419940        0.007080
BFGS:   11 20:16:29      -38.419960        0.009851
BFGS:   12 20:16:29      -38.419970        0.011572
BFGS:   13 20:16:29      -38.419986        0.013132
BFGS:   14 20:16:29      -38.420022        0.014907
BFGS:   15 20:16:29      -38.420094        0.015930
BFGS:   16 20:16:29      -38.420206        0.014049
BFGS:   17 20:16:29      -38.420302        0.008443
BFGS:   18 20:16:29      -38.420337        0.003545
BFGS:   19 20:16:29      -38.420341        0.002564
BFGS:   20 20:16:29      -38.420342        0.002273
BFGS:   21 20:16:30      -38.420343        0.002182
BFGS:   22 20:16:30      -38.420346        0.002145
BFGS:   23 20:16:30      -38.420350        0.003114
BFGS:   24 20:16:30      -38.420354        0.003712
BFGS:   25 20:16:30      -38.420355        0.003680
BFGS:   26 20:16:30      -38.420356        0.003447
BFGS:   27 20:16:30      -38.420359        0.003044
BFGS:   28 20:16:30      -38.420364        0.002411
BFGS:   29 20:16:30      -38.420374        0.001976
BFGS:   30 20:16:30      -38.420392        0.002419
BFGS:   31 20:16:30      -38.420409        0.002678
BFGS:   32 20:16:30      -38.420417        0.002239
BFGS:   33 20:16:30      -38.420418        0.001977
BFGS:   34 20:16:30      -38.420418        0.002114
BFGS:   35 20:16:30      -38.420418        0.002242
BFGS:   36 20:16:30      -38.420419        0.002411
BFGS:   37 20:16:30      -38.420421        0.002565
BFGS:   38 20:16:30      -38.420426        0.002527
BFGS:   39 20:16:30      -38.420433        0.001968
BFGS:   40 20:16:30      -38.420440        0.000902
BFGS:   41 20:16:30      -38.420442        0.000283
