# Frequency(THz)  DOS_Intensity
-6.415445682654388193e-01 1.392303806366157340e-03
-5.255793312090312197e-01 6.276258787755316648e-01
-4.096140941526235646e-01 3.828229722908707444e+00
-2.936488570962160205e-01 2.911302846274909761e+00
-1.776836200398083931e-01 3.171568200049235564e+00
-6.171838298340077272e-02 1.518738974982620782e+00
5.424685407300679219e-02 1.168333412693012274e+00
1.702120911294144612e-01 5.366189958516023317e+00
2.861773281858220330e-01 9.747591175639220396e+00
4.021425652422296881e-01 1.709799790669651998e+01
5.181078022986372877e-01 2.839254687574522151e+01
6.340730393550447763e-01 3.189971501203468307e+01
7.500382764114523759e-01 3.974733274375299885e+01
8.660035134678599755e-01 4.684323603700451599e+01
9.819687505242677972e-01 6.496142230887653568e+01
1.097933987580675286e+00 8.265709617155646072e+01
1.213899224637082996e+00 9.762492172052205319e+01
1.329864461693490263e+00 1.197960027762410107e+02
1.445829698749898196e+00 1.461875752038905034e+02
1.561794935806305462e+00 1.998947229135012265e+02
1.677760172862713173e+00 2.783070441725678847e+02
1.793725409919120661e+00 3.053834846659252094e+02
1.909690646975528372e+00 3.187210563800263685e+02
2.025655884031936083e+00 3.298709626170434035e+02
2.141621121088343571e+00 3.477131296313453390e+02
2.257586358144751060e+00 3.607278080282671340e+02
2.373551595201158548e+00 3.879713451163710829e+02
2.489516832257566481e+00 4.007010154079482618e+02
2.605482069313973970e+00 3.614880573708431371e+02
2.721447306370381458e+00 3.451858260460879819e+02
2.837412543426789391e+00 3.111281140352547254e+02
2.953377780483196879e+00 2.783974772537964668e+02
3.069343017539604368e+00 2.752517856255539641e+02
3.185308254596011857e+00 2.967852278871495173e+02
3.301273491652419345e+00 3.206782395866811726e+02
3.417238728708827278e+00 3.347828579656437569e+02
3.533203965765235210e+00 4.289938838950903346e+02
3.649169202821642255e+00 4.335677426537274073e+02
3.765134439878049744e+00 4.451367146030507342e+02
3.881099676934458120e+00 3.494527653627596919e+02
3.997064913990865609e+00 2.880953289902226402e+02
4.113030151047273542e+00 3.037184960373720628e+02
4.228995388103680142e+00 2.916025449816672790e+02
4.344960625160088519e+00 2.667509078481852498e+02
4.460925862216496007e+00 2.091575090181655128e+02
4.576891099272903496e+00 1.778853962825494364e+02
4.692856336329311873e+00 2.606098664120765989e+02
4.808821573385718473e+00 2.728134925398487667e+02
4.924786810442125962e+00 3.194600147074218626e+02
5.040752047498534338e+00 3.517271686494318033e+02
