      Step     Time          Energy          fmax
BFGS:    0 19:16:36    -1062.448534        0.189267
BFGS:    1 19:16:36    -1062.463182        0.138327
BFGS:    2 19:16:37    -1062.485798        0.079760
BFGS:    3 19:16:37    -1062.487274        0.066391
BFGS:    4 19:16:38    -1062.490826        0.045823
BFGS:    5 19:16:39    -1062.491964        0.052520
BFGS:    6 19:16:39    -1062.494469        0.045291
BFGS:    7 19:16:40    -1062.495609        0.032453
BFGS:    8 19:16:40    -1062.496630        0.028487
BFGS:    9 19:16:41    -1062.497476        0.034981
BFGS:   10 19:16:42    -1062.498428        0.039074
BFGS:   11 19:16:42    -1062.499208        0.032587
BFGS:   12 19:16:43    -1062.499834        0.024320
BFGS:   13 19:16:43    -1062.500341        0.027286
BFGS:   14 19:16:44    -1062.500847        0.026345
BFGS:   15 19:16:45    -1062.501306        0.022003
BFGS:   16 19:16:45    -1062.501692        0.019957
BFGS:   17 19:16:46    -1062.502003        0.020786
BFGS:   18 19:16:46    -1062.502279        0.018911
BFGS:   19 19:16:47    -1062.502539        0.017741
BFGS:   20 19:16:48    -1062.502804        0.017250
BFGS:   21 19:16:48    -1062.503023        0.016883
BFGS:   22 19:16:49    -1062.503273        0.016503
BFGS:   23 19:16:49    -1062.503511        0.016438
BFGS:   24 19:16:50    -1062.503742        0.015686
BFGS:   25 19:16:51    -1062.503946        0.015643
BFGS:   26 19:16:51    -1062.504164        0.018679
BFGS:   27 19:16:52    -1062.504393        0.017676
BFGS:   28 19:16:52    -1062.504618        0.014900
BFGS:   29 19:16:53    -1062.504837        0.013134
BFGS:   30 19:16:54    -1062.505062        0.016508
BFGS:   31 19:16:54    -1062.505268        0.016465
BFGS:   32 19:16:55    -1062.505493        0.018050
BFGS:   33 19:16:55    -1062.505699        0.019100
BFGS:   34 19:16:56    -1062.505892        0.013888
BFGS:   35 19:16:56    -1062.506050        0.015812
BFGS:   36 19:16:57    -1062.506189        0.012582
BFGS:   37 19:16:58    -1062.506296        0.012777
BFGS:   38 19:16:58    -1062.506376        0.009779
BFGS:   39 19:16:59    -1062.506454        0.009898
BFGS:   40 19:16:59    -1062.506550        0.008429
BFGS:   41 19:17:00    -1062.506603        0.008995
BFGS:   42 19:17:01    -1062.506668        0.007770
BFGS:   43 19:17:01    -1062.506725        0.007503
BFGS:   44 19:17:02    -1062.506758        0.007112
BFGS:   45 19:17:02    -1062.506796        0.005280
BFGS:   46 19:17:03    -1062.506832        0.005121
BFGS:   47 19:17:04    -1062.506851        0.005149
BFGS:   48 19:17:04    -1062.506889        0.004865
BFGS:   49 19:17:05    -1062.506916        0.004167
BFGS:   50 19:17:05    -1062.506922        0.003835
BFGS:   51 19:17:06    -1062.506937        0.003527
BFGS:   52 19:17:07    -1062.506941        0.003455
BFGS:   53 19:17:07    -1062.506979        0.003271
BFGS:   54 19:17:08    -1062.506975        0.003358
BFGS:   55 19:17:08    -1062.506992        0.003051
BFGS:   56 19:17:09    -1062.506998        0.002779
BFGS:   57 19:17:09    -1062.507013        0.002490
BFGS:   58 19:17:10    -1062.507007        0.002487
BFGS:   59 19:17:11    -1062.507013        0.002496
BFGS:   60 19:17:11    -1062.507019        0.002634
BFGS:   61 19:17:12    -1062.507025        0.002296
BFGS:   62 19:17:12    -1062.507025        0.001974
BFGS:   63 19:17:13    -1062.507025        0.001857
BFGS:   64 19:17:14    -1062.507027        0.001964
BFGS:   65 19:17:14    -1062.507038        0.001594
BFGS:   66 19:17:15    -1062.507051        0.001630
BFGS:   67 19:17:15    -1062.507046        0.001676
BFGS:   68 19:17:16    -1062.507044        0.001586
BFGS:   69 19:17:16    -1062.507044        0.001433
BFGS:   70 19:17:17    -1062.507057        0.001357
BFGS:   71 19:17:18    -1062.507053        0.001233
BFGS:   72 19:17:18    -1062.507063        0.001137
BFGS:   73 19:17:19    -1062.507065        0.001032
BFGS:   74 19:17:19    -1062.507053        0.000921
BFGS:   75 19:17:20    -1062.507065        0.000918
BFGS:   76 19:17:21    -1062.507072        0.000916
BFGS:   77 19:17:21    -1062.507053        0.000912
