# Frequency(THz)  DOS_Intensity
-2.780940861253210272e+00 1.515609590330256476e-03
-2.669390058556740275e+00 6.089215389121400701e-01
-2.557839255860270278e+00 1.086960823869585147e+00
-2.446288453163800725e+00 1.701140582902330056e+00
-2.334737650467330727e+00 2.684348250890129517e+00
-2.223186847770861174e+00 5.025973659403155658e+00
-2.111636045074391621e+00 4.847532190596877122e+00
-2.000085242377921180e+00 6.172425453486184210e+00
-1.888534439681451627e+00 5.514921551413205947e+00
-1.776983636984981851e+00 6.489951129556859932e+00
-1.665432834288512076e+00 5.394886484843027574e+00
-1.553882031592042301e+00 5.543897836978978866e+00
-1.442331228895572526e+00 6.260246729430720691e+00
-1.330780426199102751e+00 5.630670287696310616e+00
-1.219229623502632975e+00 5.281759093888418910e+00
-1.107678820806163200e+00 4.823559116670824487e+00
-9.961280181096933140e-01 5.596302520030612015e+00
-8.845772154132236498e-01 6.000642234067380620e+00
-7.730264127167536525e-01 4.309459827054842762e+00
-6.614756100202839884e-01 5.290310269386645281e+00
-5.499248073238139911e-01 3.785697190166228854e+00
-4.383740046273443269e-01 3.495626767201304386e+00
-3.268232019308746628e-01 3.290243668897863127e+00
-2.152723992344046100e-01 1.260374724775810362e+00
-1.037215965379349597e-01 9.474594402756212341e-01
7.829206158534673249e-03 6.252723117184114110e-02
1.193800088550047295e-01 6.674249759976667029e-01
2.309308115514743798e-01 1.947067770573111867e+00
3.424816142479439884e-01 2.985708641798336505e+00
4.540324169444140967e-01 3.863607873544870674e+00
5.655832196408837609e-01 5.495940748882069293e+00
6.771340223373537581e-01 7.103994191300698979e+00
7.886848250338234223e-01 8.138678107759561797e+00
9.002356277302930865e-01 9.282262296750749542e+00
1.011786430426762751e+00 1.126768357845500113e+01
1.123337233123232748e+00 1.200646739396036722e+01
1.234888035819702745e+00 1.126784314156772560e+01
1.346438838516172076e+00 1.522179408328133654e+01
1.457989641212642073e+00 1.692311784238213690e+01
1.569540443909112071e+00 1.950475680701811143e+01
1.681091246605582290e+00 2.131609436330053953e+01
1.792642049302051399e+00 2.354473039043679350e+01
1.904192851998521396e+00 2.262840561375483972e+01
2.015743654694991616e+00 2.762875692385395610e+01
2.127294457391460725e+00 2.892969337721983436e+01
2.238845260087930722e+00 3.388464978565548336e+01
2.350396062784400719e+00 3.591586901664429377e+01
2.461946865480870272e+00 3.962580787306101371e+01
2.573497668177340270e+00 4.334883648390950128e+01
2.685048470873810267e+00 4.891632931778391935e+01
2.796599273570279376e+00 5.160085892789556539e+01
2.908150076266749373e+00 5.446101388936306620e+01
3.019700878963219370e+00 5.942992008220508637e+01
3.131251681659688924e+00 6.848093245587493527e+01
3.242802484356158921e+00 7.111248760183786999e+01
3.354353287052628918e+00 8.442220933400506055e+01
3.465904089749098027e+00 9.150075571095402438e+01
3.577454892445568024e+00 1.000841608995114456e+02
3.689005695142038022e+00 1.029658738261055646e+02
3.800556497838508463e+00 1.080366826569679688e+02
3.912107300534977572e+00 1.205273066500796801e+02
4.023658103231447569e+00 1.272348596422808100e+02
4.135208905927918011e+00 1.312176041459651685e+02
4.246759708624386676e+00 1.465305324806894589e+02
4.358310511320857117e+00 1.666973529176247837e+02
4.469861314017326670e+00 1.756237530804238816e+02
4.581412116713796223e+00 1.844969843569678574e+02
4.692962919410266664e+00 1.945416974746761980e+02
4.804513722106735329e+00 2.170818110203366587e+02
4.916064524803205771e+00 2.329300399831794550e+02
5.027615327499675324e+00 2.509995314687506891e+02
5.139166130196145765e+00 2.765948639808282792e+02
5.250716932892615318e+00 2.992293097391959691e+02
5.362267735589085760e+00 3.252008945388872689e+02
5.473818538285554425e+00 3.548647200231264378e+02
