Path,MLIP,Rxn_E_Err_eV_at,Barrier_Err_eV_at,DFT_Barrier_eV_at,MAE_Energy_eV_at,MAE_Force_eV_A,Endpts_F_Err_eV_A,Avg_Path_DFT_eV_at
LiF_Cm,MACE-OMAT,1.137642,0.055338,8.977917,0.176947,6.605416,54.445326,0.523257
LiF_Cm,MACE-MP,112.566032,88.710751,8.977917,14.645789,279.815697,2492.048497,0.523257
LiF_Cm,ESEN,8.906972,0.393407,8.977917,1.192861,6.551926,36.297788,0.523257
LiF_Cm,UMA,8.861620,0.888554,8.977917,1.251663,8.358277,29.212556,0.523257
LiF_P1,MACE-OMAT,0.921007,0.005717,4.307261,0.136149,12.366872,95.813910,1.208686
LiF_P1,MACE-MP,38.488870,31.317367,4.307261,6.846997,320.568284,2245.260302,1.208686
LiF_P1,ESEN,0.554027,0.096028,4.307261,0.122694,3.748319,29.044706,1.208686
LiF_P1,UMA,1.181232,0.112130,4.307261,0.220879,14.128996,48.953348,1.208686
LiF_Pm,MACE-OMAT,0.376805,0.076326,4.454907,0.153568,10.228951,56.007479,0.318208
LiF_Pm,MACE-MP,25.937988,14.061501,4.454907,4.285002,51.999118,351.500812,0.318208
LiF_Pm,ESEN,3.201274,0.084551,4.454907,0.480980,3.730921,25.477572,0.318208
LiF_Pm,UMA,4.152997,0.095944,4.454907,0.757174,11.552721,35.512210,0.318208
