# Frequency(THz)  DOS_Intensity
-2.402059143011693543e+00 3.065770290240854568e-03
-2.295856166232516316e+00 2.348084653140781075e+00
-2.189653189453339088e+00 5.673218843054455895e+00
-2.083450212674161417e+00 9.049751890408655797e+00
-1.977247235894984190e+00 1.157269059261435373e+01
-1.871044259115806963e+00 1.511030599340808145e+01
-1.764841282336629513e+00 1.595292252317691251e+01
-1.658638305557452064e+00 1.543854950498150025e+01
-1.552435328778274837e+00 1.652735744971243292e+01
-1.446232351999097610e+00 1.615891899472086024e+01
-1.340029375219920160e+00 1.267544647977621430e+01
-1.233826398440742933e+00 1.313804429536877194e+01
-1.127623421661565484e+00 1.107670372666477654e+01
-1.021420444882388034e+00 1.109608175072709280e+01
-9.152174681032108072e-01 1.305130606431484530e+01
-8.090144913240334690e-01 1.235627491903027142e+01
-7.028115145448561307e-01 9.191490760697410778e+00
-5.966085377656789035e-01 7.814128045341619533e+00
-4.904055609865015652e-01 6.296766097498345260e+00
-3.842025842073242270e-01 6.432216782417321532e+00
-2.779996074281469443e-01 5.350560029513319549e+00
-1.717966306489696060e-01 3.670166841299470128e+00
-6.559365386979230939e-02 2.001914606221672610e+00
4.060932290938500805e-02 8.273553656770519238e-01
1.468122996885627418e-01 2.601896874431801177e+00
2.530152764677400246e-01 5.720167563548254286e+00
3.592182532469173628e-01 7.753398261315723516e+00
4.654212300260946455e-01 9.696064083809259770e+00
5.716242068052719283e-01 1.229966572109642620e+01
6.778271835844492665e-01 1.759106151698477660e+01
7.840301603636266048e-01 1.830670075263101637e+01
8.902331371428039430e-01 2.309779995788248996e+01
9.964361139219811703e-01 2.441681667092208485e+01
1.102639090701158509e+00 3.301510790633693659e+01
1.208842067480335736e+00 2.947852130800272619e+01
1.315045044259513185e+00 2.828719676591759224e+01
1.421248021038690412e+00 3.520877269866249293e+01
1.527450997817868084e+00 4.696448971440781150e+01
1.633653974597045089e+00 4.982490811239629380e+01
1.739856951376222760e+00 4.994779077384248467e+01
1.846059928155399765e+00 5.861634634957238887e+01
1.952262904934577437e+00 6.413121597633765703e+01
2.058465881713754442e+00 6.746181405700215805e+01
2.164668858492932113e+00 8.318256775127120761e+01
2.270871835272108896e+00 8.337117520935792925e+01
2.377074812051286568e+00 9.868629003576251080e+01
2.483277788830463351e+00 1.037340718741644281e+02
2.589480765609641466e+00 1.149169481997594886e+02
2.695683742388819137e+00 1.286529197795171910e+02
2.801886719167995921e+00 1.567854021546275192e+02
2.908089695947173592e+00 1.615135102141945538e+02
3.014292672726350375e+00 1.808689389442804725e+02
3.120495649505528046e+00 1.931423199502144712e+02
3.226698626284705274e+00 2.296252937181824905e+02
3.332901603063882945e+00 2.365541397597077662e+02
3.439104579843059728e+00 2.574252915962261454e+02
3.545307556622237399e+00 2.677647325393370465e+02
3.651510533401414182e+00 2.991661491087023705e+02
3.757713510180592298e+00 3.320868325683798616e+02
3.863916486959769081e+00 3.595441916338425585e+02
3.970119463738946752e+00 4.007916177168423815e+02
4.076322440518123535e+00 4.005346939819301042e+02
4.182525417297301651e+00 4.515737695852287743e+02
4.288728394076477990e+00 5.203723922516859375e+02
4.394931370855656105e+00 5.865241646988239381e+02
4.501134347634833333e+00 5.353398683923772978e+02
4.607337324414010560e+00 5.384075430488576330e+02
4.713540301193188675e+00 4.837035741785031178e+02
4.819743277972365014e+00 4.405137622967178572e+02
4.925946254751543130e+00 4.077439618457996744e+02
5.032149231530719469e+00 3.902629154436429531e+02
5.138352208309897584e+00 3.812573678865568922e+02
5.244555185089074811e+00 3.965773258818321665e+02
5.350758161868252039e+00 4.158621557393433363e+02
5.456961138647430154e+00 4.251049585773951094e+02
5.563164115426605605e+00 4.882455523689334314e+02
5.669367092205783720e+00 4.727487851377034644e+02
5.775570068984960947e+00 4.343269280084464299e+02
5.881773045764139063e+00 3.925396279799810486e+02
5.987976022543315402e+00 3.780008492443554360e+02
6.094178999322492629e+00 4.040596086131034212e+02
6.200381976101670745e+00 4.211930167569979062e+02
6.306584952880847972e+00 4.258247268613860683e+02
6.412787929660026087e+00 4.472839389702138533e+02
6.518990906439202426e+00 4.446513408744153253e+02
6.625193883218379653e+00 4.304406347909859960e+02
6.731396859997557769e+00 3.966048411308999562e+02
6.837599836776734996e+00 3.989530110115294406e+02
