# Frequency(THz)  DOS_Intensity
-3.545167605989619553e+00 4.406200250171042609e-03
-3.423006821767393237e+00 5.934097312869312191e+00
-3.300846037545167366e+00 1.453098718992285576e+01
-3.178685253322941051e+00 5.673502130063220505e+01
-3.056524469100715180e+00 1.410912496981186166e+02
-2.934363684878488865e+00 1.950549253845083797e+02
-2.812202900656262106e+00 2.432112624767211173e+02
-2.690042116434036679e+00 2.611028928227566439e+02
-2.567881332211809919e+00 2.911135296185396442e+02
-2.445720547989584492e+00 3.378737808784229628e+02
-2.323559763767357733e+00 3.656888301816516673e+02
-2.201398979545131862e+00 4.029203507277466088e+02
-2.079238195322905547e+00 4.529766950707787032e+02
-1.957077411100679232e+00 5.204037560156976951e+02
-1.834916626878453139e+00 5.395294025956784481e+02
-1.712755842656227045e+00 5.669060836688033760e+02
-1.590595058434000952e+00 6.149826497849038560e+02
-1.468434274211774859e+00 6.609063074326760443e+02
-1.346273489989548544e+00 6.937083556376236402e+02
-1.224112705767322451e+00 7.012223294154290443e+02
-1.101951921545096358e+00 6.681364522935275545e+02
-9.797911373228701537e-01 6.431717752850975103e+02
-8.576303531006440606e-01 5.719313072745982254e+02
-7.354695688784178564e-01 5.144635160132386318e+02
-6.133087846561913192e-01 4.678099464858979104e+02
-4.911480004339652261e-01 3.979909562904549603e+02
-3.689872162117390775e-01 3.025259817041731480e+02
-2.468264319895129288e-01 1.991415971786113062e+02
-1.246656477672867802e-01 9.641619640122981139e+01
-2.504863545060635917e-03 1.707520250807912632e+01
1.196559206771655032e-01 8.849615133493732344e+01
2.418167048993912216e-01 1.870390652540572489e+02
3.639774891216178143e-01 2.843411476376187466e+02
4.861382733438443515e-01 3.947352891334766127e+02
6.082990575660700561e-01 5.022634811967130304e+02
7.304598417882965933e-01 6.174227331462931261e+02
8.526206260105223533e-01 7.692278425293378632e+02
9.747814102327488905e-01 9.185285097372380960e+02
1.096942194454974651e+00 1.089280411794143220e+03
1.219102978677201188e+00 1.196649478147606487e+03
1.341263762899426837e+00 1.253100634761476840e+03
1.463424547121653596e+00 1.282959163622354026e+03
1.585585331343879245e+00 1.396396534451601610e+03
1.707746115566105782e+00 1.580019528227171122e+03
1.829906899788331431e+00 1.652896951846394586e+03
1.952067684010557969e+00 1.735755822110811096e+03
2.074228468232783840e+00 2.242127836035807377e+03
