# Frequency(THz)  DOS_Intensity
-1.185404287193651207e+00 1.576082759800663535e-02
-1.162786814762340137e+00 2.232132840487964232e-01
-1.140169342331028624e+00 1.525884551079490059e+00
-1.117551869899717554e+00 5.717026901626636182e+00
-1.094934397468406262e+00 1.372497637343534649e+01
-1.072316925037094970e+00 2.355302524615567350e+01
-1.049699452605783678e+00 3.247035572434426598e+01
-1.027081980174472386e+00 4.116853757683050929e+01
-1.004464507743161317e+00 4.978983829916155912e+01
-9.818470353118499139e-01 5.668466836686454968e+01
-9.592295628805387331e-01 5.987779197004695675e+01
-9.366120904492275523e-01 6.192711557361141672e+01
-9.139946180179162605e-01 6.544281859075067587e+01
-8.913771455866049687e-01 7.033072923425818601e+01
-8.687596731552937879e-01 7.574575024734669171e+01
-8.461422007239824961e-01 8.211669047286949308e+01
-8.235247282926712042e-01 9.097198529333425654e+01
-8.009072558613599124e-01 9.918364056886834135e+01
-7.782897834300487316e-01 1.030139230997089896e+02
-7.556723109987373288e-01 1.033998964897075439e+02
-7.330548385674261480e-01 1.043968375576839094e+02
-7.104373661361149672e-01 1.095820134695094623e+02
-6.878198937048036754e-01 1.177768477326611389e+02
-6.652024212734923836e-01 1.233767498727282401e+02
-6.425849488421812028e-01 1.247619516327735596e+02
-6.199674764108699110e-01 1.278009035401489513e+02
-5.973500039795587302e-01 1.362382593371795849e+02
-5.747325315482474384e-01 1.429109195896367339e+02
-5.521150591169361466e-01 1.423098645488380214e+02
-5.294975866856249658e-01 1.345193314273617773e+02
-5.068801142543136740e-01 1.228048713024741971e+02
-4.842626418230024932e-01 1.157470638772349645e+02
-4.616451693916911458e-01 1.159792486331065362e+02
-4.390276969603798540e-01 1.170641710900074202e+02
-4.164102245290686732e-01 1.161212516951571700e+02
-3.937927520977573814e-01 1.142702983215974939e+02
-3.711752796664462006e-01 1.126262697216837267e+02
-3.485578072351349088e-01 1.120932520732679052e+02
-3.259403348038236170e-01 1.128449566803429036e+02
-3.033228623725124362e-01 1.156380563327012823e+02
-2.807053899412011444e-01 1.169979742020714184e+02
-2.580879175098899636e-01 1.151900951235467971e+02
-2.354704450785787551e-01 1.120241514648277530e+02
-2.128529726472673522e-01 1.064982336771268479e+02
-1.902355002159561714e-01 9.973870674217330645e+01
-1.676180277846449629e-01 9.331383352320682434e+01
-1.450005553533335878e-01 8.538414279266824281e+01
-1.223830829220223931e-01 7.549880053310505446e+01
-9.976561049071119847e-02 6.418985882779799113e+01
-7.714813805939979563e-02 5.032035723150142559e+01
-5.453066562808860790e-02 3.465323166562762935e+01
-3.191319319677742017e-02 2.136511074669833476e+01
-9.295720765466228969e-03 1.382053184107486210e+01
1.332175166584517040e-02 1.544849823895177643e+01
3.593922409715635813e-02 2.688287416428553911e+01
5.855669652846755280e-02 4.327115118717903641e+01
8.117416895977894176e-02 6.076419758114395364e+01
1.037916413910901364e-01 7.883339909983031646e+01
1.264091138224013311e-01 9.973806751193563969e+01
1.490265862537127339e-01 1.257118459548864422e+02
1.716440586850239147e-01 1.556604186298953323e+02
1.942615311163350955e-01 1.893229684732592375e+02
2.168790035476463041e-01 2.258971216045824804e+02
2.394964759789577069e-01 2.637131251560820147e+02
2.621139484102688599e-01 3.048151218435512533e+02
2.847314208415800962e-01 3.568284865724353381e+02
