# Frequency(THz)  DOS_Intensity
-7.296790551769405386e-02 1.304978898413816069e+02
3.172844531359758635e-02 4.984501798041777874e+03
1.364247961448891988e-01 1.374150991489594617e-03
2.411211469761808668e-01 2.319125430897093952e-07
3.458174978074725070e-01 1.602074126039511555e+02
4.505138486387640917e-01 8.012870307986701164e+02
5.552101994700556764e-01 4.250715910111356607e+03
6.599065503013472611e-01 4.815149090549123684e+03
7.646029011326389568e-01 2.502397633182817458e+02
8.692992519639306526e-01 4.903230047557781290e+03
9.739956027952223483e-01 4.629396551882083259e+03
1.078691953626514044e+00 1.342845725919547840e+04
1.183388304457805740e+00 1.431687850396120666e+04
1.288084655289097213e+00 1.727620217085626427e+04
1.392781006120388687e+00 1.932468059284798437e+04
1.497477356951680383e+00 1.267355766453332944e+04
1.602173707782972079e+00 9.519874707119917730e+03
1.706870058614263774e+00 1.671363342169971656e+04
1.811566409445555470e+00 1.734742871747115350e+04
1.916262760276846944e+00 1.869581085844766858e+04
2.020959111108138639e+00 3.013399730317417925e+04
2.125655461939430335e+00 2.912698636176295258e+04
2.230351812770722031e+00 4.108801453485856473e+04
2.335048163602013727e+00 2.070129276379764997e+04
2.439744514433305422e+00 1.927712321396131665e+04
2.544440865264597118e+00 8.818983840920451257e+03
2.649137216095888814e+00 1.568092247859755480e+04
2.753833566927180065e+00 2.567446307968583278e+04
2.858529917758471761e+00 2.141895945762399788e+04
2.963226268589763013e+00 1.605651318911370799e+04
3.067922619421054709e+00 8.885325573980424451e+03
3.172618970252346404e+00 1.875963550201348698e+04
3.277315321083638100e+00 1.239228739743621372e+04
3.382011671914929796e+00 3.341863558255750377e+03
3.486708022746221491e+00 1.930899515979992793e+04
3.591404373577513187e+00 6.516329934880483961e+03
3.696100724408804883e+00 4.985399832007856276e+03
3.800797075240096579e+00 1.177199929156607323e+04
3.905493426071387830e+00 2.127008576227742378e+04
4.010189776902679526e+00 2.395039260980418476e+04
4.114886127733971222e+00 2.422373011500416396e+04
4.219582478565262917e+00 2.162031494978506817e+04
4.324278829396554613e+00 1.730496516572741166e+04
4.428975180227845421e+00 1.642096274494257523e+04
4.533671531059138005e+00 1.984458091089558729e+04
4.638367881890428812e+00 2.013663811629534393e+04
4.743064232721721396e+00 2.733994786693793139e+04
