# Frequency(THz)  DOS_Intensity
-4.341653914591635521e-01 1.089154901058476607e-02
-4.151796308851410378e-01 1.162029477584120424e-01
-3.961938703111185234e-01 7.361416438278231000e-01
-3.772081097370960090e-01 2.877840880090132725e+00
-3.582223491630734946e-01 7.325799078766176642e+00
-3.392365885890510357e-01 1.311717011346415518e+01
-3.202508280150285214e-01 1.861335030660369227e+01
-3.012650674410060070e-01 2.493191691041659297e+01
-2.822793068669834926e-01 3.648447738427000786e+01
-2.632935462929609782e-01 5.609436074762869850e+01
-2.443077857189384916e-01 7.921964939414195328e+01
-2.253220251449159772e-01 9.793540229301233069e+01
-2.063362645708934906e-01 1.099567812146286201e+02
-1.873505039968709762e-01 1.165455591475600272e+02
-1.683647434228484618e-01 1.178873520834096382e+02
-1.493789828488259752e-01 1.151424197001020815e+02
-1.303932222748034608e-01 1.092038466708746540e+02
-1.114074617007809465e-01 9.904195178086054341e+01
-9.242170112675847371e-02 8.533555613225053094e+01
-7.343594055273594545e-02 7.020077688424534301e+01
-5.445017997871343107e-02 5.502826821621393094e+01
-3.546441940469096527e-02 4.060771376961366741e+01
-1.647865883066844048e-02 2.895341534083123491e+01
2.507101743354079107e-03 2.600227282002871831e+01
2.149286231737654665e-02 3.665813161160340883e+01
4.047862289139907144e-02 5.827321683736618496e+01
5.946438346542159276e-02 8.470684952251485811e+01
7.845014403944411407e-02 1.143816353616043671e+02
9.743590461346662845e-02 1.515290013657364341e+02
1.164216651874890457e-01 1.983585479559341422e+02
1.354074257615115739e-01 2.528965750024102874e+02
1.543931863355340883e-01 3.156407039225558719e+02
1.733789469095566027e-01 3.918823361073233968e+02
1.923647074835791448e-01 4.915543941907089902e+02
2.113504680576016592e-01 6.292213309064562736e+02
2.303362286316241736e-01 8.137263675060124797e+02
2.493219892056465770e-01 1.025611209032557781e+03
2.683077497796690913e-01 1.216473733806076098e+03
2.872935103536916057e-01 1.352648647645698702e+03
3.062792709277141756e-01 1.451631575829549320e+03
3.252650315017366900e-01 1.579606921498372003e+03
3.442507920757592044e-01 1.808896666581601949e+03
3.632365526497816077e-01 2.133892327419578578e+03
3.822223132238041221e-01 2.444027072775721535e+03
4.012080737978266365e-01 2.627170984313138888e+03
4.201938343718491509e-01 2.689934683645352379e+03
4.391795949458717208e-01 2.743479319454097094e+03
4.581653555198942351e-01 2.858906469467133775e+03
4.771511160939166385e-01 2.953243405919295583e+03
4.961368766679391529e-01 2.890568409939262438e+03
5.151226372419617228e-01 2.715067359933499120e+03
5.341083978159842927e-01 2.654311671109315284e+03
5.530941583900067515e-01 2.833095689663402936e+03
5.720799189640290994e-01 3.143301499579249594e+03
5.910656795380517803e-01 3.447259510470152236e+03
6.100514401120741281e-01 3.745051594598173779e+03
6.290372006860968090e-01 4.143008983280866232e+03
6.480229612601192679e-01 4.634116678550929464e+03
6.670087218341416158e-01 4.969429083685111436e+03
6.859944824081642967e-01 4.941774648262713526e+03
7.049802429821866445e-01 4.658785964611408417e+03
7.239660035562093254e-01 4.397880741431569732e+03
7.429517641302316733e-01 4.285248525008367324e+03
7.619375247042543542e-01 4.245561780573892065e+03
7.809232852782767020e-01 4.187608116804936799e+03
7.999090458522991609e-01 4.076686473105777168e+03
8.188948064263218418e-01 3.962047823137136220e+03
8.378805670003441897e-01 3.903633990015005111e+03
8.568663275743668706e-01 3.849697970066359630e+03
8.758520881483892184e-01 3.746980367463084804e+03
8.948378487224118993e-01 3.660101080568727411e+03
9.138236092964342472e-01 3.730960831460217833e+03
9.328093698704567061e-01 4.015785744584324675e+03
9.517951304444792759e-01 4.427219759191343655e+03
9.707808910185018458e-01 4.742354358813030558e+03
9.897666515925245267e-01 4.702492502867556141e+03
1.008752412166546764e+00 4.351120778220183638e+03
1.027738172740569222e+00 4.043018006022192822e+03
1.046723933314591903e+00 3.980881487862063295e+03
1.065709693888614140e+00 4.070083831321437174e+03
1.084695454462636821e+00 4.191619639502945574e+03
1.103681215036659502e+00 4.278033178549833792e+03
1.122666975610681961e+00 4.241965891543732141e+03
1.141652736184704198e+00 4.054261740827657832e+03
1.160638496758726879e+00 3.754507647671826817e+03
1.179624257332749560e+00 3.442609405437823625e+03
1.198610017906771796e+00 3.290944184799451705e+03
1.217595778480794255e+00 3.447557022480789328e+03
1.236581539054816936e+00 3.870993131870940942e+03
1.255567299628839617e+00 4.310605656906123841e+03
1.274553060202861854e+00 4.535071780384279009e+03
1.293538820776884313e+00 4.484885161600961510e+03
1.312524581350906994e+00 4.198223864413203046e+03
1.331510341924929230e+00 3.750347801228980188e+03
1.350496102498951911e+00 3.327023413840634021e+03
1.369481863072974592e+00 3.107901311973538668e+03
1.388467623646996607e+00 3.067886356071632235e+03
1.407453384221019288e+00 3.057470551993344088e+03
1.426439144795041969e+00 2.912380486019810178e+03
1.445424905369064650e+00 2.604122309232804128e+03
1.464410665943086665e+00 2.370393707542273205e+03
1.483396426517109346e+00 2.481544513857125366e+03
1.502382187091132026e+00 2.966814958302112700e+03
1.521367947665154263e+00 3.555072019941701910e+03
