# Frequency(THz)  DOS_Intensity
-2.183142880037074907e+00 2.502558871949368390e-03
-2.052795538701682965e+00 1.817262123877073865e+00
-1.922448197366290801e+00 7.811077985395025181e+00
-1.792100856030898859e+00 1.131120701329907696e+01
-1.661753514695507139e+00 1.338303226969946991e+01
-1.531406173360114975e+00 1.291605698874595021e+01
-1.401058832024723033e+00 1.325268996167542745e+01
-1.270711490689331091e+00 1.201655159120890559e+01
-1.140364149353938927e+00 1.428512795135213231e+01
-1.010016808018546985e+00 1.318373411739431766e+01
-8.796694666831550435e-01 1.325135394604042460e+01
-7.493221253477629906e-01 1.271660629581363189e+01
-6.189747840123709377e-01 1.328333958571134943e+01
-4.886274426769790513e-01 1.119423020067129215e+01
-3.582801013415869984e-01 9.882872791858051897e+00
-2.279327600061949177e-01 5.120805169777532306e+00
-9.758541867080304522e-02 2.576154385030135607e+00
3.276192266458882035e-02 6.347122163595613209e-01
1.631092639999811023e-01 5.033219179003257437e+00
2.934566053353729886e-01 8.963581440003837386e+00
4.238039466707648195e-01 1.430589724422245546e+01
5.541512880061570945e-01 1.699712521443273161e+01
6.844986293415489254e-01 2.178791193616933697e+01
8.148459706769408672e-01 2.996824664218808465e+01
9.451933120123331422e-01 3.703193792853537047e+01
1.075540653347724973e+00 4.042060272434603263e+01
1.205887994683116915e+00 5.336735343824906863e+01
1.336235336018508635e+00 5.915422104019219773e+01
1.466582677353901021e+00 7.598617447912289435e+01
1.596930018689292741e+00 8.689004914300643634e+01
1.727277360024685127e+00 1.083852357607706125e+02
1.857624701360076624e+00 1.276357877243886918e+02
1.987972042695468788e+00 1.601859630442733931e+02
2.118319384030860952e+00 2.323265051464379098e+02
2.248666725366252450e+00 2.924315970453769751e+02
2.379014066701644836e+00 3.451240386076755158e+02
2.509361408037037222e+00 4.210830422230748695e+02
2.639708749372428720e+00 5.370244036711479794e+02
2.770056090707820662e+00 5.214263036412198744e+02
2.900403432043213048e+00 4.582476058556540579e+02
3.030750773378604546e+00 6.439137602779868530e+02
3.161098114713996932e+00 1.156078591980333613e+03
3.291445456049389318e+00 1.011778230580968398e+03
3.421792797384780815e+00 8.191659501087549415e+02
3.552140138720172757e+00 9.122029997139280795e+02
3.682487480055565143e+00 1.019375052546715096e+03
3.812834821390956197e+00 8.344022221489449294e+02
3.943182162726348583e+00 6.915078532423133311e+02
4.073529504061740525e+00 5.160195827479744821e+02
4.203876845397132911e+00 4.408512874180892709e+02
4.334224186732525297e+00 3.881063905802874388e+02
4.464571528067915906e+00 4.686194234035335739e+02
4.594918869403308292e+00 5.148054712414506184e+02
4.725266210738700678e+00 5.514845188393252329e+02
4.855613552074093064e+00 6.026542448471103626e+02
4.985960893409485450e+00 6.151285711052661327e+02
5.116308234744876948e+00 4.152543878667454464e+02
5.246655576080267558e+00 3.756537137083178095e+02
5.377002917415659944e+00 4.731745137497684368e+02
5.507350258751052330e+00 5.894861200774280405e+02
5.637697600086444716e+00 5.534452116402004549e+02
5.768044941421837102e+00 5.835976964580589765e+02
5.898392282757227711e+00 4.801037548030460584e+02
6.028739624092620097e+00 4.476797695604320779e+02
6.159086965428012483e+00 6.272665681064345335e+02
6.289434306763404869e+00 6.364029628841999511e+02
6.419781648098796367e+00 6.439986859084888238e+02
6.550128989434186977e+00 7.426828773188364039e+02
6.680476330769579363e+00 6.659719281885187456e+02
6.810823672104971749e+00 7.052987719000432207e+02
6.941171013440364135e+00 7.100968316201045809e+02
7.071518354775756521e+00 8.987279962681144525e+02
7.201865696111148907e+00 8.226509586272832166e+02
7.332213037446539516e+00 5.800922602337185481e+02
7.462560378781931902e+00 2.192180667200210848e+02
7.592907720117324288e+00 1.172788351204435742e+02
7.723255061452716674e+00 1.458555211594812135e+02
7.853602402788108172e+00 2.273138674176246639e+02
7.983949744123500558e+00 3.886325825273368650e+02
8.114297085458892056e+00 4.512410340234012551e+02
8.244644426794284442e+00 4.456176832632406786e+02
8.374991768129676828e+00 3.662659627758133638e+02
8.505339109465067438e+00 3.697273485611217438e+02
8.635686450800459824e+00 3.821631651338753954e+02
8.766033792135852210e+00 4.143457046319821870e+02
8.896381133471242819e+00 3.531239749763560667e+02
9.026728474806635205e+00 2.489174009932766580e+02
9.157075816142027591e+00 2.878266057645868727e+02
9.287423157477419977e+00 5.197722893247801039e+02
9.417770498812812363e+00 5.019644485637321623e+02
9.548117840148204749e+00 4.533057204474215496e+02
9.678465181483595359e+00 4.283411077284259818e+02
9.808812522818987745e+00 4.246491122791581461e+02
9.939159864154380131e+00 4.054037333203910407e+02
1.006950720548977252e+01 3.961675258872671179e+02
1.019985454682516490e+01 4.371183285265020686e+02
1.033020188816055729e+01 4.834050792003522474e+02
1.046054922949594790e+01 4.791419521732192948e+02
1.059089657083134028e+01 4.252639031779203265e+02
1.072124391216673267e+01 4.650816849198531031e+02
1.085159125350212506e+01 5.011590654046755731e+02
1.098193859483751744e+01 5.550384632387758757e+02
1.111228593617290805e+01 4.968046693933656002e+02
1.124263327750829866e+01 4.481119290471963268e+02
1.137298061884369105e+01 4.748458439972176279e+02
1.150332796017908343e+01 4.694647451484319731e+02
1.163367530151447582e+01 3.989178909435053129e+02
1.176402264284986821e+01 3.355273068192655614e+02
1.189436998418525882e+01 3.515747606315084681e+02
1.202471732552065120e+01 3.550487063831178602e+02
1.215506466685604359e+01 3.235898759498403479e+02
1.228541200819143597e+01 3.530012106045583096e+02
1.241575934952682836e+01 3.461164946535827198e+02
1.254610669086222074e+01 3.007319835658871057e+02
