# Frequency(THz)  DOS_Intensity
-1.454032817953487822e+00 2.590712392836936814e-03
-1.350176695661448045e+00 1.142427931080540526e+00
-1.246320573369408491e+00 2.200956832093176274e+00
-1.142464451077368937e+00 2.102882643408459540e+00
-1.038608328785329160e+00 2.468725694850153474e+00
-9.347522064932896058e-01 1.756347199560231331e+00
-8.308960842012499404e-01 3.122603897205481260e+00
-7.270399619092102750e-01 3.066608428180950696e+00
-6.231838396171707206e-01 1.721903299491146733e+00
-5.193277173251310552e-01 1.152679270389380006e+00
-4.154715950330913898e-01 1.109401722926634637e+00
-3.116154727410518355e-01 1.082359487947490706e+00
-2.077593504490120868e-01 7.804918180653519499e-01
-1.039032281569723243e-01 1.081710190372569130e-01
-4.710586493278199623e-05 7.820691763780229788e-02
1.038090164271067567e-01 2.110768999263562817e-01
2.076651387191465192e-01 6.967536079037787156e-01
3.115212610111862679e-01 1.192408423076307011e+00
4.153773833032258223e-01 1.878759176910879125e+00
5.192335055952653766e-01 3.081665765307208815e+00
6.230896278873051530e-01 3.719492143301200038e+00
7.269457501793448184e-01 3.882509515934633892e+00
8.308018724713841507e-01 4.989826817302939865e+00
9.346579947634239272e-01 5.392551082065646817e+00
1.038514117055463704e+00 8.279831527267214497e+00
1.142370239347503480e+00 6.079052088344368165e+00
1.246226361639543256e+00 9.414425965322003265e+00
1.350082483931582589e+00 1.274539319535873361e+01
1.453938606223622365e+00 1.353349301602255572e+01
1.557794728515662142e+00 1.366105737781398766e+01
1.661650850807701474e+00 1.579550788643378390e+01
1.765506973099741028e+00 2.458465658685719646e+01
1.869363095391780805e+00 2.183847996749446452e+01
1.973219217683820581e+00 2.906315789075051725e+01
2.077075339975860580e+00 3.262811725019771103e+01
2.180931462267899690e+00 4.091684289981741074e+01
2.284787584559939688e+00 4.365184354032209768e+01
2.388643706851979243e+00 4.658051486407791941e+01
2.492499829144018353e+00 4.968890288151249024e+01
2.596355951436058795e+00 5.455579957675840319e+01
2.700212073728097906e+00 6.051371059955289411e+01
2.804068196020137460e+00 6.458010529741891048e+01
2.907924318312177459e+00 6.862560424902720513e+01
3.011780440604217013e+00 7.587398654365135542e+01
3.115636562896256123e+00 8.354677224952985171e+01
3.219492685188296566e+00 9.466675990333409629e+01
3.323348807480335676e+00 1.022892588171039989e+02
3.427204929772376119e+00 1.116307028521725755e+02
3.531061052064415229e+00 1.302545093042714655e+02
3.634917174356454783e+00 1.388918887040800314e+02
3.738773296648494782e+00 1.619127781619334598e+02
3.842629418940533892e+00 1.948770862090835863e+02
3.946485541232573890e+00 2.245704030134003233e+02
4.050341663524614333e+00 3.159925278022130897e+02
4.154197785816652555e+00 2.938126310257271712e+02
4.258053908108692553e+00 2.729859005820960078e+02
4.361910030400732552e+00 2.693862395721967005e+02
4.465766152692771662e+00 2.474062110898291564e+02
4.569622274984811661e+00 2.365878148582604865e+02
4.673478397276851659e+00 2.262364038576929772e+02
4.777334519568889881e+00 2.373066529414911656e+02
4.881190641860930768e+00 2.208202414237138385e+02
4.985046764152970766e+00 2.342375171633679543e+02
5.088902886445010765e+00 2.222090369247988235e+02
5.192759008737048987e+00 2.256086707524258941e+02
5.296615131029088985e+00 2.177784031001786786e+02
5.400471253321129872e+00 2.167229784638994090e+02
5.504327375613168094e+00 2.321853516384528291e+02
5.608183497905208093e+00 2.160870334986252601e+02
5.712039620197248091e+00 2.168141911984880892e+02
5.815895742489287201e+00 2.183215200460304004e+02
5.919751864781327200e+00 2.097290884125578998e+02
6.023607987073367198e+00 2.027951209489276607e+02
6.127464109365405420e+00 2.119054042912712248e+02
6.231320231657446307e+00 2.050408070426854295e+02
6.335176353949486305e+00 2.046010260186437790e+02
6.439032476241524527e+00 2.036471605569920769e+02
6.542888598533564526e+00 2.027241233530959903e+02
6.646744720825604524e+00 1.943585768261480382e+02
6.750600843117643635e+00 1.801711539060972314e+02
6.854456965409683633e+00 1.757577197241691067e+02
6.958313087701723632e+00 1.731531524975519289e+02
7.062169209993761854e+00 1.646920960537614178e+02
7.166025332285802740e+00 1.685774849382218008e+02
7.269881454577842739e+00 1.591158924844032754e+02
7.373737576869880961e+00 1.757791490068717337e+02
7.477593699161920959e+00 1.547694928548000348e+02
7.581449821453961846e+00 1.644195117803005530e+02
7.685305943746000068e+00 1.541129306115918212e+02
7.789162066038040066e+00 1.543456941107155842e+02
7.893018188330080065e+00 1.643840985651317510e+02
7.996874310622120063e+00 1.647327461404884161e+02
8.100730432914158285e+00 1.759558533530972113e+02
8.204586555206198284e+00 1.490229741362168170e+02
8.308442677498240059e+00 1.545332065840511575e+02
8.412298799790278281e+00 1.663578004903966985e+02
8.516154922082318279e+00 1.789184965463916512e+02
8.620011044374358278e+00 1.813653766192985870e+02
8.723867166666396500e+00 1.587867345785022621e+02
8.827723288958436498e+00 1.530442543410988208e+02
8.931579411250476497e+00 1.555561471470330730e+02
9.035435533542514719e+00 1.791086055220877427e+02
9.139291655834556494e+00 2.290268751145567592e+02
9.243147778126596492e+00 2.607208367189282967e+02
9.347003900418636491e+00 2.753293756516633266e+02
9.450860022710674713e+00 2.885913843956545861e+02
9.554716145002714711e+00 2.985648417628934226e+02
9.658572267294754710e+00 2.340198409701887101e+02
9.762428389586792932e+00 1.926748648209760404e+02
9.866284511878832930e+00 1.605016160222703547e+02
9.970140634170872929e+00 1.292494894322546486e+02
1.007399675646291293e+01 9.585389679961966181e+01
1.017785287875495293e+01 5.638297326344108029e+01
1.028170900104699292e+01 4.297471578088736699e+00
1.038556512333903115e+01 1.716500406536714157e-06
1.048942124563107114e+01 2.181063402322083892e-20
1.059327736792311114e+01 4.258230534263499262e-42
1.069713349021514937e+01 9.707827600430929644e-72
1.080098961250718936e+01 2.304552132328545279e-109
1.090484573479922936e+01 1.278354401356682191e-104
1.100870185709126936e+01 9.455300422438205913e-68
1.111255797938330936e+01 7.417116678857496255e-39
1.121641410167534936e+01 6.427318023804651414e-18
1.132027022396738936e+01 6.701728575356103042e-05
1.142412634625942758e+01 1.304876038947652894e+01
1.152798246855146758e+01 9.286016997367197234e+01
1.163183859084350757e+01 1.238578346922993347e+02
1.173569471313554580e+01 1.679090401422674859e+02
1.183955083542758757e+01 2.362211102058132326e+02
1.194340695771962757e+01 4.622585420229245301e+02
1.204726308001166579e+01 5.205748364975545428e+02
1.215111920230370579e+01 3.301059159732731700e+02
1.225497532459574579e+01 2.997031262051825138e+02
1.235883144688778401e+01 2.995399446842803286e+02
1.246268756917982401e+01 3.163481855713094433e+02
1.256654369147186401e+01 3.742436208186406930e+02
1.267039981376390401e+01 5.944282337335640705e+02
1.277425593605594401e+01 9.968692684056611597e+02
1.287811205834798400e+01 1.110680437989802613e+03
1.298196818064002400e+01 9.854021807670051203e+02
1.308582430293206222e+01 6.491811990319799861e+02
1.318968042522410222e+01 4.972204094950654394e+02
1.329353654751614222e+01 3.947800350531369418e+02
1.339739266980818044e+01 3.279532640705244262e+02
1.350124879210022044e+01 2.167667695297267869e+02
1.360510491439226044e+01 1.386695396800102458e+02
1.370896103668430044e+01 8.306536383142325519e+01
1.381281715897634044e+01 5.481383837875072373e+01
1.391667328126838044e+01 3.032953956099108339e+01
1.402052940356042043e+01 1.351209606063650348e+01
1.412438552585246043e+01 9.334779185412365621e+00
1.422824164814449688e+01 2.584390229814665219e+01
1.433209777043653688e+01 6.364086001686134608e+01
1.443595389272857688e+01 7.741182565693458173e+01
1.453981001502061865e+01 8.475756862769287636e+01
1.464366613731265865e+01 9.069623028129261399e+01
1.474752225960469865e+01 9.847460169862020507e+01
1.485137838189673509e+01 1.038145078384062430e+02
1.495523450418877509e+01 1.128871351335034490e+02
1.505909062648081509e+01 1.207680680887599181e+02
1.516294674877285509e+01 1.302080181504035750e+02
1.526680287106489509e+01 1.453251083647155610e+02
1.537065899335693508e+01 1.453333785523583686e+02
1.547451511564897508e+01 1.500957316934786263e+02
1.557837123794101331e+01 1.428949893523013088e+02
1.568222736023305330e+01 1.428589579845352375e+02
1.578608348252509330e+01 1.505840676385781478e+02
1.588993960481713330e+01 1.435680156636132665e+02
1.599379572710917330e+01 1.425028693064714673e+02
1.609765184940121330e+01 1.509290008118772164e+02
1.620150797169324974e+01 1.591373229035397401e+02
1.630536409398528974e+01 1.654971642738341302e+02
1.640922021627732974e+01 1.878289302455984284e+02
1.651307633856936974e+01 1.652244992215039474e+02
1.661693246086140974e+01 1.260639611039844965e+02
1.672078858315344974e+01 1.397266216434681212e+02
1.682464470544548973e+01 1.154671708009892228e+02
1.692850082773752973e+01 1.136893867183033677e+02
1.703235695002956973e+01 9.737713435986736954e+01
1.713621307232160973e+01 9.887314746253576914e+01
1.724006919461364973e+01 8.493066049041178189e+01
1.734392531690568973e+01 8.510066637975184278e+01
1.744778143919772972e+01 7.878433496925475765e+01
1.755163756148976617e+01 7.991934014718276558e+01
1.765549368378180617e+01 6.966536824165066832e+01
1.775934980607384617e+01 6.470096077826900682e+01
1.786320592836588617e+01 6.834699526330147989e+01
1.796706205065792616e+01 6.711011829058611511e+01
1.807091817294996616e+01 6.079574142211208709e+01
1.817477429524200261e+01 6.601213015999094580e+01
1.827863041753404261e+01 7.299824200094788296e+01
1.838248653982608261e+01 6.952067513131929388e+01
1.848634266211812260e+01 5.934353588133774338e+01
1.859019878441016260e+01 5.147349113811871746e+01
1.869405490670220615e+01 4.164255318667859029e+01
1.879791102899424615e+01 1.685298333319379793e+01
1.890176715128628260e+01 1.592102807254287278e+01
1.900562327357832260e+01 7.228024899857240726e+00
1.910947939587036259e+01 3.216070171439826542e+00
1.921333551816240259e+01 7.645695867342181679e-03
