# Frequency(THz)  DOS_Intensity
-3.562094328310402513e+00 4.633742317673965848e-03
-3.438611095793794536e+00 1.169639184621898664e+01
-3.315127863277186115e+00 4.959408454125682653e+01
-3.191644630760578139e+00 8.894837536622532070e+01
-3.068161398243969717e+00 1.223198951202719940e+02
-2.944678165727361741e+00 1.714546672408140751e+02
-2.821194933210753319e+00 2.500119815123366322e+02
-2.697711700694144898e+00 2.922998574728765107e+02
-2.574228468177536477e+00 3.552901224275121876e+02
-2.450745235660928500e+00 4.037894194536722807e+02
-2.327262003144320524e+00 4.374393408584136864e+02
-2.203778770627712102e+00 4.684066956783611317e+02
-2.080295538111104126e+00 5.171915739578106468e+02
-1.956812305594495704e+00 5.440677149382764810e+02
-1.833329073077887506e+00 5.549835146023793868e+02
-1.709845840561279307e+00 5.805771161746739608e+02
-1.586362608044671108e+00 5.986934820691340065e+02
-1.462879375528063131e+00 6.129145023473024594e+02
-1.339396143011454710e+00 5.888300718067837352e+02
-1.215912910494846511e+00 5.552810366375149442e+02
-1.092429677978238090e+00 5.323353643077722381e+02
-9.689464454616301126e-01 5.117257980148399952e+02
-8.454632129450216915e-01 4.563602441940246877e+02
-7.219799804284136036e-01 4.259854776264856469e+02
-5.984967479118056266e-01 3.634243645529821265e+02
-4.750135153951971501e-01 2.978833483978796153e+02
-3.515302828785891176e-01 2.324894494526299411e+02
-2.280470503619806411e-01 1.549124674430233597e+02
-1.045638178453726086e-01 7.113451018044905538e+01
1.891941467123584367e-02 1.528701928668758292e+01
1.424026471878438727e-01 9.960458121202051984e+01
2.658858797044523214e-01 1.813848320348098753e+02
3.893691122210603539e-01 2.671282080786628512e+02
5.128523447376683864e-01 3.511293268767308859e+02
6.363355772542764743e-01 4.549868513403935140e+02
7.598188097708853395e-01 5.658835058115498668e+02
8.833020422874933164e-01 6.652985113171920375e+02
1.006785274804101293e+00 7.963225514244113583e+02
1.130268507320709492e+00 9.470603407751775649e+02
1.253751739837318357e+00 1.085429549725656670e+03
1.377234972353926334e+00 1.282022053281935769e+03
1.500718204870534311e+00 1.391007993675588750e+03
1.624201437387142288e+00 1.629734684505295263e+03
1.747684669903750487e+00 1.692644696667141943e+03
1.871167902420359352e+00 1.880613207954795143e+03
1.994651134936967329e+00 2.180115627169321215e+03
2.118134367453575528e+00 2.238955272046662230e+03
2.241617599970183505e+00 2.413781595052513239e+03
2.365100832486791482e+00 2.476232680031814198e+03
2.488584065003400347e+00 2.580201129608933115e+03
2.612067297520008324e+00 2.298212606754952503e+03
2.735550530036616301e+00 2.355437733753550219e+03
2.859033762553224278e+00 2.309908975375441514e+03
2.982516995069833143e+00 2.199516262653702597e+03
3.106000227586441120e+00 2.098471816846511956e+03
3.229483460103049097e+00 2.343413855981267261e+03
3.352966692619657518e+00 2.028048168085247880e+03
3.476449925136265495e+00 2.259768384275067547e+03
3.599933157652874360e+00 2.263422009013662318e+03
3.723416390169482337e+00 2.194763092396072807e+03
3.846899622686090314e+00 2.353389891156119575e+03
3.970382855202698291e+00 2.362680366541330841e+03
4.093866087719307600e+00 2.304224243359611592e+03
4.217349320235915577e+00 2.459883215831871894e+03
4.340832552752523554e+00 2.324044143648574391e+03
4.464315785269131531e+00 2.544356991907658085e+03
4.587799017785739508e+00 2.449311963727982857e+03
4.711282250302347485e+00 2.117628573631468498e+03
4.834765482818955462e+00 2.125104334224878585e+03
4.958248715335565215e+00 1.944464007428758350e+03
5.081731947852173192e+00 1.888603982963426461e+03
5.205215180368781169e+00 1.791672822130845134e+03
5.328698412885389146e+00 1.846794754011435089e+03
5.452181645401997123e+00 1.793153575767243865e+03
5.575664877918605100e+00 1.818480209604587799e+03
5.699148110435213077e+00 2.098635895453003741e+03
5.822631342951821054e+00 2.092260268257563894e+03
5.946114575468429031e+00 2.110588666064580138e+03
6.069597807985038784e+00 2.043547938574408136e+03
6.193081040501646761e+00 2.261069714743679469e+03
6.316564273018254738e+00 2.224677917263132713e+03
6.440047505534863603e+00 2.310710355172215714e+03
6.563530738051471580e+00 2.399082141622359359e+03
6.687013970568079557e+00 2.522957033012093234e+03
6.810497203084687534e+00 2.292874385954760328e+03
6.933980435601295511e+00 2.346699938635229046e+03
7.057463668117903488e+00 2.006297518601878210e+03
7.180946900634513241e+00 1.817001342828366660e+03
7.304430133151121218e+00 1.958564593047201697e+03
7.427913365667729195e+00 1.512041959931159454e+03
7.551396598184337172e+00 2.145205555374857795e+03
7.674879830700946037e+00 2.156604760191192781e+03
7.798363063217552238e+00 2.459683639040642902e+03
7.921846295734161991e+00 1.907587197825175963e+03
8.045329528250768192e+00 1.996485661866569444e+03
8.168812760767378833e+00 2.002719201900000371e+03
8.292295993283984146e+00 1.371062723132539986e+03
8.415779225800594787e+00 1.648032933803682681e+03
8.539262458317203652e+00 1.480780482367180184e+03
8.662745690833810741e+00 1.452897390958155029e+03
8.786228923350419606e+00 8.113352308190002304e+02
8.909712155867026695e+00 1.134915701537661789e+03
9.033195388383635560e+00 1.396239803755564026e+03
9.156678620900242649e+00 1.292025543793456109e+03
9.280161853416851514e+00 1.748884513888738638e+03
9.403645085933458603e+00 1.577434720499599280e+03
9.527128318450067468e+00 1.793675421548418399e+03
9.650611550966678109e+00 1.876680029621033782e+03
9.774094783483283422e+00 1.796661562920692404e+03
9.897578015999894063e+00 2.195515726511852336e+03
1.002106124851650115e+01 2.251589308166319370e+03
1.014454448103311002e+01 2.058823557501461437e+03
1.026802771354971711e+01 1.924240189882999630e+03
1.039151094606632597e+01 2.078640133884287934e+03
1.051499417858293306e+01 1.883364515244150880e+03
1.063847741109954192e+01 1.848343058017991098e+03
1.076196064361615257e+01 1.404009065488601209e+03
1.088544387613275788e+01 1.537352554165402353e+03
1.100892710864936852e+01 1.570085025088438897e+03
1.113241034116597383e+01 1.411688675077355811e+03
1.125589357368258447e+01 1.432365818475507240e+03
1.137937680619918979e+01 1.259626238791659034e+03
1.150286003871580043e+01 1.312106889855221425e+03
1.162634327123240574e+01 1.549460728642666709e+03
1.174982650374901638e+01 1.777064668509628291e+03
1.187330973626562169e+01 1.717445176476042207e+03
1.199679296878223234e+01 1.904006686437162216e+03
1.212027620129883942e+01 1.567596807200216972e+03
1.224375943381544829e+01 9.600865684768122037e+02
