# Frequency(THz)  DOS_Intensity
-1.015016008728632235e-01 1.632883603924404313e-03
3.892240363323898247e-03 3.985201357774011410e-01
1.092860815995110174e-01 4.736090096895537727e+00
2.146799228356981448e-01 1.483569895793020699e+01
3.200737640718852584e-01 2.908408559182695541e+01
4.254676053080724274e-01 4.980033818902718679e+01
5.308614465442594854e-01 7.840422107094657633e+01
6.362552877804467100e-01 1.168761799092664830e+02
7.416491290166338235e-01 1.652057870914107696e+02
8.470429702528209370e-01 2.387184676822081713e+02
9.524368114890080506e-01 3.549416563692987552e+02
1.057830652725195275e+00 8.263626523372820429e+02
1.163224493961382278e+00 1.751284656358108577e+03
1.268618335197569502e+00 2.029915163037739376e+03
1.374012176433756727e+00 3.011969564001555682e+03
1.479406017669943507e+00 2.113075934932053769e+03
1.584799858906130732e+00 3.317430725550791067e+03
1.690193700142317956e+00 2.968802768272506000e+03
1.795587541378504959e+00 2.075867530715799148e+03
1.900981382614692183e+00 3.033819234758409948e+03
2.006375223850879408e+00 3.558794368491342993e+03
2.111769065087066632e+00 2.776950360294661550e+03
2.217162906323253857e+00 3.497164096758328924e+03
2.322556747559440637e+00 2.588041445209268204e+03
2.427950588795627862e+00 3.102061121108381485e+03
2.533344430031815087e+00 2.817677009234618254e+03
2.638738271268001867e+00 2.238393476142859527e+03
2.744132112504189092e+00 3.052683286583631343e+03
2.849525953740376316e+00 2.262533952320879507e+03
2.954919794976563097e+00 2.347644048034711432e+03
3.060313636212750321e+00 2.478195005929108902e+03
3.165707477448937546e+00 3.063805273694909374e+03
3.271101318685124770e+00 2.878084211777958899e+03
3.376495159921311995e+00 1.986950261741104441e+03
3.481889001157499219e+00 1.973413051177239367e+03
3.587282842393686444e+00 2.048953465282173511e+03
3.692676683629873224e+00 1.579675325014475447e+03
3.798070524866060449e+00 3.521199282388732172e+03
3.903464366102247673e+00 2.389399147106740656e+03
4.008858207338434454e+00 2.247920287039185496e+03
4.114252048574622123e+00 2.987976587536380066e+03
4.219645889810808903e+00 2.375503804033996857e+03
4.325039731046996572e+00 2.895155423641118887e+03
4.430433572283183352e+00 1.635797606866126898e+03
4.535827413519371021e+00 2.719614671750245634e+03
4.641221254755556913e+00 2.949732990815436551e+03
4.746615095991744582e+00 1.729632612510403760e+03
4.852008937227931362e+00 1.428542216077571993e+03
4.957402778464118143e+00 1.818767849949965921e+03
5.062796619700305811e+00 2.218989159698550793e+03
5.168190460936492592e+00 2.085798962585692152e+03
5.273584302172680260e+00 1.757373951450659206e+03
5.378978143408867041e+00 2.322320366779225424e+03
5.484371984645054710e+00 1.297220258721149548e+03
5.589765825881241490e+00 1.153403173240361639e+03
5.695159667117429159e+00 1.752816478655871606e+03
5.800553508353615939e+00 2.089448066909214049e+03
5.905947349589803608e+00 1.898537697785540786e+03
6.011341190825989500e+00 2.150037854710091324e+03
6.116735032062177169e+00 2.353410284726358441e+03
6.222128873298363949e+00 3.245923005148887569e+03
6.327522714534551618e+00 2.071975953000270692e+03
6.432916555770738398e+00 2.298626836326573539e+03
6.538310397006925179e+00 2.995337556503517135e+03
6.643704238243112847e+00 2.229007810442461050e+03
6.749098079479299628e+00 2.223397628887590145e+03
6.854491920715487296e+00 2.075370503472094697e+03
6.959885761951674077e+00 2.821783228547768431e+03
7.065279603187861746e+00 1.449253039378656695e+03
7.170673444424048526e+00 8.585446188519402995e+02
7.276067285660236195e+00 1.926900380466647221e+03
7.381461126896422087e+00 2.265447906167720248e+03
7.486854968132609756e+00 1.259426026345488026e+03
7.592248809368796536e+00 2.344560521442428126e+03
7.697642650604983316e+00 1.358240292610847519e+03
7.803036491841170985e+00 2.533441697701065550e+03
7.908430333077357766e+00 2.755557401728036439e+03
8.013824174313544546e+00 1.540557625474457154e+03
8.119218015549732215e+00 2.042669211694097157e+03
8.224611856785918107e+00 2.174934188438402543e+03
8.330005698022105776e+00 1.348823060423206471e+03
8.435399539258291668e+00 6.161401139002668970e+02
8.540793380494481113e+00 1.926629471183854548e+03
8.646187221730667005e+00 1.336084643487086851e+03
8.751581062966854674e+00 9.095274838153607107e+02
8.856974904203040566e+00 1.188984388852571605e+01
8.962368745439230011e+00 2.095188804547247400e+03
9.067762586675415903e+00 2.272651699958068548e+03
9.173156427911603572e+00 1.657493625230886892e+03
9.278550269147789464e+00 2.814797601448085516e+03
9.383944110383977133e+00 7.089407125479403931e+02
9.489337951620164802e+00 1.098298407740036282e+03
9.594731792856350694e+00 2.766973492462184367e+03
9.700125634092538363e+00 3.208647935595495710e+03
9.805519475328724255e+00 2.910827644066219364e+03
9.910913316564913700e+00 2.519404962186378725e+03
1.001630715780109959e+01 1.697984806294703503e+03
1.012170099903728726e+01 2.881880779467517186e+03
1.022709484027347315e+01 1.148421760452566559e+03
1.033248868150966260e+01 1.486926679662296010e+03
1.043788252274584849e+01 3.257911977864689561e+03
1.054327636398203616e+01 2.182632725304657015e+03
1.064867020521822205e+01 1.759954782032928279e+03
1.075406404645440972e+01 1.186983237226877691e+03
1.085945788769059739e+01 2.296563916186893039e+03
1.096485172892678328e+01 1.362752962343961372e+03
1.107024557016297095e+01 3.693902629516304046e+02
1.117563941139915862e+01 1.009495296553109256e+03
1.128103325263534629e+01 1.050085314613547780e+03
1.138642709387153218e+01 1.385402833826364486e+03
1.149182093510771985e+01 6.994123258125001712e+02
1.159721477634390574e+01 1.966278556740847307e+03
1.170260861758009518e+01 2.596724808299385131e+03
