      Step     Time          Energy          fmax
BFGS:    0 15:41:03     -530.605420        0.495740
BFGS:    1 15:41:03     -530.633690        0.488847
BFGS:    2 15:41:03     -530.742949        0.436367
BFGS:    3 15:41:04     -530.756740        0.427894
BFGS:    4 15:41:04     -530.932004        0.319721
BFGS:    5 15:41:04     -531.081269        0.220149
BFGS:    6 15:41:05     -531.215321        0.196444
BFGS:    7 15:41:05     -531.319203        0.127343
BFGS:    8 15:41:05     -531.358405        0.033034
BFGS:    9 15:41:06     -531.360770        0.009438
BFGS:   10 15:41:06     -531.361191        0.001001
BFGS:   11 15:41:06     -531.361184        0.000131
