      Step     Time          Energy          fmax
BFGS:    0 17:43:25     -530.453979        0.488783
BFGS:    1 17:43:26     -530.486816        0.481112
BFGS:    2 17:43:26     -530.600342        0.428397
BFGS:    3 17:43:26     -530.612427        0.420949
BFGS:    4 17:43:26     -530.785461        0.312159
BFGS:    5 17:43:26     -530.930664        0.213191
BFGS:    6 17:43:27     -531.060547        0.189635
BFGS:    7 17:43:27     -531.160522        0.121441
BFGS:    8 17:43:27     -531.196594        0.031035
BFGS:    9 17:43:27     -531.198669        0.008766
BFGS:   10 17:43:28     -531.199036        0.000931
BFGS:   11 17:43:28     -531.199036        0.000121
