# Frequency(THz)  DOS_Intensity
-7.292271556533073962e-02 1.303204201947455090e+02
3.094561372330237661e-02 5.215373531968932184e+03
1.348139430119354998e-01 2.023274706271799110e-03
2.386822723005686264e-01 7.608962099361089505e-18
3.425506015892017531e-01 2.773967020826670147e-40
4.464189308778347964e-01 2.067679394185282229e-39
5.502872601664678953e-01 2.197739645862857273e-17
6.541555894551011052e-01 2.262595952966995304e-03
7.580239187437342041e-01 2.256251233833618699e+03
8.618922480323673030e-01 3.690359298900969407e+03
9.657605773210005129e-01 3.424883808018944819e+03
1.069628906609633612e+00 6.137896335454601285e+03
1.173497235898266711e+00 2.475059782860267660e+03
1.277365565186900032e+00 1.030735768811856178e+04
1.381233894475532908e+00 9.613847985980295562e+03
1.485102223764166229e+00 6.411302502223063129e+03
1.588970553052799328e+00 1.587985025614397046e+03
1.692838882341432205e+00 8.933481017924572370e+03
1.796707211630065526e+00 1.152916071692260630e+04
1.900575540918698625e+00 1.101625814162408824e+04
2.004443870207331724e+00 6.658878262916119638e+03
2.108312199495965267e+00 1.194112416991881946e+04
2.212180528784597922e+00 1.630619252671403956e+04
2.316048858073231020e+00 1.496300869461267575e+04
2.419917187361864119e+00 9.574000020161356588e+03
2.523785516650497218e+00 1.125396663734739741e+04
2.627653845939130761e+00 5.301639063160059777e+03
2.731522175227763860e+00 9.407694341464191893e+03
2.835390504516396515e+00 1.110252489064879774e+04
2.939258833805029614e+00 7.380524958700028947e+03
3.043127163093663157e+00 8.345570498532049896e+03
3.146995492382296256e+00 8.902772290155404335e+03
3.250863821670929354e+00 8.717770635004852011e+03
3.354732150959562453e+00 2.122422106440088555e+03
3.458600480248195108e+00 7.443058456505718823e+03
3.562468809536828651e+00 8.224232600266850568e+03
3.666337138825461750e+00 5.079932087586925263e+03
3.770205468114094849e+00 9.908248192328826917e+03
3.874073797402727948e+00 7.322479380967482030e+03
3.977942126691361047e+00 1.157942588438432358e+04
4.081810455979994146e+00 1.276014675785401960e+04
4.185678785268627244e+00 1.044267648754548463e+04
4.289547114557260343e+00 9.433165611389016703e+03
4.393415443845893442e+00 8.716688767461437237e+03
4.497283773134526541e+00 1.012511135629398814e+04
4.601152102423159640e+00 8.986106321343839227e+03
4.705020431711792739e+00 9.094603484080802446e+03
4.808888761000425838e+00 1.293533328126954439e+04
4.912757090289058937e+00 8.304852191842472166e+03
5.016625419577692035e+00 9.819035363501194297e+03
5.120493748866325134e+00 1.145332648751838315e+04
5.224362078154959121e+00 1.477028154545265170e+04
5.328230407443592220e+00 1.330686156438723265e+04
5.432098736732225319e+00 9.927802261616754549e+03
5.535967066020857530e+00 1.190794455727240165e+04
5.639835395309490629e+00 1.029561983348329886e+04
5.743703724598123728e+00 8.136242410145822760e+03
5.847572053886756827e+00 1.092463478741194376e+04
5.951440383175389925e+00 1.183136084732013842e+04
6.055308712464023024e+00 9.705055881647977003e+03
6.159177041752657011e+00 8.350300645652137973e+03
6.263045371041290110e+00 1.021864049221340611e+04
6.366913700329923209e+00 1.130962219557916251e+04
6.470782029618556308e+00 1.257211784893911863e+04
6.574650358907189407e+00 1.258192007610174369e+04
6.678518688195822506e+00 7.680719911090087408e+03
6.782387017484455605e+00 8.549671854722395437e+03
6.886255346773087815e+00 1.176594529830680221e+04
6.990123676061720914e+00 3.948571861408357108e+03
7.093992005350354901e+00 6.868740406652058482e+03
7.197860334638988000e+00 8.091551657709244864e+03
7.301728663927621099e+00 9.278749453041951710e+03
7.405596993216254198e+00 8.077142430181481359e+03
7.509465322504886409e+00 3.826399423346510957e+03
7.613333651793519508e+00 4.170804339036835700e+03
7.717201981082153495e+00 9.400718070290440664e+03
7.821070310370785705e+00 1.324987592940695322e+04
7.924938639659419692e+00 5.943045765164501063e+03
8.028806968948051903e+00 8.089375135055636747e+03
8.132675298236685890e+00 8.990839510558895199e+03
8.236543627525318101e+00 1.080725557826728073e+04
8.340411956813952088e+00 4.105721620218697353e+03
8.444280286102584299e+00 9.348582823381162598e+03
8.548148615391218286e+00 4.263164870891715509e+03
8.652016944679850496e+00 1.606741321074130838e+03
8.755885273968482707e+00 1.017537427710974225e+04
8.859753603257116694e+00 7.321603965492973657e+03
8.963621932545748905e+00 5.319108778352550871e+03
9.067490261834382892e+00 6.738068288801480776e+03
9.171358591123015103e+00 5.516387926395855175e+03
9.275226920411649090e+00 8.926586759506828457e+03
9.379095249700281300e+00 6.000995272776871388e+03
9.482963578988915287e+00 2.977031934987285695e+03
9.586831908277549275e+00 6.667086236782088235e+03
9.690700237566181485e+00 6.300491826199801835e+03
9.794568566854815472e+00 7.161749281001702002e+03
9.898436896143447683e+00 5.556142081713874177e+03
1.000230522543208167e+01 3.182383055334626988e+03
1.010617355472071388e+01 5.553457454881900048e+03
1.021004188400934787e+01 6.034522725699172952e+03
1.031391021329798008e+01 1.278638088880802934e+04
1.041777854258661407e+01 8.966946955116001845e+03
1.052164687187524805e+01 4.752855038117547338e+03
1.062551520116388026e+01 4.738839747138506937e+03
1.072938353045251425e+01 6.072232063730049049e+03
1.083325185974114646e+01 5.489753255102534240e+03
1.093712018902978045e+01 8.739046447396322037e+03
1.104098851831841266e+01 3.960633611216285772e+03
1.114485684760704665e+01 6.895520372939196022e+03
1.124872517689567708e+01 1.016606966370396367e+04
1.135259350618431107e+01 8.272887587081035235e+03
1.145646183547294505e+01 9.068288054726337577e+03
1.156033016476157727e+01 8.233120059701715945e+03
1.166419849405021125e+01 6.331995840756673033e+02
1.176806682333884346e+01 3.318810669798797335e+03
1.187193515262747745e+01 1.971179451443226526e+03
1.197580348191610966e+01 3.198364384756756351e+01
1.207967181120474365e+01 3.876929728926971620e+03
1.218354014049337586e+01 5.103968173943263764e+02
1.228740846978200985e+01 6.329548229602303309e+02
1.239127679907064383e+01 2.311328607327171085e+03
