# Frequency(THz)  DOS_Intensity
-1.476969308177827012e+00 2.562898213972762337e-03
-1.371677920493814318e+00 1.143834056409702704e+00
-1.266386532809801624e+00 2.659770332350940514e+00
-1.161095145125788708e+00 8.649003909900951470e+00
-1.055803757441776236e+00 7.009646249298731924e+00
-9.505123697577636532e-01 8.940533732772527387e+00
-8.452209820737508483e-01 7.346387407139749470e+00
-7.399295943897382655e-01 9.413223838822510459e+00
-6.346382067057255716e-01 7.701217274263694179e+00
-5.293468190217129887e-01 6.278379735271387041e+00
-4.240554313377002948e-01 5.108444340843820264e+00
-3.187640436536875455e-01 4.050008031122814600e+00
-2.134726559696748516e-01 3.046549858135521038e+00
-1.081812682856621577e-01 2.466554862134298531e+00
-2.889880601649653328e-03 2.595912405474953832e-01
1.024015070823630497e-01 1.638135728678228764e+00
2.076928947663757574e-01 3.484014163886300253e+00
3.129842824503884513e-01 6.677048519775280688e+00
4.182756701344009787e-01 5.838953777657532207e+00
5.235670578184137280e-01 1.108698150537884786e+01
6.288584455024264219e-01 1.360040298922895552e+01
7.341498331864391158e-01 1.290435203109742979e+01
8.394412208704518097e-01 1.758388292583476797e+01
9.447326085544645036e-01 1.973288258399059103e+01
1.050023996238477197e+00 2.434393338606456325e+01
1.155315383922489891e+00 2.829759776818233163e+01
1.260606771606502585e+00 2.900079805339153083e+01
1.365898159290514835e+00 3.943196760631224151e+01
1.471189546974527529e+00 3.994555517104519282e+01
1.576480934658540445e+00 4.526638505906679910e+01
1.681772322342553139e+00 4.870399245935283972e+01
1.787063710026565833e+00 6.076119119253681333e+01
1.892355097710578526e+00 6.525111257605047399e+01
1.997646485394591220e+00 6.828550527366932954e+01
2.102937873078603914e+00 8.324214333598766302e+01
2.208229260762616608e+00 8.871432275435493864e+01
2.313520648446628858e+00 9.744693282266143797e+01
2.418812036130641552e+00 1.132658646028335028e+02
2.524103423814654246e+00 1.228949115637325207e+02
2.629394811498666940e+00 1.442753922025457030e+02
2.734686199182679633e+00 1.662563646571269089e+02
2.839977586866692327e+00 1.851888626303350236e+02
2.945268974550705021e+00 2.147159106975812222e+02
3.050560362234717715e+00 2.433660169198378185e+02
3.155851749918730409e+00 2.678608144101669382e+02
3.261143137602743103e+00 2.903172309339223602e+02
3.366434525286755797e+00 3.590063142916162064e+02
3.471725912970768491e+00 4.042598291767587853e+02
3.577017300654781184e+00 4.897732791895118112e+02
3.682308688338793878e+00 4.852470475316441707e+02
3.787600076022806572e+00 4.314975042336461115e+02
3.892891463706819266e+00 4.638027925765880468e+02
3.998182851390831960e+00 4.388606323783733387e+02
4.103474239074844654e+00 3.802058288717994401e+02
4.208765626758856904e+00 3.315087161223295311e+02
4.314057014442870042e+00 3.429040857350664169e+02
4.419348402126882291e+00 3.941767451978290637e+02
4.524639789810895429e+00 4.610841573323578473e+02
4.629931177494907679e+00 4.336800280683767141e+02
4.735222565178920817e+00 3.884237269842797673e+02
4.840513952862933067e+00 3.378926629867058864e+02
4.945805340546946205e+00 3.298404584190822675e+02
5.051096728230958455e+00 3.413219016876569754e+02
5.156388115914971593e+00 3.745206686739663269e+02
5.261679503598983842e+00 4.280331840391896776e+02
5.366970891282996980e+00 4.514922541681727353e+02
5.472262278967010118e+00 5.045285768944082179e+02
5.577553666651022368e+00 4.726451269726796340e+02
5.682845054335035506e+00 4.783915196945379762e+02
5.788136442019047756e+00 4.985305547847716525e+02
5.893427829703060894e+00 4.749983330388172362e+02
5.998719217387073144e+00 4.531853334887022697e+02
6.104010605071084505e+00 3.885405225860480982e+02
6.209301992755096755e+00 3.629832095802769913e+02
6.314593380439109893e+00 3.579851799530324001e+02
6.419884768123122143e+00 3.864587696083881383e+02
6.525176155807135281e+00 4.418313816900855500e+02
6.630467543491147531e+00 3.929559705982259743e+02
6.735758931175160669e+00 4.058725157968299868e+02
6.841050318859172918e+00 3.693568302777738950e+02
6.946341706543186056e+00 3.515943763972454690e+02
7.051633094227198306e+00 3.472838251087168260e+02
7.156924481911211444e+00 3.376013584445622655e+02
7.262215869595223694e+00 3.413608830304690969e+02
7.367507257279236832e+00 3.191730511869591282e+02
7.472798644963249082e+00 3.149901335258414861e+02
7.578090032647262220e+00 3.154904158928603692e+02
7.683381420331274470e+00 3.308546407550629169e+02
7.788672808015287607e+00 3.010399470009286347e+02
7.893964195699299857e+00 3.280536147564848761e+02
7.999255583383312995e+00 3.072075843267896857e+02
8.104546971067325245e+00 2.930704169280504061e+02
8.209838358751339271e+00 2.733740413525326289e+02
8.315129746435351521e+00 2.339559193272343691e+02
8.420421134119363771e+00 2.300727525711093620e+02
8.525712521803376021e+00 2.084897757110101679e+02
8.631003909487390047e+00 2.034527336826985504e+02
8.736295297171402296e+00 2.166760981729558182e+02
8.841586684855414546e+00 2.408196859747390874e+02
8.946878072539426796e+00 3.221993489251095752e+02
9.052169460223440822e+00 4.090663921020581597e+02
9.157460847907453072e+00 4.077703884106308010e+02
9.262752235591465322e+00 4.411551322976152392e+02
9.368043623275477572e+00 4.584723717002058834e+02
9.473335010959491598e+00 4.812127220085097292e+02
9.578626398643503848e+00 5.040224669224380705e+02
9.683917786327516097e+00 4.989236083548062197e+02
9.789209174011526571e+00 4.545054265134091906e+02
9.894500561695540597e+00 4.347912646849549105e+02
9.999791949379552847e+00 4.410345509669471085e+02
1.010508333706356510e+01 5.033477341603931450e+02
1.021037472474757735e+01 6.043458524738044844e+02
1.031566611243159137e+01 7.077883803538971961e+02
1.042095750011560362e+01 8.047284415042449837e+02
1.052624888779961587e+01 7.090432670702512041e+02
1.063154027548362812e+01 4.665106494899130780e+02
1.073683166316764215e+01 2.897896330999512884e+02
1.084212305085165440e+01 2.012991030306364451e+02
1.094741443853566665e+01 1.667291869674098166e+02
1.105270582621968067e+01 1.403779522428978908e+02
1.115799721390369292e+01 1.200599192428120006e+02
1.126328860158770517e+01 1.025268809937294492e+02
1.136857998927171742e+01 8.359584687616629139e+01
1.147387137695573145e+01 6.003483855677830405e+01
1.157916276463974370e+01 4.137881635956219384e+01
1.168445415232375595e+01 8.364784145577075947e+01
1.178974554000776820e+01 1.255157247150734179e+02
1.189503692769178222e+01 2.142072845608788043e+02
1.200032831537579447e+01 2.464993905899937658e+02
1.210561970305980672e+01 3.650227729901109228e+02
1.221091109074381897e+01 8.470010094670903982e+02
1.231620247842783300e+01 5.230460787725157843e+02
1.242149386611184525e+01 4.649047182811839889e+02
1.252678525379585750e+01 4.512726030912753004e+02
1.263207664147986975e+01 4.378466543971036344e+02
1.273736802916388378e+01 7.288104581118440137e+02
1.284265941684789603e+01 1.025199819958465696e+03
