# Frequency(THz)  DOS_Intensity
4.914537517589707277e-02 2.137949743854393979e-03
1.522193555754687844e-01 8.174268833808652213e-01
2.552933359750405029e-01 1.371420114125959877e+00
3.583673163746122214e-01 3.576222209371114680e+00
4.614412967741839955e-01 4.459432456328285888e+00
5.645152771737557140e-01 8.231792484071862148e+00
6.675892575733273215e-01 1.159364954986206442e+01
7.706632379728991511e-01 1.324918609773014744e+01
8.737372183724708696e-01 2.069047439370587682e+01
9.768111987720424771e-01 2.387328331083137201e+01
1.079885179171614196e+00 3.460246917827738855e+01
1.182959159571185914e+00 3.593802080007110078e+01
1.286033139970757855e+00 4.768695698096937718e+01
1.389107120370329573e+00 5.730425720505258624e+01
1.492181100769901292e+00 7.291860301643376374e+01
1.595255081169473010e+00 8.739555470156150818e+01
1.698329061569044729e+00 1.075701927924105945e+02
1.801403041968616447e+00 1.301552336445398339e+02
1.904477022368188166e+00 1.627587986632180730e+02
2.007551002767760107e+00 2.112459144988673643e+02
2.110624983167331603e+00 2.114394950058545533e+02
2.213698963566903544e+00 2.110051646732711106e+02
2.316772943966475484e+00 2.180729767223493809e+02
2.419846924366046981e+00 2.556861299323026060e+02
2.522920904765618477e+00 3.040595423526709169e+02
2.625994885165189974e+00 3.434423445628588070e+02
2.729068865564761914e+00 3.688866059052286346e+02
2.832142845964333411e+00 4.343121678787180713e+02
2.935216826363905351e+00 4.848881510444481364e+02
3.038290806763477292e+00 6.455024912048362467e+02
3.141364787163048788e+00 6.218355835921546486e+02
3.244438767562620729e+00 6.129054014574771827e+02
3.347512747962192226e+00 3.788434219065899811e+02
3.450586728361764166e+00 3.353320674612370453e+02
3.553660708761335663e+00 3.393304871113018066e+02
3.656734689160907603e+00 3.225365034883698740e+02
3.759808669560479544e+00 3.143949532683937491e+02
3.862882649960050596e+00 3.277309199252237590e+02
3.965956630359622537e+00 3.382947407551097854e+02
4.069030610759194033e+00 3.388399259397840524e+02
4.172104591158765530e+00 3.282134880976568638e+02
4.275178571558337914e+00 2.930819772172775970e+02
4.378252551957909411e+00 2.577270349950420041e+02
4.481326532357480907e+00 2.294734995155215813e+02
4.584400512757053292e+00 2.229965465289840267e+02
4.687474493156624789e+00 2.336409318421675891e+02
4.790548473556196285e+00 2.704695925267531038e+02
4.893622453955767782e+00 2.265271145272893989e+02
4.996696434355339278e+00 2.856790537132911254e+02
5.099770414754910774e+00 3.328153763148545750e+02
5.202844395154482271e+00 3.810189801955822873e+02
5.305918375554054656e+00 3.952998659281452660e+02
5.408992355953626152e+00 4.850203807067870798e+02
5.512066336353197649e+00 5.003678903794628354e+02
5.615140316752770033e+00 5.028499720602700904e+02
5.718214297152341530e+00 3.319024335889011468e+02
5.821288277551913026e+00 1.731905707126138054e+02
5.924362257951484523e+00 1.164834007434624255e+02
6.027436238351056907e+00 7.469101235578031606e+01
6.130510218750628404e+00 2.562266080627581033e+01
6.233584199150199900e+00 2.768238159120475572e+01
6.336658179549772285e+00 2.903061228331438670e+01
6.439732159949343782e+00 2.594785214211793800e+01
