# Frequency(THz)  DOS_Intensity
-4.220254799870689078e-01 7.438555173180474989e-02
-4.043209252615666549e-01 7.530722118967805301e-01
-3.866163705360644576e-01 5.016696638043372403e+00
-3.689118158105622047e-01 2.300225136417871141e+01
-3.512072610850600074e-01 7.625917490875542626e+01
-3.335027063595577546e-01 1.906967028042874972e+02
-3.157981516340555017e-01 3.710649533997834624e+02
-2.980935969085533044e-01 5.807258497557101009e+02
-2.803890421830511070e-01 7.688581829528644676e+02
-2.626844874575489097e-01 9.129918234907332817e+02
-2.449799327320466846e-01 1.008110999649110454e+03
-2.272753780065444040e-01 1.043295817261684761e+03
-2.095708232810422067e-01 1.014465319462679531e+03
-1.918662685555399816e-01 9.374119388205717769e+02
-1.741617138300377288e-01 8.422684229245936649e+02
-1.564571591045355314e-01 7.550484275807104950e+02
-1.387526043790333063e-01 6.819856189366646504e+02
-1.210480496535310951e-01 6.123679053335536082e+02
-1.033434949280288978e-01 5.344210722096355539e+02
-8.563894020252663108e-02 4.472639440913870317e+02
-6.793438547702441987e-02 3.559079278444785359e+02
-5.022983075152220866e-02 2.637074840450972602e+02
-3.252527602601994888e-02 1.776589209241962806e+02
-1.482072130051773594e-02 1.152015095971977559e+02
2.883833424984474404e-03 9.721717119452810607e+01
2.058838815048668475e-02 1.307236850542451521e+02
3.829294287598889596e-02 2.030461465329029522e+02
5.599749760149115574e-02 2.953321815715515868e+02
7.370205232699342246e-02 3.957267270700348831e+02
9.140660705249557816e-02 5.007225243937816686e+02
1.091111617779978449e-01 6.105735359973859886e+02
1.268157165034999867e-01 7.216503700440898683e+02
1.445202712290022673e-01 8.220221852936797404e+02
1.622248259545045201e-01 9.079799124020680665e+02
1.799293806800066897e-01 1.002560514678145978e+03
1.976339354055089426e-01 1.136962436524776422e+03
2.153384901310111121e-01 1.320540958265124573e+03
2.330430448565133650e-01 1.544288008277725112e+03
2.507475995820156456e-01 1.795504708758306606e+03
2.684521543075177874e-01 2.051253375342684194e+03
2.861567090330200402e-01 2.276926788570767258e+03
3.038612637585222931e-01 2.458669902601053309e+03
3.215658184840244904e-01 2.625864398117538258e+03
3.392703732095267433e-01 2.812838614971451989e+03
3.569749279350289961e-01 3.027411332224555281e+03
3.746794826605311379e-01 3.264385380960764905e+03
3.923840373860333908e-01 3.515385527696157624e+03
4.100885921115355881e-01 3.798327569247034262e+03
4.277931468370378409e-01 4.136953125421916411e+03
4.454977015625400938e-01 4.482756741945517206e+03
4.632022562880422356e-01 4.762767178467374833e+03
4.809068110135444885e-01 4.974658050480167731e+03
4.986113657390466858e-01 5.151456046301225797e+03
5.163159204645488831e-01 5.312972557059797509e+03
5.340204751900512470e-01 5.521227526471181591e+03
5.517250299155534998e-01 5.886272016883684955e+03
5.694295846410557527e-01 6.451849193729651233e+03
5.871341393665577835e-01 7.149299048082964873e+03
6.048386940920600363e-01 7.902465268561316407e+03
6.225432488175622892e-01 8.712263527540606447e+03
6.402478035430645420e-01 9.596289979580769796e+03
6.579523582685667948e-01 1.051946733826500895e+04
6.756569129940688256e-01 1.143959847476245523e+04
6.933614677195711895e-01 1.239040377364416781e+04
7.110660224450734423e-01 1.345204103744446184e+04
7.287705771705756952e-01 1.458527927234809977e+04
7.464751318960779480e-01 1.555445583846326190e+04
7.641796866215799788e-01 1.608698388626143969e+04
7.818842413470822317e-01 1.612418686032874211e+04
7.995887960725844845e-01 1.591047524422604511e+04
8.172933507980867374e-01 1.579042838211678463e+04
8.349979055235889902e-01 1.590410323556112053e+04
8.527024602490911320e-01 1.616485102189807731e+04
8.704070149745933849e-01 1.647348376939797890e+04
8.881115697000956377e-01 1.678456425337748442e+04
9.058161244255978906e-01 1.707387854069787136e+04
9.235206791511001434e-01 1.731327807367026981e+04
9.412252338766023962e-01 1.741509853964302965e+04
9.589297886021044270e-01 1.731612465567844265e+04
9.766343433276066799e-01 1.712076130329489752e+04
9.943388980531089327e-01 1.695571131842944669e+04
1.012043452778611297e+00 1.686582040077882266e+04
1.029748007504113438e+00 1.689560101899731671e+04
1.047452562229615580e+00 1.698352294951863587e+04
1.065157116955117722e+00 1.700108899686983204e+04
1.082861671680620086e+00 1.690246742696608999e+04
1.100566226406122450e+00 1.673047091861121589e+04
1.118270781131624592e+00 1.665995537613608030e+04
1.135975335857126955e+00 1.682934306327214290e+04
1.153679890582628875e+00 1.710075510626997493e+04
1.171384445308131239e+00 1.730824239703057901e+04
1.189089000033633381e+00 1.758864349294609201e+04
1.206793554759135745e+00 1.812843404728144742e+04
1.224498109484637887e+00 1.880788567944896204e+04
1.242202664210140028e+00 1.945247833137868292e+04
1.259907218935642392e+00 2.008891839524839452e+04
1.277611773661144534e+00 2.054997105359426860e+04
1.295316328386646898e+00 2.046778244727144192e+04
1.313020883112149040e+00 1.970591898370468334e+04
1.330725437837651182e+00 1.843959382518528582e+04
1.348429992563153323e+00 1.713947473621200697e+04
1.366134547288655687e+00 1.623680149099109440e+04
1.383839102014157829e+00 1.570876766806137857e+04
1.401543656739660193e+00 1.541304942052825936e+04
1.419248211465162335e+00 1.534809588340132359e+04
1.436952766190664477e+00 1.535785255420120848e+04
1.454657320916166841e+00 1.526510419417861522e+04
1.472361875641668982e+00 1.510218157017064550e+04
1.490066430367171346e+00 1.489288049368025713e+04
1.507770985092673488e+00 1.466615333720784474e+04
1.525475539818175852e+00 1.462903708667463980e+04
1.543180094543677994e+00 1.494912352068461587e+04
1.560884649269180358e+00 1.551752725988610291e+04
1.578589203994682277e+00 1.603842994678111427e+04
1.596293758720184419e+00 1.622438712018136539e+04
1.613998313445686783e+00 1.581175524354917434e+04
1.631702868171188925e+00 1.457213882315435512e+04
1.649407422896691289e+00 1.263246234242479477e+04
1.667111977622193431e+00 1.067857523904784466e+04
1.684816532347695794e+00 9.341307031312195249e+03
1.702521087073197936e+00 8.786125063603418312e+03
1.720225641798700300e+00 9.049933352792808364e+03
1.737930196524202442e+00 9.841781043442444570e+03
1.755634751249704362e+00 1.050120206555104050e+04
1.773339305975206726e+00 1.078650296437601901e+04
1.791043860700708867e+00 1.106793562662174554e+04
1.808748415426211231e+00 1.151793280810422584e+04
1.826452970151713373e+00 1.166990115129385413e+04
1.844157524877215737e+00 1.135707388192879262e+04
1.861862079602717879e+00 1.132724721362606761e+04
1.879566634328220243e+00 1.208379293567393870e+04
1.897271189053722384e+00 1.297199566953131034e+04
1.914975743779224748e+00 1.298289196724541762e+04
1.932680298504727112e+00 1.203254332119625542e+04
1.950384853230228810e+00 1.085035554925868564e+04
1.968089407955731174e+00 9.958750249526006883e+03
1.985793962681233316e+00 9.446237940914419596e+03
2.003498517406735679e+00 9.227956701755421818e+03
2.021203072132237821e+00 9.154857452306840059e+03
2.038907626857739963e+00 9.303654692692452954e+03
2.056612181583242549e+00 9.827444142879698120e+03
2.074316736308744691e+00 1.040143780632890412e+04
2.092021291034246833e+00 1.065865742370936823e+04
2.109725845759749419e+00 1.087369966614580881e+04
2.127430400485251116e+00 1.118812943938227727e+04
2.145134955210753258e+00 1.111254079897997872e+04
2.162839509936255400e+00 1.047446453677057616e+04
2.180544064661757986e+00 9.598453549799161920e+03
2.198248619387260128e+00 8.617448513664479833e+03
2.215953174112762269e+00 7.699157817319396599e+03
2.233657728838264411e+00 7.313595450471624645e+03
2.251362283563766997e+00 7.742689559069869574e+03
2.269066838289269139e+00 8.826602135452678340e+03
2.286771393014771281e+00 9.980065278728437988e+03
2.304475947740273867e+00 1.067656214423029087e+04
2.322180502465775565e+00 1.099370006650447431e+04
2.339885057191277706e+00 1.096426623132715213e+04
2.357589611916779848e+00 1.009749403552086733e+04
2.375294166642282434e+00 8.339535518360602509e+03
2.392998721367784576e+00 6.395638800595434986e+03
