      Step     Time          Energy          fmax
BFGS:    0 21:46:08      -60.893087        0.094180
BFGS:    1 21:46:08      -60.893346        0.086859
BFGS:    2 21:46:08      -60.895032        0.064061
BFGS:    3 21:46:08      -60.895116        0.058384
BFGS:    4 21:46:09      -60.895311        0.025146
BFGS:    5 21:46:09      -60.895339        0.016599
BFGS:    6 21:46:09      -60.895383        0.010392
BFGS:    7 21:46:09      -60.895394        0.003730
BFGS:    8 21:46:09      -60.895394        0.000533
BFGS:    9 21:46:09      -60.895397        0.000058
