      Step     Time          Energy          fmax
BFGS:    0 19:29:41     -264.845154        0.108048
BFGS:    1 19:29:41     -264.847534        0.086510
BFGS:    2 19:29:41     -264.852875        0.052424
BFGS:    3 19:29:41     -264.853607        0.051391
BFGS:    4 19:29:41     -264.855865        0.043463
BFGS:    5 19:29:41     -264.856659        0.050029
BFGS:    6 19:29:42     -264.858246        0.059999
BFGS:    7 19:29:42     -264.859467        0.052764
BFGS:    8 19:29:42     -264.860596        0.040535
BFGS:    9 19:29:42     -264.861389        0.044226
BFGS:   10 19:29:42     -264.862213        0.051753
BFGS:   11 19:29:42     -264.862946        0.045163
BFGS:   12 19:29:42     -264.863403        0.032255
BFGS:   13 19:29:43     -264.863708        0.030325
BFGS:   14 19:29:43     -264.863953        0.027563
BFGS:   15 19:29:43     -264.864319        0.034861
BFGS:   16 19:29:43     -264.864807        0.037541
BFGS:   17 19:29:43     -264.865326        0.032939
BFGS:   18 19:29:43     -264.865692        0.028437
BFGS:   19 19:29:44     -264.865967        0.018982
BFGS:   20 19:29:44     -264.866150        0.016558
BFGS:   21 19:29:44     -264.866302        0.013500
BFGS:   22 19:29:44     -264.866425        0.014695
BFGS:   23 19:29:44     -264.866486        0.009628
BFGS:   24 19:29:44     -264.866547        0.009109
BFGS:   25 19:29:44     -264.866608        0.010360
BFGS:   26 19:29:45     -264.866638        0.011416
BFGS:   27 19:29:45     -264.866699        0.010108
BFGS:   28 19:29:45     -264.866760        0.009339
BFGS:   29 19:29:45     -264.866791        0.008787
BFGS:   30 19:29:45     -264.866821        0.007745
BFGS:   31 19:29:45     -264.866852        0.006973
BFGS:   32 19:29:46     -264.866852        0.007163
BFGS:   33 19:29:46     -264.866882        0.007322
BFGS:   34 19:29:46     -264.866882        0.007364
BFGS:   35 19:29:46     -264.866913        0.007199
BFGS:   36 19:29:46     -264.866913        0.006887
BFGS:   37 19:29:46     -264.866913        0.006476
BFGS:   38 19:29:46     -264.866943        0.006524
BFGS:   39 19:29:47     -264.866974        0.006201
BFGS:   40 19:29:47     -264.866974        0.004984
BFGS:   41 19:29:47     -264.867004        0.004735
BFGS:   42 19:29:47     -264.866974        0.004573
BFGS:   43 19:29:47     -264.867004        0.005271
BFGS:   44 19:29:47     -264.867004        0.004995
BFGS:   45 19:29:48     -264.867035        0.004278
BFGS:   46 19:29:48     -264.867035        0.003495
BFGS:   47 19:29:48     -264.867035        0.003074
BFGS:   48 19:29:48     -264.867035        0.003206
BFGS:   49 19:29:48     -264.867035        0.003297
BFGS:   50 19:29:48     -264.867035        0.003206
BFGS:   51 19:29:48     -264.867065        0.002424
BFGS:   52 19:29:49     -264.867035        0.001924
BFGS:   53 19:29:49     -264.867065        0.001666
BFGS:   54 19:29:49     -264.867065        0.002753
BFGS:   55 19:29:49     -264.867065        0.003442
BFGS:   56 19:29:49     -264.867065        0.003133
BFGS:   57 19:29:49     -264.867065        0.002186
BFGS:   58 19:29:49     -264.867065        0.001662
BFGS:   59 19:29:50     -264.867065        0.001834
BFGS:   60 19:29:50     -264.867065        0.001823
BFGS:   61 19:29:50     -264.867065        0.001497
BFGS:   62 19:29:50     -264.867065        0.001264
BFGS:   63 19:29:50     -264.867065        0.001122
BFGS:   64 19:29:50     -264.867096        0.000864
BFGS:   65 19:29:51     -264.867065        0.000624
BFGS:   66 19:29:51     -264.867065        0.000554
BFGS:   67 19:29:51     -264.867065        0.000583
BFGS:   68 19:29:51     -264.867065        0.000483
