      Step     Time          Energy          fmax
BFGS:    0 20:25:13      -28.338030        0.029286
BFGS:    1 20:25:13      -28.338064        0.028914
BFGS:    2 20:25:13      -28.339064        0.020256
BFGS:    3 20:25:13      -28.339096        0.018584
BFGS:    4 20:25:14      -28.339373        0.011614
BFGS:    5 20:25:14      -28.339556        0.013908
BFGS:    6 20:25:14      -28.339655        0.012150
BFGS:    7 20:25:14      -28.339674        0.011851
BFGS:    8 20:25:14      -28.339691        0.012420
BFGS:    9 20:25:14      -28.339712        0.012727
BFGS:   10 20:25:14      -28.339762        0.011576
BFGS:   11 20:25:14      -28.339857        0.008382
BFGS:   12 20:25:14      -28.339943        0.007287
BFGS:   13 20:25:15      -28.339972        0.004829
BFGS:   14 20:25:15      -28.339983        0.003758
BFGS:   15 20:25:15      -28.339989        0.003464
BFGS:   16 20:25:15      -28.339985        0.003428
BFGS:   17 20:25:15      -28.339993        0.003365
BFGS:   18 20:25:15      -28.340008        0.003462
BFGS:   19 20:25:15      -28.340021        0.002527
BFGS:   20 20:25:15      -28.340023        0.002481
BFGS:   21 20:25:15      -28.340019        0.002059
BFGS:   22 20:25:15      -28.340019        0.002048
BFGS:   23 20:25:16      -28.340017        0.001979
BFGS:   24 20:25:16      -28.340019        0.001777
BFGS:   25 20:25:16      -28.340027        0.001614
BFGS:   26 20:25:16      -28.340017        0.002265
BFGS:   27 20:25:16      -28.340025        0.001838
BFGS:   28 20:25:16      -28.340025        0.000878
BFGS:   29 20:25:16      -28.340021        0.000716
BFGS:   30 20:25:16      -28.340023        0.000587
BFGS:   31 20:25:16      -28.340027        0.000591
BFGS:   32 20:25:17      -28.340025        0.000719
BFGS:   33 20:25:17      -28.340025        0.000594
BFGS:   34 20:25:17      -28.340023        0.000548
BFGS:   35 20:25:17      -28.340027        0.000516
BFGS:   36 20:25:17      -28.340023        0.000545
BFGS:   37 20:25:17      -28.340023        0.000532
BFGS:   38 20:25:17      -28.340019        0.001080
BFGS:   39 20:25:17      -28.340027        0.001052
BFGS:   40 20:25:17      -28.314995        0.130774
BFGS:   41 20:25:18      -28.340027        0.001207
BFGS:   42 20:25:18      -28.340031        0.001184
BFGS:   43 20:25:18      -28.340025        0.001784
BFGS:   44 20:25:18      -28.340029        0.000641
BFGS:   45 20:25:18      -28.340023        0.000499
