      Step     Time          Energy          fmax
BFGS:    0 17:07:33      -38.563858        0.000677
BFGS:    1 17:07:33      -38.563858        0.000603
BFGS:    2 17:07:34      -38.563858        0.000149
BFGS:    3 17:07:34      -38.563858        0.000146
BFGS:    4 17:07:34      -38.563858        0.000106
BFGS:    5 17:07:34      -38.563858        0.000113
BFGS:    6 17:07:34      -38.563858        0.000116
BFGS:    7 17:07:34      -38.563858        0.000079
BFGS:    8 17:07:34      -38.563858        0.000065
BFGS:    9 17:07:34      -38.563858        0.000066
BFGS:   10 17:07:34      -38.563858        0.000065
BFGS:   11 17:07:34      -38.563858        0.000063
BFGS:   12 17:07:34      -38.563858        0.000059
BFGS:   13 17:07:34      -38.563858        0.000055
BFGS:   14 17:07:34      -38.563858        0.000051
BFGS:   15 17:07:34      -38.563858        0.000046
BFGS:   16 17:07:34      -38.563858        0.000044
BFGS:   17 17:07:34      -38.563859        0.000042
BFGS:   18 17:07:34      -38.563859        0.000024
BFGS:   19 17:07:34      -38.563859        0.000007
