      Step     Time          Energy          fmax
BFGS:    0 17:26:29     -264.218577        0.013052
BFGS:    1 17:26:29     -264.218591        0.008150
BFGS:    2 17:26:30     -264.218604        0.004594
BFGS:    3 17:26:30     -264.218606        0.003798
BFGS:    4 17:26:30     -264.218610        0.001689
BFGS:    5 17:26:30     -264.218611        0.001375
BFGS:    6 17:26:30     -264.218612        0.001732
BFGS:    7 17:26:30     -264.218612        0.001647
BFGS:    8 17:26:30     -264.218613        0.001799
BFGS:    9 17:26:30     -264.218614        0.001284
BFGS:   10 17:26:30     -264.218614        0.000941
BFGS:   11 17:26:30     -264.218615        0.000932
BFGS:   12 17:26:30     -264.218615        0.000907
BFGS:   13 17:26:30     -264.218615        0.001003
BFGS:   14 17:26:30     -264.218615        0.000813
BFGS:   15 17:26:30     -264.218616        0.000854
BFGS:   16 17:26:30     -264.218616        0.000766
BFGS:   17 17:26:30     -264.218616        0.000754
BFGS:   18 17:26:30     -264.218616        0.000811
BFGS:   19 17:26:30     -264.218617        0.000698
BFGS:   20 17:26:30     -264.218617        0.000627
BFGS:   21 17:26:30     -264.218617        0.000594
BFGS:   22 17:26:30     -264.218617        0.000601
BFGS:   23 17:26:30     -264.218617        0.000535
BFGS:   24 17:26:30     -264.218617        0.000574
BFGS:   25 17:26:30     -264.218617        0.000453
