      Step     Time          Energy          fmax
BFGS:    0 17:56:46     -121.741447        0.136738
BFGS:    1 17:56:46     -121.743546        0.101031
BFGS:    2 17:56:47     -121.745850        0.039739
BFGS:    3 17:56:47     -121.745995        0.035875
BFGS:    4 17:56:47     -121.746368        0.031529
BFGS:    5 17:56:47     -121.746422        0.031020
BFGS:    6 17:56:47     -121.746780        0.028953
BFGS:    7 17:56:47     -121.746979        0.030560
BFGS:    8 17:56:47     -121.747139        0.031496
BFGS:    9 17:56:47     -121.747231        0.027902
BFGS:   10 17:56:47     -121.747330        0.020906
BFGS:   11 17:56:48     -121.747406        0.013940
BFGS:   12 17:56:48     -121.747437        0.010454
BFGS:   13 17:56:48     -121.747452        0.009874
BFGS:   14 17:56:48     -121.747459        0.009428
BFGS:   15 17:56:48     -121.747459        0.008200
BFGS:   16 17:56:48     -121.747467        0.006302
BFGS:   17 17:56:48     -121.747482        0.004550
BFGS:   18 17:56:48     -121.747482        0.004556
BFGS:   19 17:56:48     -121.747482        0.004517
BFGS:   20 17:56:49     -121.747498        0.003355
BFGS:   21 17:56:49     -121.747498        0.002489
BFGS:   22 17:56:49     -121.747498        0.002308
BFGS:   23 17:56:49     -121.747498        0.002164
BFGS:   24 17:56:49     -121.747505        0.002458
BFGS:   25 17:56:49     -121.747498        0.001908
BFGS:   26 17:56:49     -121.747498        0.001125
BFGS:   27 17:56:49     -121.747498        0.000762
BFGS:   28 17:56:50     -121.747505        0.000692
BFGS:   29 17:56:50     -121.747498        0.000685
BFGS:   30 17:56:50     -121.747498        0.000661
BFGS:   31 17:56:50     -121.747498        0.000539
BFGS:   32 17:56:50     -121.747505        0.000416
