# Frequency(THz)  DOS_Intensity
-7.863565205679543535e-01 6.683659856351560624e-02
-7.643068154163376038e-01 1.033034304951263582e+00
-7.422571102647208541e-01 7.872656202329243236e+00
-7.202074051131041044e-01 3.157959669158673321e+01
-6.981576999614873547e-01 7.408617365131338772e+01
-6.761079948098704939e-01 1.185700375356450991e+02
-6.540582896582537442e-01 1.555636696231613882e+02
-6.320085845066369945e-01 1.979535295221175488e+02
-6.099588793550203558e-01 2.679429431746324326e+02
-5.879091742034036061e-01 3.795768248206164230e+02
-5.658594690517868564e-01 5.354302874690073395e+02
-5.438097639001699957e-01 7.090808298758169030e+02
-5.217600587485532460e-01 8.488184066934896919e+02
-4.997103535969364962e-01 9.612367763496499720e+02
-4.776606484453197465e-01 1.075990181002709051e+03
-4.556109432937029968e-01 1.176612043558448931e+03
-4.335612381420862471e-01 1.253741235687369681e+03
-4.115115329904695529e-01 1.306844611716139525e+03
-3.894618278388528032e-01 1.335049531538763631e+03
-3.674121226872359980e-01 1.351487319732199694e+03
-3.453624175356192483e-01 1.358294569845496881e+03
-3.233127123840024986e-01 1.349303170364572225e+03
-3.012630072323856933e-01 1.335977983407887223e+03
-2.792133020807689991e-01 1.321205734504235124e+03
-2.571635969291522494e-01 1.276734707359248887e+03
-2.351138917775354997e-01 1.192203844309121223e+03
-2.130641866259187500e-01 1.083741183766400809e+03
-1.910144814743020003e-01 9.698048707342738908e+02
-1.689647763226851673e-01 8.613833520465183256e+02
-1.469150711710684176e-01 7.468944702482127695e+02
-1.248653660194516818e-01 6.251653984129188757e+02
-1.028156608678349460e-01 5.094268139849900194e+02
-8.076595571621819625e-02 4.000353888470697257e+02
-5.871625056460145348e-02 2.944153295147687004e+02
-3.666654541298471764e-02 1.944739087462022553e+02
-1.461684026136797314e-02 1.184416811761617936e+02
7.432864890248767030e-03 1.050803863319034548e+02
2.948257004186561475e-02 1.666403223156979152e+02
5.153227519348235752e-02 2.689612031246047081e+02
7.358198034509909335e-02 3.804513372624344356e+02
9.563168549671584306e-02 4.980352121471618716e+02
1.176813906483325789e-01 6.295571815917237473e+02
1.397310957999493286e-01 7.752020010500140188e+02
1.617808009515661616e-01 9.300786602538905754e+02
1.838305061031829113e-01 1.096039404706287542e+03
2.058802112547996610e-01 1.290408625859983431e+03
2.279299164064163830e-01 1.524353335471350874e+03
2.499796215580331327e-01 1.796401314613619888e+03
2.720293267096498546e-01 2.070199387906076936e+03
2.940790318612666043e-01 2.303809020080521805e+03
3.161287370128833540e-01 2.527856426774220381e+03
3.381784421645001038e-01 2.746928918186256396e+03
3.602281473161168535e-01 2.936953559636437149e+03
3.822778524677336032e-01 3.163197690326637712e+03
4.043275576193502974e-01 3.522469744040270143e+03
4.263772627709670471e-01 3.993339434877573694e+03
