# Frequency(THz)  DOS_Intensity
-6.399240262252325374e-03 2.604252613822785178e-03
1.134345455413594134e-01 1.421174210320164777e+00
2.332683313449711582e-01 5.427846394322655144e+00
3.531021171485829169e-01 1.241705368489570560e+01
4.729359029521946756e-01 2.328808226728571995e+01
5.927696887558064898e-01 3.386266033940579234e+01
7.126034745594181929e-01 4.630018978525528439e+01
8.324372603630298961e-01 6.159174513729509215e+01
9.522710461666417103e-01 8.340420410328920298e+01
1.072104831970253525e+00 1.080761242702367753e+02
1.191938617773865339e+00 1.398555412908367828e+02
1.311772403577476931e+00 1.579932680428003096e+02
1.431606189381088745e+00 1.957296387636415886e+02
1.551439975184700337e+00 2.413783291595102583e+02
1.671273760988311929e+00 2.951799715753505780e+02
1.791107546791923744e+00 3.972150011759566155e+02
1.910941332595535558e+00 5.181535851549811014e+02
2.030775118399147594e+00 6.054908086451337113e+02
2.150608904202759408e+00 6.723552308847447421e+02
2.270442690006370778e+00 7.935776768967281214e+02
2.390276475809982593e+00 9.521017163535101417e+02
2.510110261613593963e+00 1.095320472215556720e+03
2.629944047417205777e+00 1.022903620133243180e+03
2.749777833220817591e+00 1.052544031389976681e+03
2.869611619024429405e+00 1.583417073984961235e+03
2.989445404828041220e+00 1.883381015664764845e+03
3.109279190631653034e+00 2.511430768406387870e+03
3.229112976435264848e+00 1.832819524227176998e+03
3.348946762238876218e+00 1.334162751225913098e+03
3.468780548042488032e+00 1.515886577791414993e+03
3.588614333846099846e+00 1.695531399295000938e+03
3.708448119649711661e+00 1.248388580557897967e+03
3.828281905453323475e+00 1.522824247018163987e+03
3.948115691256935289e+00 9.020132901908842769e+02
4.067949477060547103e+00 9.958126313349220027e+02
4.187783262864158473e+00 9.033211066524249873e+02
4.307617048667770732e+00 9.984935669855931337e+02
4.427450834471382102e+00 9.968412156440900844e+02
4.547284620274994360e+00 1.140575424027031659e+03
4.667118406078605730e+00 1.106042123408433099e+03
4.786952191882217988e+00 8.651458573121540212e+02
4.906785977685828470e+00 8.319939210209654448e+02
5.026619763489440729e+00 9.115815839982643638e+02
5.146453549293052099e+00 8.551037100625936773e+02
5.266287335096664357e+00 1.141064479039847356e+03
5.386121120900275727e+00 1.343364928247593980e+03
5.505954906703887985e+00 1.789864303183346237e+03
5.625788692507499356e+00 1.846490269370705619e+03
5.745622478311111614e+00 1.086012504366292205e+03
5.865456264114722984e+00 1.347450525478169766e+03
5.985290049918335242e+00 1.438993086718544646e+03
6.105123835721946612e+00 1.363168052779431036e+03
6.224957621525558871e+00 1.162456534935242871e+03
6.344791407329170241e+00 9.424195124684956681e+02
6.464625193132782499e+00 4.167969535103559906e+02
6.584458978936393869e+00 3.113822405999105740e+02
6.704292764740005239e+00 2.887114100197000539e+02
6.824126550543616609e+00 4.587702971232513960e+02
6.943960336347228868e+00 5.502588232349561395e+02
7.063794122150840238e+00 6.244268425048381914e+02
7.183627907954452496e+00 7.073697628754250673e+02
7.303461693758063866e+00 5.910895938596164569e+02
7.423295479561676125e+00 5.694821911987349949e+02
7.543129265365287495e+00 4.981821138092548154e+02
7.662963051168898865e+00 6.393110240310851395e+02
7.782796836972509347e+00 1.095266670901965654e+03
7.902630622776121605e+00 1.077512295324578417e+03
8.022464408579732975e+00 9.815002635873291865e+02
8.142298194383345233e+00 8.842134995265686257e+02
8.262131980186955715e+00 8.552156039041833537e+02
8.381965765990569750e+00 7.406125547519255861e+02
8.501799551794180232e+00 7.300449002413083690e+02
8.621633337597792490e+00 7.312823532847950219e+02
8.741467123401402972e+00 7.470411716083692681e+02
8.861300909205017007e+00 8.750507424673342030e+02
8.981134695008627489e+00 1.199631093381454548e+03
9.100968480812239747e+00 1.046801049174204536e+03
9.220802266615850229e+00 8.242169294864318090e+02
9.340636052419464264e+00 8.709518561562315426e+02
9.460469838223074746e+00 1.384798169171492191e+03
9.580303624026687004e+00 7.492979909277496517e+02
9.700137409830297486e+00 9.274330443076750043e+02
9.819971195633909744e+00 9.522979942866352303e+02
9.939804981437522002e+00 1.097463169694953649e+03
1.005963876724113248e+01 1.086677694649551540e+03
1.017947255304474474e+01 1.210700727996798150e+03
1.029930633884835700e+01 1.128482593725297193e+03
1.041914012465196926e+01 8.386861362488193663e+02
1.053897391045557974e+01 9.335528951767471426e+02
1.065880769625919200e+01 1.146624838267506902e+03
1.077864148206280426e+01 8.704268588586088526e+02
1.089847526786641652e+01 7.133404087109398688e+02
1.101830905367002700e+01 6.807819339708029247e+02
1.113814283947363926e+01 8.184970746615664439e+02
1.125797662527725151e+01 8.866881314420340914e+02
1.137781041108086377e+01 9.380626465129482767e+02
1.149764419688447425e+01 9.403555777954090900e+02
1.161747798268808474e+01 7.224956458167272331e+02
1.173731176849169699e+01 5.474145541299429851e+02
1.185714555429530925e+01 5.989670204131973605e+02
1.197697934009892151e+01 5.986307405617690165e+02
1.209681312590253199e+01 6.137715431601260434e+02
1.221664691170614425e+01 6.483693009147477824e+02
1.233648069750975651e+01 6.187796016262195735e+02
1.245631448331336877e+01 6.474326043441465117e+02
1.257614826911697925e+01 6.396407763412150871e+02
1.269598205492059151e+01 6.665575106269284333e+02
1.281581584072420377e+01 6.117795232757787289e+02
1.293564962652781603e+01 7.532249246194103307e+02
1.305548341233142651e+01 8.234899467985477486e+02
1.317531719813503877e+01 6.903824319562513665e+02
1.329515098393865102e+01 6.081873745857760696e+02
1.341498476974226151e+01 6.277109433374462242e+02
1.353481855554587376e+01 6.616924197747031258e+02
1.365465234134948425e+01 6.932346698328241246e+02
1.377448612715309828e+01 7.595659871450981200e+02
1.389431991295670876e+01 8.357156605467184818e+02
1.401415369876032102e+01 9.628325498219080600e+02
1.413398748456393150e+01 8.115606507053295218e+02
1.425382127036754554e+01 8.314072794331671048e+02
1.437365505617115602e+01 8.909879546523757199e+02
1.449348884197476828e+01 9.329967058337894059e+02
1.461332262777837876e+01 6.719949197220634005e+02
1.473315641358199102e+01 7.489392910628457685e+02
1.485299019938560328e+01 8.004699933522487072e+02
1.497282398518921553e+01 7.766533638764374246e+02
1.509265777099282602e+01 9.047074955495684208e+02
1.521249155679643827e+01 9.938632310411934441e+02
1.533232534260005053e+01 9.593465186059261214e+02
1.545215912840366279e+01 1.017490210722236384e+03
1.557199291420727150e+01 9.916548613178356391e+02
1.569182670001088375e+01 1.328944998343491079e+03
1.581166048581449779e+01 1.547430962478577612e+03
1.593149427161811005e+01 9.920445259297873690e+02
1.605132805742172053e+01 8.613018469615458343e+02
1.617116184322533101e+01 7.169178719136523341e+02
1.629099562902894505e+01 6.529942147694379173e+02
1.641082941483255553e+01 6.094691891333039848e+02
1.653066320063616601e+01 7.923726629489616471e+02
1.665049698643978004e+01 8.676926611351440215e+02
1.677033077224339053e+01 8.724625700248236626e+02
1.689016455804700456e+01 7.607719723388898956e+02
1.700999834385061504e+01 7.942497964488114803e+02
1.712983212965422553e+01 1.002544464478426448e+03
1.724966591545783956e+01 9.436661533314558028e+02
1.736949970126144649e+01 7.937467937868103718e+02
1.748933348706506052e+01 7.903187951315753708e+02
1.760916727286867456e+01 9.352729188249772960e+02
1.772900105867228504e+01 1.056000239089465140e+03
1.784883484447589552e+01 7.683403705829344972e+02
1.796866863027950956e+01 5.627662942004625393e+02
1.808850241608312004e+01 6.425423203932273282e+02
1.820833620188673407e+01 4.536341832795370124e+02
1.832816998769034100e+01 3.685487486943429758e+02
1.844800377349395504e+01 3.609917865973905009e+02
1.856783755929756907e+01 3.040272776856495511e+02
1.868767134510117955e+01 1.951978736426578394e+02
1.880750513090479004e+01 1.633369854751046546e+02
1.892733891670840052e+01 1.643536908062797863e+02
1.904717270251201455e+01 1.396116671713480457e+02
1.916700648831562859e+01 9.266567465257465130e+01
1.928684027411923552e+01 1.434130294594316410e+02
1.940667405992284955e+01 2.226377787065587484e+02
1.952650784572646359e+01 2.645185435732839210e+02
1.964634163153007052e+01 3.487241694075494820e+02
