      Step     Time          Energy          fmax
BFGS:    0 22:34:51      -56.714026        0.018138
BFGS:    1 22:34:51      -56.714090        0.017988
BFGS:    2 22:34:52      -56.716838        0.025254
BFGS:    3 22:34:52      -56.716951        0.026251
BFGS:    4 22:34:52      -56.717739        0.027351
BFGS:    5 22:34:52      -56.718452        0.020520
BFGS:    6 22:34:52      -56.718992        0.014774
BFGS:    7 22:34:52      -56.719119        0.012427
BFGS:    8 22:34:53      -56.719158        0.011713
BFGS:    9 22:34:53      -56.719197        0.010961
BFGS:   10 22:34:53      -56.719301        0.009289
BFGS:   11 22:34:53      -56.719489        0.008315
BFGS:   12 22:34:53      -56.719742        0.009269
BFGS:   13 22:34:53      -56.719901        0.013158
BFGS:   14 22:34:53      -56.719942        0.013989
BFGS:   15 22:34:54      -56.719954        0.013698
BFGS:   16 22:34:54      -56.719967        0.013158
BFGS:   17 22:34:54      -56.720004        0.012037
BFGS:   18 22:34:54      -56.720077        0.010045
BFGS:   19 22:34:54      -56.720204        0.007474
BFGS:   20 22:34:55      -56.720333        0.006609
BFGS:   21 22:34:55      -56.720396        0.005295
BFGS:   22 22:34:55      -56.720404        0.006076
BFGS:   23 22:34:55      -56.720414        0.006233
BFGS:   24 22:34:55      -56.720425        0.006308
BFGS:   25 22:34:55      -56.720451        0.006468
BFGS:   26 22:34:56      -56.720503        0.006030
BFGS:   27 22:34:56      -56.720568        0.008858
BFGS:   28 22:34:56      -56.720619        0.011554
BFGS:   29 22:34:56      -56.720646        0.011385
BFGS:   30 22:34:56      -56.720663        0.009971
BFGS:   31 22:34:56      -56.720692        0.007017
BFGS:   32 22:34:57      -56.720738        0.006812
BFGS:   33 22:34:57      -56.720787        0.006729
BFGS:   34 22:34:57      -56.720810        0.006374
BFGS:   35 22:34:57      -56.720815        0.006107
BFGS:   36 22:34:57      -56.720821        0.005908
BFGS:   37 22:34:57      -56.720833        0.005511
BFGS:   38 22:34:58      -56.720860        0.004815
BFGS:   39 22:34:58      -56.720900        0.003761
BFGS:   40 22:34:58      -56.720942        0.004484
BFGS:   41 22:34:58      -56.720956        0.004054
BFGS:   42 22:34:58      -56.720962        0.003249
BFGS:   43 22:34:58      -56.720962        0.003212
BFGS:   44 22:34:59      -56.720968        0.003251
BFGS:   45 22:34:59      -56.720971        0.003051
BFGS:   46 22:34:59      -56.720975        0.002572
BFGS:   47 22:34:59      -56.720978        0.003192
BFGS:   48 22:34:59      -56.720982        0.003059
BFGS:   49 22:34:59      -56.720981        0.002613
BFGS:   50 22:35:00      -56.720987        0.001726
BFGS:   51 22:35:00      -56.720988        0.001388
BFGS:   52 22:35:00      -56.720993        0.001002
BFGS:   53 22:35:00      -56.720991        0.000884
BFGS:   54 22:35:00      -56.720991        0.000836
BFGS:   55 22:35:00      -56.720992        0.000798
BFGS:   56 22:35:00      -56.720996        0.000875
BFGS:   57 22:35:01      -56.720997        0.001011
BFGS:   58 22:35:01      -56.720999        0.001473
BFGS:   59 22:35:01      -56.721001        0.002076
BFGS:   60 22:35:01      -56.721003        0.002203
BFGS:   61 22:35:01      -56.721001        0.001912
BFGS:   62 22:35:02      -56.721004        0.001570
BFGS:   63 22:35:02      -56.721006        0.001295
BFGS:   64 22:35:02      -56.721003        0.000920
BFGS:   65 22:35:02      -56.721004        0.000982
BFGS:   66 22:35:02      -56.721010        0.001018
BFGS:   67 22:35:02      -56.721007        0.000851
BFGS:   68 22:35:02      -56.721008        0.000727
BFGS:   69 22:35:03      -56.721010        0.000698
BFGS:   70 22:35:03      -56.721010        0.000580
BFGS:   71 22:35:03      -56.721008        0.000694
BFGS:   72 22:35:03      -56.721010        0.000535
BFGS:   73 22:35:03      -56.721011        0.000350
