# Frequency(THz)  DOS_Intensity
-4.766524588459591927e-01 1.708797234523894495e-02
-4.558113312705535103e-01 2.136322497403878862e-01
-4.349702036951478279e-01 1.422541049355041665e+00
-4.141290761197421455e-01 5.377957444300712986e+00
-3.932879485443364076e-01 1.259465306154270259e+01
-3.724468209689306697e-01 2.069168836742075968e+01
-3.516056933935249873e-01 2.790858583589444564e+01
-3.307645658181192494e-01 3.393298490181913962e+01
-3.099234382427135670e-01 3.904402903836109573e+01
-2.890823106673078846e-01 4.626760008812797764e+01
-2.682411830919022022e-01 5.617615185780039155e+01
-2.474000555164964921e-01 6.705224656461068378e+01
-2.265589279410907819e-01 7.782232970782050074e+01
-2.057178003656850995e-01 8.456413864681535131e+01
-1.848766727902793616e-01 8.301181320327211210e+01
-1.640355452148736792e-01 7.669461706317895278e+01
-1.431944176394679691e-01 7.278236300823479610e+01
-1.223532900640622867e-01 7.271507030321843956e+01
-1.015121624886565904e-01 7.100673939518254940e+01
-8.067103491325083864e-02 6.265648830051635798e+01
-5.982990733784514931e-02 4.918499710203381170e+01
-3.898877976243945997e-02 3.482737269255284218e+01
-1.814765218703376717e-02 2.271410714987142754e+01
2.693475388371923893e-03 1.846397858092112898e+01
2.353460296377761496e-02 2.675266991225416291e+01
4.437573053918331123e-02 4.545663103057538024e+01
6.521685811458899362e-02 6.999916501329043683e+01
8.605798568999480092e-02 9.851329418461921250e+01
1.068991132654004833e-01 1.328896867033852800e+02
1.277402408408061796e-01 1.742807800836154399e+02
1.485813684162118620e-01 2.246173322582297374e+02
1.694224959916175721e-01 2.945834475487811233e+02
1.902636235670232545e-01 4.016077369130883881e+02
2.111047511424289369e-01 5.857041704654070600e+02
2.319458787178346471e-01 9.620032801233566033e+02
2.527870062932403572e-01 1.667520621027672632e+03
2.736281338686460396e-01 2.564036524802444546e+03
2.944692614440517220e-01 3.123886479718612918e+03
3.153103890194575154e-01 3.171876614129932022e+03
3.361515165948631978e-01 3.364213403544278663e+03
3.569926441702688802e-01 3.985993049935269482e+03
3.778337717456746181e-01 4.483272874877539834e+03
3.986748993210803005e-01 4.767716263564117980e+03
4.195160268964859829e-01 4.927608410723570159e+03
4.403571544718916653e-01 4.702600126356820510e+03
4.611982820472973477e-01 4.384779444569459883e+03
4.820394096227030301e-01 4.537273180983550446e+03
5.028805371981087680e-01 5.145133417256769462e+03
5.237216647735144504e-01 5.872865903222354063e+03
5.445627923489201327e-01 6.428678125001247281e+03
5.654039199243258151e-01 6.728401803088428096e+03
5.862450474997314975e-01 7.007337895820118320e+03
6.070861750751371799e-01 7.305931557656314908e+03
6.279273026505428623e-01 7.487235407864692206e+03
6.487684302259487668e-01 7.722009655742763243e+03
6.696095578013544491e-01 8.137503059329284042e+03
6.904506853767601315e-01 8.659257846920485463e+03
7.112918129521659250e-01 9.043600652444076331e+03
7.321329405275716073e-01 8.970686450187344235e+03
7.529740681029772897e-01 8.869833584300586153e+03
7.738151956783829721e-01 9.185182303514220621e+03
7.946563232537886545e-01 9.399059647218604368e+03
8.154974508291943369e-01 9.071939827915353817e+03
8.363385784046000193e-01 8.528238860872115765e+03
8.571797059800057017e-01 8.157865746309893439e+03
8.780208335554113841e-01 8.035713487023434027e+03
8.988619611308170665e-01 8.076752575921506832e+03
9.197030887062227489e-01 8.111859226025570024e+03
9.405442162816285423e-01 8.183092057599187683e+03
9.613853438570341137e-01 8.306666484218778351e+03
9.822264714324397961e-01 8.185242619365263636e+03
1.003067599007845478e+00 7.862408320269253636e+03
1.023908726583251161e+00 7.699434498149833416e+03
1.044749854158656843e+00 7.899529103293664775e+03
1.065590981734062526e+00 8.585285830170549161e+03
1.086432109309468652e+00 9.526309647022981153e+03
1.107273236884874335e+00 1.004118350802028908e+04
1.128114364460280017e+00 9.863017422005339540e+03
1.148955492035685699e+00 9.219579074737921474e+03
1.169796619611091382e+00 8.328233101274541696e+03
1.190637747186497064e+00 7.475157710134142690e+03
1.211478874761902746e+00 7.017400368988726768e+03
1.232320002337308429e+00 7.324228303439098454e+03
1.253161129912714111e+00 8.285334745878797548e+03
1.274002257488119794e+00 9.199506609047097299e+03
1.294843385063525476e+00 9.524021412252386654e+03
1.315684512638931158e+00 9.248025925634807209e+03
1.336525640214336841e+00 9.040229317922456175e+03
1.357366767789742745e+00 8.995715595864206989e+03
1.378207895365148428e+00 8.328609863792391479e+03
1.399049022940554110e+00 7.261877844389741767e+03
1.419890150515959792e+00 6.565240737364949382e+03
1.440731278091365475e+00 6.458878042093928343e+03
1.461572405666771157e+00 6.916311374097464068e+03
1.482413533242176840e+00 7.519999788543489558e+03
1.503254660817582522e+00 7.538537182334103818e+03
1.524095788392988204e+00 6.819103800411439806e+03
1.544936915968393887e+00 5.923984708792803758e+03
1.565778043543799569e+00 5.218646388144147750e+03
1.586619171119205252e+00 4.689459497603769705e+03
1.607460298694610934e+00 4.342380144997076059e+03
1.628301426270016616e+00 4.162891496036370881e+03
1.649142553845422299e+00 4.045756729505517342e+03
1.669983681420827981e+00 3.973091080323527422e+03
1.690824808996233664e+00 4.065323780183725830e+03
1.711665936571639346e+00 4.345652061446027801e+03
1.732507064147045028e+00 4.747325297436148503e+03
1.753348191722451155e+00 5.122406944319210197e+03
1.774189319297856837e+00 5.243969051114380818e+03
1.795030446873262520e+00 5.148576500477310219e+03
1.815871574448668202e+00 4.970839409801686998e+03
1.836712702024073884e+00 4.700486504817433342e+03
1.857553829599479567e+00 4.406645745935485138e+03
1.878394957174885471e+00 4.193148886142329502e+03
1.899236084750291154e+00 4.035941626114946757e+03
1.920077212325696836e+00 3.903561774597495514e+03
1.940918339901102518e+00 3.797295133204840113e+03
1.961759467476508201e+00 3.699759257054272894e+03
1.982600595051913883e+00 3.565804673326508691e+03
2.003441722627319344e+00 3.403059981792771850e+03
2.024282850202725026e+00 3.335625399106565965e+03
2.045123977778130708e+00 3.425158654421809842e+03
2.065965105353536391e+00 3.603757881487781560e+03
2.086806232928942073e+00 3.807218639008392074e+03
2.107647360504348200e+00 4.019253434092226598e+03
2.128488488079753882e+00 4.243769545199797903e+03
2.149329615655159564e+00 4.470728845758981151e+03
2.170170743230565247e+00 4.666021194348812060e+03
2.191011870805970929e+00 4.811866508955982681e+03
2.211852998381376612e+00 4.832988819601978321e+03
2.232694125956782294e+00 4.588067084699488987e+03
2.253535253532187976e+00 4.068803807801444236e+03
2.274376381107593659e+00 3.434903846929522842e+03
2.295217508682999341e+00 2.887970754781331834e+03
2.316058636258405024e+00 2.501396323124712580e+03
2.336899763833810706e+00 2.162393081128654558e+03
2.357740891409216388e+00 1.762609497737632864e+03
2.378582018984622071e+00 1.379124552396297759e+03
2.399423146560027753e+00 1.151989003834531104e+03
2.420264274135433435e+00 1.102035374954239160e+03
2.441105401710839118e+00 1.234699391566303348e+03
2.461946529286244800e+00 1.594733887166828026e+03
2.482787656861650483e+00 2.082731127119418034e+03
2.503628784437056165e+00 2.501278154905747215e+03
2.524469912012461847e+00 2.877291966917471655e+03
2.545311039587867530e+00 3.408696322887979932e+03
2.566152167163273212e+00 4.133182378156809136e+03
2.586993294738678895e+00 4.575605355413106736e+03
2.607834422314084577e+00 3.887862078084252062e+03
2.628675549889490259e+00 2.197032192192345519e+03
2.649516677464896386e+00 7.936041802909015814e+02
2.670357805040302068e+00 2.299144483499172793e+02
2.691198932615707751e+00 1.037052277101927444e+02
2.712040060191113433e+00 8.115074538944880089e+01
2.732881187766519115e+00 7.578316622410154935e+01
2.753722315341924798e+00 7.492289523467189838e+01
2.774563442917330480e+00 7.553385855360014034e+01
2.795404570492736163e+00 7.758678443780698331e+01
2.816245698068141845e+00 8.142567694876974826e+01
2.837086825643547527e+00 8.573416137650765734e+01
2.857927953218953210e+00 9.116518031525239962e+01
2.878769080794358892e+00 9.841167429591568805e+01
2.899610208369764575e+00 1.089257931005018349e+02
2.920451335945170257e+00 1.320742706080792175e+02
2.941292463520575939e+00 1.878318181640367470e+02
2.962133591095981622e+00 3.112686416021768991e+02
2.982974718671387304e+00 5.534478255710279200e+02
3.003815846246792987e+00 9.378792222504130223e+02
3.024656973822198669e+00 1.410508063729845844e+03
3.045498101397604351e+00 1.931945246500376015e+03
3.066339228973010034e+00 2.558757914978456938e+03
3.087180356548415716e+00 3.287654082201983329e+03
3.108021484123821399e+00 3.961467646775388857e+03
3.128862611699227525e+00 4.465770036220589645e+03
3.149703739274633207e+00 4.761464230315558780e+03
3.170544866850038890e+00 4.641562363864974031e+03
3.191385994425444572e+00 3.976022755786649213e+03
3.212227122000850255e+00 3.055065194341678762e+03
3.233068249576255937e+00 2.229754851908644468e+03
3.253909377151661619e+00 1.614768458763027411e+03
3.274750504727067302e+00 1.172913728720929839e+03
3.295591632302472984e+00 8.759253716332211752e+02
3.316432759877878667e+00 6.924278332145850072e+02
3.337273887453284793e+00 5.634602261190883610e+02
3.358115015028690031e+00 4.442591375752333533e+02
3.378956142604096158e+00 3.157566673491505753e+02
3.399797270179501396e+00 1.975838354528864329e+02
3.420638397754907523e+00 1.208581083390173347e+02
3.441479525330312761e+00 8.489588270592798835e+01
3.462320652905718887e+00 6.865781858046368313e+01
3.483161780481124126e+00 5.887243668793413320e+01
3.504002908056530252e+00 5.089634292473532184e+01
3.524844035631935490e+00 4.291179724595613720e+01
3.545685163207341617e+00 3.464301905186357544e+01
3.566526290782746855e+00 2.538671543699694411e+01
3.587367418358152982e+00 1.515729973636338102e+01
3.608208545933558220e+00 6.415409198050536332e+00
3.629049673508964347e+00 1.688285998250279363e+00
3.649890801084369585e+00 2.514500542051017473e-01
3.670731928659775711e+00 1.997941542451205088e-02
