      Step     Time          Energy          fmax
BFGS:    0 12:55:53     -265.335505        0.002259
BFGS:    1 12:55:53     -265.335505        0.001349
BFGS:    2 12:55:54     -265.335505        0.000513
BFGS:    3 12:55:54     -265.335505        0.000466
BFGS:    4 12:55:54     -265.335506        0.000225
BFGS:    5 12:55:54     -265.335506        0.000210
BFGS:    6 12:55:54     -265.335506        0.000209
BFGS:    7 12:55:54     -265.335506        0.000191
BFGS:    8 12:55:54     -265.335506        0.000180
BFGS:    9 12:55:54     -265.335506        0.000171
BFGS:   10 12:55:54     -265.335506        0.000162
BFGS:   11 12:55:54     -265.335506        0.000151
BFGS:   12 12:55:54     -265.335506        0.000141
BFGS:   13 12:55:54     -265.335506        0.000130
BFGS:   14 12:55:54     -265.335506        0.000122
BFGS:   15 12:55:54     -265.335506        0.000108
BFGS:   16 12:55:54     -265.335506        0.000126
BFGS:   17 12:55:54     -265.335506        0.000109
BFGS:   18 12:55:54     -265.335506        0.000095
BFGS:   19 12:55:54     -265.335506        0.000084
BFGS:   20 12:55:54     -265.335506        0.000078
BFGS:   21 12:55:55     -265.335506        0.000071
BFGS:   22 12:55:55     -265.335506        0.000080
BFGS:   23 12:55:55     -265.335506        0.000073
BFGS:   24 12:55:55     -265.335506        0.000062
BFGS:   25 12:55:55     -265.335506        0.000053
BFGS:   26 12:55:55     -265.335506        0.000073
BFGS:   27 12:55:55     -265.335506        0.000092
BFGS:   28 12:55:55     -265.335506        0.000076
BFGS:   29 12:55:55     -265.335506        0.000036
BFGS:   30 12:55:55     -265.335506        0.000035
BFGS:   31 12:55:55     -265.335506        0.000034
BFGS:   32 12:55:55     -265.335506        0.000039
BFGS:   33 12:55:55     -265.335506        0.000036
BFGS:   34 12:55:55     -265.335506        0.000027
BFGS:   35 12:55:55     -265.335506        0.000026
BFGS:   36 12:55:55     -265.335506        0.000025
BFGS:   37 12:55:55     -265.335506        0.000024
BFGS:   38 12:55:55     -265.335506        0.000030
BFGS:   39 12:55:55     -265.335506        0.000025
BFGS:   40 12:55:55     -265.335506        0.000017
BFGS:   41 12:55:55     -265.335506        0.000017
BFGS:   42 12:55:55     -265.335506        0.000017
BFGS:   43 12:55:55     -265.335506        0.000019
BFGS:   44 12:55:55     -265.335506        0.000015
BFGS:   45 12:55:55     -265.335506        0.000014
BFGS:   46 12:55:55     -265.335506        0.000014
BFGS:   47 12:55:55     -265.335506        0.000013
BFGS:   48 12:55:55     -265.335506        0.000011
BFGS:   49 12:55:55     -265.335506        0.000010
BFGS:   50 12:55:55     -265.335506        0.000010
